,Locations,lat,lng
10136,"Mariposa, CA",37.484274,-119.964786
10137,"Louisa, VA",38.025054,-78.003415
10138,"Hugheston, WV",38.2094,-81.372803
10139,"Leesburg, FL",28.811191,-81.881816
10140,"West Chicago, IL",41.884657,-88.204903
10141,"Beijing, P.R. China, China",18.40869,-67.08088
10142,"Colebrook, NH",44.895289,-71.498154
10143,"Tavares, FL",28.805161,-81.732314
10144,"Jayapura, Papua, Indonesia, Indonesia",-2.45799,140.86568
10145,"Everett, WA",47.97913,-122.195893
10146,"Littlefield, TX",33.91628,-102.324936
10147,"Albuquerque, NM",35.084248,-106.649241
10148,"Brigham City, UT",41.510372,-112.015716
10149,"Shaw Island, WA",48.5844,-122.927803
10150,"Frostproof, FL",27.739929,-81.536022
10151,"Leesburg, VA",39.108,-77.550635
10152,"Albuquerque, NM",35.084248,-106.649241
10153,"Kwethluk, AK",60.810343,-161.424805
10154,"Daytona Beach, FL",29.207056,-81.020739
10155,"Green River, UT",38.995501,-110.162145
10156,"AripuanÃƒÂ£, Brazil",-23.415296,-51.42592
10157,"Summerfield, FL",29.008301,-82.035004
10158,"Bethel, ME",44.404253,-70.790819
10159,"Lee's Summit, MO",38.913214,-94.374672
10160,"Dunnellon, FL",29.04948,-82.461176
10161,"La Belle, FL",26.763857,-81.433517
10162,"Kirchham, Austria, Austria",47.97215,13.89849
10163,"Albany, OH",39.226814,-82.197831
10164,"New Iberia, LA",30.002558,-91.816975
10165,"Larimore, ND",47.908748,-97.623731
10166,"Astoria, OR",46.18907,-123.8347
10167,"Missoula, MT",46.872129,-113.994017
10168,"Collagna, Italy",44.347331,10.275946
10169,"Melbourne, FL",28.079931,-80.603516
10170,"Ocala, FL",29.189311,-82.137789
10171,"Kayseri, Turkey",38.725323,35.483611
10172,"Bayport, NY",40.746816,-73.053191
10173,"Bayport, NY",40.746816,-73.053191
10174,"Clayton, AL",31.870104,-85.449499
10175,"NorrtÃƒÂ¤lje/Mellingeholm, Sweden",39.390897,-99.066067
10176,"Roundup, MT",46.448821,-108.541907
10177,"Venus, FL",27.0669,-81.356903
10178,"Anacortes, WA",48.505447,-122.631503
10179,"San Marcos, Guatemala",14.96463,-91.794286
10180,"Kingston, Jamaica",17.971215,-76.792813
10181,"Smithville, TX",30.010138,-97.163379
10182,"Wheatland, WY",42.054383,-104.95327
10183,"Bay St Louis, MS",30.316382,-89.347865
10184,"Oglesby, TX",31.420604,-97.511415
10185,"Eloy, AZ",32.751976,-111.55485
10186,"Lujan, Argentina",-34.563704,-59.120884
10187,"Marathon, FL",24.71113,-81.09472
10188,"Szombathely, Hungary",47.229118,16.618763
10189,"Highlands Ranch, CO",39.558491,-104.987711
10190,"Dora, AR",35.457003,-94.437262
10191,"Borroloola, Australia, Australia",-16.06052,136.3039
10192,"Tehachapi, CA",35.132317,-118.449074
10193,"Yakima, WA",46.602234,-120.506093
10194,"Dadeville, AL",32.832902,-85.76361
10195,"North Pole, AK",64.750334,-147.354181
10196,"Inarajan, GU",13.26769,144.73785
10197,"Patillas, PR",18.005819,-66.014487
10198,"Traverse City, MI",44.759092,-85.605469
10199,"Fallon, NV",39.473939,-118.781518
10200,"Brunswick, GA",31.168992,-81.50248
10201,"Carlisle, PA",40.201476,-77.189095
10202,"Mesa, AZ",33.41514,-111.831498
10203,"RibeirÃƒÂ£o Preto, Brazil",-23.06343,-50.91605
10204,"St. Petersburg, FL",27.772069,-82.638488
10205,"Vonore, TN",35.590567,-84.23625
10206,"Knoxville, TN",35.962631,-83.916677
10207,"Saint Petersburg, FL",27.772069,-82.638488
10208,"Kill Devil Hills, NC",36.01337,-75.660861
10209,"Caboolture, Australia",-27.083934,152.951086
10210,"Safety Harbor, FL",28.005617,-82.695021
10211,"Mt Olive, NC",35.198265,-78.061635
10212,"Albacete, Spain",38.995105,-1.855961
10213,"Turnau, Austria",47.558571,15.337622
10214,"Menard, TX",30.917553,-99.786294
10215,"Ridgway, CO",38.151731,-107.748627
10216,"Truckee, CA",39.328161,-120.184054
10217,"Philadelphia, PA",39.951061,-75.16562
10218,"Vicksburg, MS",32.348144,-90.882456
10219,"Palatka, FL",29.647203,-81.651886
10220,"Evans, CO",40.377378,-104.692863
10221,"Marine City, MI",42.719605,-82.492074
10222,"Crockett, TX",31.318387,-95.457047
10223,"Salt Lake City, UT",40.758478,-111.888142
10224,"Porterville, CA",36.073039,-119.016146
10225,"Coolidge, AZ",32.977625,-111.521841
10226,"Charleston, SC",32.77647,-79.931027
10227,"Gisborne, New Zealand, New Zealand",-39.45218,173.85907
10228,"San Luis Obispo, CA",35.282619,-120.660014
10229,"FRANKFURT, Germany",50.110653,8.682093
10230,"Aurora, CO",39.711213,-104.819356
10231,"Lamar, CO",38.086092,-102.618982
10232,"Hudson, CO",40.073212,-104.639339
10233,"Ruidoso, NM",33.332164,-105.67488
10234,"Seattle, WA",47.603229,-122.33028
10235,"Elizabethton, TN",36.343894,-82.249703
10236,"Wichita Falls, TX",33.90976,-98.500854
10237,"Greenwood, IN",39.613576,-86.117876
10238,"Glendale, AZ",33.539812,-112.186106
10239,"Marathon, FL",24.71113,-81.09472
10240,"Seattle, PO",47.60323,-122.33028
10241,"Zephyrhills, FL",28.236534,-82.179884
10242,"Wrightwood, CA",34.357858,-117.634031
10243,"Stuart, FL",27.177909,-80.236911
10244,"Brooksville, FL",28.554895,-82.387858
10245,"Broomfield, CO",39.923985,-105.081661
10246,"De Beque, CO",39.333343,-108.213723
10247,"CANTON NARANJAL, Ecuador",-2.12827,-79.58464
10248,"Rochester, NY",43.155708,-77.612547
10249,"Philadelphia, PA",39.951061,-75.16562
10250,"Gillingham, Norfolk, United Kingdom",51.387656,0.545771
10251,"West Union, OH",38.794679,-83.543866
10252,"Monroe, WA",47.852111,-121.982402
10253,"Villavicenco, Colombia",4.131511,-73.620667
10254,"Kekaha, HI",21.966609,-159.713613
10255,"Washington, PA",40.170885,-80.245438
10256,"Chisago City, MN",45.37489,-92.886602
10257,"Live Oak, FL",30.299265,-82.986458
10258,"Tenerife, Spain",28.274799,-16.549207
10259,"En route, United Kingdom",42.35706,-90.00143
10260,"Eden Prairie, MN",44.854033,-93.46017
10261,"Salt Lake City, UT",40.758478,-111.888142
10262,"Carson City, NV",39.16458,-119.766919
10263,"Fairhope, AL",30.527196,-87.902979
10264,"Mulberry, FL",27.898502,-81.973651
10265,"Hartsville, SC",34.369846,-80.084526
10266,"Charlottesville, VA",38.031046,-78.474159
10267,"Salisbury, NC",35.668328,-80.470993
10268,"Kuala Lampur, Malaysia",3.157098,101.700953
10269,"Wapakoneta, OH",40.568938,-84.194077
10270,"Garrison, MN",46.295466,-93.825043
10271,"Tanana, AK",65.15647,-152.103712
10272,"San Luis Obispo, CA",35.282619,-120.660014
10273,"Al Khor, Qatar",25.683733,51.503121
10274,"Pittstown, NJ",40.581902,-74.959396
10275,"Cleveland, OH",41.505546,-81.6915
10276,"Woodland, CA",38.677493,-121.774715
10277,"Jackson, TN",35.614344,-88.81938
10278,"Buenos Aires, Argentina",-34.612869,-58.445979
10279,"Buenos Aires, Argentina",-34.612869,-58.445979
10280,"Toyota City, Japan",35.08887,137.15838
10281,"Atlantic City, NJ",39.360599,-74.431869
10282,"San Diego, CA",32.71576,-117.163817
10283,"Truckee, CA",39.328161,-120.184054
10284,"Gatton Airpark, Australia, Australia",-27.5883,152.25554
10285,"Alegnagik, AK",59.280357,-158.607941
10286,"Lumberport, WV",39.372948,-80.349437
10287,"Mayaguez, PR",18.201348,-67.139486
10288,"Marlboro, MA",42.346946,-71.547181
10289,"Adrian, TX",35.271093,-102.669682
10290,"Caruthers, CA",36.544481,-119.834945
10291,"Fredericksburg, TX",30.271846,-98.875293
10292,"Molokai, HI",21.15608,-157.09965
10293,"Lanai City, HI",20.825376,-156.918361
10294,"South Bend, IN",41.675032,-86.251962
10295,"Moonlight Creek, New Zealand, New Zealand",-45.50022,170.28089
10296,"Corona, CA",33.875665,-117.568843
10297,"Ramona, CA",33.035188,-116.880614
10298,"Gulf Shores, AL",30.272469,-87.68743
10299,"Santa Rosa, NM",34.940506,-104.687337
10300,"Lake Wales, FL",27.901237,-81.586277
10301,"Emmonak, AK",62.777746,-164.538076
10302,"Presidio, TX",29.561814,-104.371709
10303,"Maricopa, AZ",33.055807,-112.045721
10304,"Bountiful, UT",40.879209,-111.878388
10305,"Apopka, FL",28.677975,-81.511499
10306,"Hollister, CA",36.852513,-121.402063
10307,"Scappoose, OR",45.757691,-122.877114
10308,"Alabaster, AL",33.244037,-86.816869
10309,"LaGrange, GA",33.038741,-85.029644
10310,"Tribune, KS",38.470815,-101.752429
10311,"Saluda, SC",34.00156,-81.772094
10312,"Araguaina, Brazil",-7.193241,-48.20186
10313,"Macon, GA",32.836038,-83.631709
10314,"Church Point, LA",30.404251,-92.215955
10315,"Pearland, TX",29.563689,-95.286096
10316,"Greenfield, CA",35.266813,-119.003002
10317,"Rio de Janeiro, Brazil",-22.911014,-43.209373
10318,"Burnsville, NC",35.91579,-82.299744
10319,"Toussus-Le-Noble, France",48.745905,2.114614
10320,"Breckenridge, TX",32.755459,-98.902581
10321,"Wellington, FL",26.661062,-80.253838
10322,"Caldwell, NJ",40.838934,-74.275006
10323,"Madeira, Portugal",40.24251,-8.44264
10324,"Kaycee, WY",43.711909,-106.639131
10325,"Allentown, PA",40.602753,-75.469759
10326,"Telluride, CO",37.937412,-107.811757
10327,"Shepherd, TX",30.496511,-94.993121
10328,"Glendale, AZ",33.539812,-112.186106
10329,"Braganca, Brazil",-1.057397,-46.763541
10330,"Mansfield, MA",42.033746,-71.213561
10331,"Holland, MI",42.751561,-86.096297
10332,"Pinson, TN",35.490002,-88.720596
10333,"Clay, AL",33.703186,-86.612265
10334,"Gunnison, CO",38.545502,-106.926898
10335,"Bonham, TX",33.577023,-96.178076
10336,"Galion, OH",40.733891,-82.789488
10337,"Ellsworth, KS",38.732036,-98.228328
10338,"Gordon, NE",42.807796,-102.203275
10339,"West Milford, NJ",41.130711,-74.368456
10340,"Marion, IA",42.036098,-91.587223
10341,"Belen, NM",34.658736,-106.776537
10342,"Orlando, FL",28.538331,-81.378879
10343,"Palmas, Brazil",-10.18356,-48.333779
10344,"Sussex, NJ",41.207809,-74.60717
10345,"Houston, TX",29.760803,-95.369506
10346,"Lexington, TX",30.417616,-97.011764
10347,"Panacea, FL",30.037388,-84.387994
10348,"Hartford, WI",43.333437,-88.423425
10349,"Stuart, FL",27.177909,-80.236911
10350,"Bountiful, UT",40.879209,-111.878388
10351,"Memphis, TN",35.143378,-90.052136
10352,"Wasilla, AK",61.585011,-149.45077
10353,"Phoenix, AZ",33.448204,-112.072585
10354,"Eastsound, WA",48.696899,-122.904198
10355,"Naples, FL",26.147369,-81.795483
10356,"Bellevue, TN",36.064701,-86.9394
10357,"Fort Pierce, FL",27.447119,-80.337237
10358,"Lanseria, South Africa",-28.363629,23.47036
10359,"Elk City, OK",35.411734,-99.404925
10360,"Worthington, MN",43.618797,-95.595525
10361,"Ft. Lauderdale, FL",26.124163,-80.143586
10362,"Globe, AZ",33.396218,-110.789202
10363,"Surabaya, Indonesia",-7.246041,112.737944
10364,"Atlanta, GA",33.748547,-84.391502
10365,"Springfield, IL",39.79936,-89.643624
10366,"Oden, AR",34.61905,-93.77743
10367,"Cachoeira do Sul, Brazil",-30.040306,-52.891746
10368,"Memphis, TN",35.143378,-90.052136
10369,"Fort Carson, CO",38.76045,-104.793845
10370,"Camarillo, CA",34.225403,-119.050667
10371,"West Palm Beach, FL",26.714439,-80.054947
10372,"Aurora, CO",39.711213,-104.819356
10373,"Columbia, CA",38.036066,-120.401655
10374,"Immokalee, FL",26.42218,-81.421532
10375,"Point Loma, CA",35.06,-119.356389
10376,"Silt, CO",39.550419,-107.650322
10377,"Roseburg, OR",43.210497,-123.34528
10378,"Stanwood, WA",48.24103,-122.371785
10379,"Wikieup, AZ",34.705138,-113.611825
10380,"Millen, GA",32.803787,-81.949156
10381,"Rutherfordton, NC",35.367091,-81.957345
10382,"Honiara, Solomon Islands",-9.431297,159.955277
10383,"Milan, IL",41.442661,-90.564161
10384,"Chehalis, WA",46.661853,-122.964294
10385,"Willcox, AZ",32.25257,-109.832484
10386,"Renton, WA",47.474186,-122.206654
10387,"Eustis, NE",40.663711,-100.02777
10388,"Mt. Morris, IL",42.048661,-89.431943
10389,"Boulder, CO",40.015831,-105.27927
10390,"West Palm Beach, FL",26.714439,-80.054947
10391,"Archerfield, Australia",-27.59193,152.95948
10392,"Ashland, MO",38.77452,-92.257313
10393,"Tulsa, OK",36.155327,-95.992083
10394,"Showlow, AZ",34.25428,-110.028693
10395,"Titusville, FL",28.609188,-80.807594
10396,"Pell City, AL",33.585499,-86.288043
10397,"Buenos Aires, Argentina",-34.612869,-58.445979
10398,"Willow Park, TX",32.752797,-97.648403
10399,"Poulsbo, WA",47.733346,-122.644161
10400,"Horea, Romania",46.502456,22.95034
10401,"Maluku, Indonesia, Indonesia",-7.63686,112.91063
10402,"Olive Creek, Guyana",40.58171,-96.59352
10403,"Winchester, VA",39.177858,-78.169844
10404,"Zephyrhills, FL",28.236534,-82.179884
10405,"San Jose, CA",37.334807,-121.888128
10406,"San Jose, CA",37.334807,-121.888128
10407,"Houlton, ME",46.124244,-67.839804
10408,"Milledgeville, GA",33.080242,-83.232058
10409,"Spring, TX",30.079731,-95.41769
10410,"Macas, Ecuador",-2.304625,-78.117547
10411,"Holland, NJ",40.571432,-75.16487
10412,"Grand Cayman, Cayman Islands",19.28576,-81.346
10413,"Coldwater, MI",41.940611,-85.000721
10414,"Pismo Beach, CA",35.141299,-120.642077
10415,"Savannah, GA",32.08059,-81.090103
10416,"Sacramento, CA",38.582087,-121.50012
10417,"Branson, MO",36.644159,-93.217008
10418,"Trier-FÃƒÂ¶hren Airport, Germany",49.75916,6.63754
10419,"Wheeling, IL",42.139356,-87.925736
10420,"Lake Havasu, AZ",34.496143,-114.34895
10421,"Atlanta, GA",33.748547,-84.391502
10422,"Encino, TX",26.93848,-98.13503
10423,"Waterford, MI",42.659169,-83.383103
10424,"Pocatello, ID",42.866617,-112.443496
10425,"Antioquia, Colombia",7.000009,-75.500009
10426,"Nashville, TN",36.166687,-86.779932
10427,"Beaumont, TX",30.08617,-94.102012
10428,"Pagosa Springs, CO",37.266324,-107.013125
10429,"Le Pin, France",49.211944,0.336389
10430,"Cayenne, French Guiana",4.9333,-52.333302
10431,"Boyne City, MI",45.212692,-85.011671
10432,"Margarita, Venezuela",10.45651,-66.87216
10433,"Madinah, Saudi Arabia",24.467158,39.610828
10434,"West Delta 109, GM",37.19655,-89.7382
10435,"Aspen, CO",39.190665,-106.819201
10436,"Cotulla, TX",28.436208,-99.235144
10437,"Marana, AZ",32.446197,-111.212986
10438,"Manzanita, OR",45.719263,-123.929689
10439,"Avalon, CA",33.343548,-118.32219
10440,"Canton, GA",34.243248,-84.493862
10441,"Buckhannon, WV",38.986389,-80.226319
10442,"Bronx, NY",40.826153,-73.920265
10443,"Nome, AK",64.502118,-165.406729
10444,"Shaw Island, WA",48.5844,-122.927803
10445,"Las Vegas, NV",36.169202,-115.140597
10446,"Forsyth, MO",36.68524,-93.119443
10447,"Silver City, NM",32.769511,-108.273837
10448,"Temple, TX",31.098237,-97.342737
10449,"Boulder City, NV",35.979478,-114.836105
10450,"Fryeburg, ME",44.014543,-70.983398
10451,"Alabaster, AL",33.244037,-86.816869
10452,"Salinas, CA",36.676795,-121.656421
10453,"Honiley, Warwickshire, United Kingdom",52.347307,-1.642607
10454,"Berastagi, Indonesia",3.19287,98.509181
10455,"Concordia, KS",39.571594,-97.655807
10456,"Pacoima, CA",34.262501,-118.426102
10457,"Napa, CA",38.297242,-122.289405
10458,"Roberts, MT",45.361576,-109.166743
10459,"Paradis, LA",29.876661,-90.436633
10460,"White Plains, NY",41.032587,-73.766669
10461,"Gladewater, TX",32.536484,-94.94282
10462,"Lodi, CA",38.135674,-121.279196
10463,"Littleton, NC",36.434838,-77.911293
10464,"Fresno, CA",36.731654,-119.785856
10465,"Biglerville, PA",39.930412,-77.248307
10466,"Hillsboro, OR",45.52395,-122.989739
10467,"Laural, MT",45.669974,-108.773038
10468,"St. Ignatius, MT",47.316899,-114.097098
10469,"Miami, FL",25.775084,-80.194702
10470,"Fullerton, CA",33.870345,-117.924302
10471,"St. Louis, MO",38.630276,-90.200309
10472,"Platinum, AK",58.920115,-161.731548
10473,"Carson City, NV",39.16458,-119.766919
10474,"Johannesburg, South Africa",-26.205,28.049722
10475,"Bordeaux, France",44.841223,-0.580022
10476,"Guymon, OK",36.682891,-101.481583
10477,"Tampa, FL",27.947423,-82.458776
10478,"Changi, Singapore",1.33689,103.97995
10479,"Los Angeles, CA",34.052238,-118.243344
10480,"Chatlottesville, VA",38.655472,-77.64129
10481,"Panama City, FL",30.185159,-85.73078
10482,"Arusha, Tanzania",-3.366956,36.691552
10483,"Atlanta, GA",33.748547,-84.391502
10484,"Palestine, TX",31.761701,-95.631432
10485,"Hondo, TX",29.347585,-99.141687
10486,"Teresina Municipality, Brazil",-5.08964,-42.809588
10487,"Burlington, NC",36.099177,-79.433217
10488,"Leakey, TX",29.724564,-99.764021
10489,"Lake Ross, New Zealand, New Zealand",-46.02149,170.105
10490,"San Jose, CA",37.334807,-121.888128
10491,"Bethel, AK",60.78492,-161.764266
10492,"Henderson, NV",36.034095,-114.984455
10493,"Farmingdale, NJ",40.1968,-74.168795
10494,"Bowling Green, OH",41.374913,-83.650438
10495,"Collbran, CO",39.238686,-107.958595
10496,"Kalaupapa, HI",21.191153,-156.984195
10497,"Oscoda, MI",44.421411,-83.331977
10498,"Eau Claire, WI",44.812135,-91.49917
10499,"Hammond, LA",30.503682,-90.458285
10500,"Chandler, AZ",33.302285,-111.840103
10501,"Chowchilla, CA",37.120058,-120.263595
10502,"Kalispell, MT",48.197751,-114.31346
10503,"San Carlos, CA",37.503733,-122.264927
10504,"Jacksonville, FL",30.325968,-81.65676
10505,"Meaux-Esbly, France",49.3375,3.251389
10506,"Los Alamos, NM",35.881943,-106.307723
10507,"Bryon, CA",37.874196,-121.64153
10508,"Albuquerque, NM",35.084248,-106.649241
10509,"Columbia Station, OH",41.313097,-81.952301
10510,"Monticello, UT",37.874002,-109.342899
10511,"Sebring, FL",27.497977,-81.444829
10512,"Fair Oaks, CA",38.642759,-121.270142
10513,"Madrid, Spain",40.416705,-3.703583
10514,"Port Fourchon, LA",30.55834,-91.955831
10515,"Novo Prgresso, Brazil",-20.90325,-40.7907
10516,"Abuja, Nigeria",9.064331,7.489297
10517,"Jeromesville, OH",40.803687,-82.195386
10518,"Soldotna, AK",60.489561,-151.063082
10519,"Traveler's Rest, SC",34.968493,-82.444563
10520,"Crescent City, FL",29.431366,-81.51313
10521,"La Alianza, PR",18.398965,-66.598001
10522,"Trenton, SC",33.740236,-81.842212
10523,"Dawsonville, GA",34.42128,-84.118146
10524,"Walton, IN",40.663793,-86.245005
10525,"Yellow Pine, ID",44.963603,-115.491586
10526,"Richland, WA",46.280452,-119.273684
10527,"Placerville, CA",38.729652,-120.799147
10528,"Elkmont, AL",34.931001,-86.972625
10529,"Portland, ME",43.659218,-70.256519
10530,"Rundu, Namibia",-17.913584,19.767828
10531,"Rock Lake, ND",48.789075,-99.250641
10532,"Florence, OR",43.974666,-124.103128
10533,"Glasgow, United Kingdom",55.861147,-4.249989
10534,"Delta, CO",38.741684,-108.070175
10535,"Saint Marys, AK",62.051979,-163.179532
10536,"Trussville, AL",33.619633,-86.608435
10537,"Montrose, PA",41.833974,-75.877338
10538,"Tunica, MS",34.687359,-90.375873
10539,"Lugano, Switzerland",46.00501,8.952028
10540,"Lake Providence, LA",32.805519,-91.172017
10541,"Boulder, CO",40.015831,-105.27927
10542,"Kalispell, MT",48.197751,-114.31346
10543,"Hopewell, AL",33.3606,-86.938599
10544,"Graniteville, SC",33.560395,-81.809377
10545,"Kamusi, Papua New Guinea",38.80026,-77.30391
10546,"Nuiqsut, AK",70.008421,-151.731496
10547,"Sao Paulo, Brazil",-23.550651,-46.633382
10548,"Philadelphia, PA",39.951061,-75.16562
10549,"New Orleans, LA",29.950621,-90.074948
10550,"Salt Lake City, UT",40.758478,-111.888142
10551,"Monroe, NC",35.073428,-80.565444
10552,"Nenana, AK",64.561448,-149.093952
10553,"Deadhorse, AK",70.200697,-148.459815
10554,"Wichita, KS",37.686024,-97.335571
10555,"Rio de Janeiro, Brazil",-22.911014,-43.209373
10556,"Fort Lauderdale, FL",26.124163,-80.143586
10557,"Neuhausen ob Eck, Germany",47.971301,8.928447
10558,"Mouffy, France",47.65035,3.51551
10559,"Cedaredge, CO",38.900738,-107.923767
10560,"Burwell, NE",41.77954,-99.125755
10561,"Lakeside, OR",43.575666,-124.175115
10562,"Kenansville, NC",34.961781,-77.961988
10563,"Kazan, Russia",55.760419,49.190294
10564,"Stalowa Wola, Poland",50.569014,22.064468
10565,"Spring, TX",30.079731,-95.41769
10566,"Oceanside, CA",33.195906,-117.379517
10567,"St. Augustine, FL",29.896004,-81.316709
10568,"Rio Ablajo, Honduras",-33.09919,-64.31787
10569,"San Antonio, TX",29.425173,-98.494599
10570,"Anahuac, TX",29.776479,-94.670663
10571,"Akita City, Japan",34.666408,132.703765
10572,"Seoul, Korea, Republic Of",39.02138,125.75275
10573,"Marshfield, MA",42.091912,-70.710266
10574,"Buenos Aires, Argentina",-34.612869,-58.445979
10575,"Cypress, TX",29.968901,-95.696899
10576,"Erie, CO",40.051548,-105.047448
10577,"Livermore, CA",37.675914,-121.758862
10578,"Winsted, MN",44.964163,-94.0498
10579,"Junction, TX",30.489321,-99.77196
10580,"Juneau, AK",58.301084,-134.424524
10581,"San Ynez, CA",33.73573,-116.97848
10582,"Charallave, Venezuela",10.24426,-66.8587
10583,"Homestead, FL",25.469811,-80.477347
10584,"Clewiston, FL",26.749279,-80.946915
10585,"Amarillo, TX",35.207009,-101.832013
10586,"Parati, Brazil, Brazil",-25.50009,-54.56137
10587,"Freeport, Bahamas",26.535681,-78.695362
10588,"Zurich, Switzerland",47.368559,8.540443
10589,"Red Lake, Canada",51.018972,-93.829066
10590,"Owasso, OK",36.266086,-95.855
10591,"Lubbock, TX",33.583578,-101.855113
10592,"Temecula, CA",33.493399,-117.148787
10593,"LaGrange, WY",41.640301,-104.1633
10594,"Concordia, KS",39.571594,-97.655807
10595,"Shreveport, LA",32.51424,-93.747757
10596,"Seville Airport, Spain",37.394,-5.97882
10597,"Carefree, AZ",33.820978,-111.921163
10598,"Mokuleia, HI",21.577905,-158.158342
10599,"Buenas Aires, Argentina",-34.612869,-58.445979
10600,"Buenas Aires, Argentina",-34.612869,-58.445979
10601,"Fort Collins, CO",40.588972,-105.082459
10602,"Donnelly, ID",44.728607,-116.07612
10603,"Blountville, TN",36.534583,-82.319665
10604,"Kirksville, MO",40.194722,-92.582052
10605,"Fallston, MD",39.515358,-76.411748
10606,"St. Johns, AZ",34.509436,-109.371261
10607,"Avalon, CA",33.343548,-118.32219
10608,"Riberalta, Bolivia",-11.005286,-66.065892
10609,"Hayden, CO",40.49387,-107.261976
10610,"Wickenburg, AZ",33.968892,-112.73006
10611,"Superior, MT",47.191603,-114.891232
10612,"Coburg, Germany",50.26325,10.968803
10613,"Superior, WI",46.72064,-92.097919
10614,"Superior, WI",46.72064,-92.097919
10615,"Loveland, CO",40.394386,-105.070584
10616,"Reno, NV",39.526903,-119.813283
10617,"Upland, CA",34.099737,-117.650985
10618,"De Leon Springs, FL",29.120618,-81.347523
10619,"Springdale, AR",36.185104,-94.138521
10620,"Caledonia, MN",43.634584,-91.491593
10621,"Braggadocio, MO",36.190174,-89.91459
10622,"Wellington, KS",37.271676,-97.402089
10623,"Lubbock, TX",33.583578,-101.855113
10624,"Kailua Kona, HI",19.641846,-155.996629
10625,"Nashville, TN",36.166687,-86.779932
10626,"Treviso, Italy",45.665851,12.245541
10627,"Herolds Bay, South Africa",-34.050556,22.3975
10628,"McMinnville, OR",45.210028,-123.192128
10629,"Milo, OR",42.930801,-123.048599
10630,"Manassas, VA",38.750771,-77.475089
10631,"Princeton, MN",45.572459,-93.580122
10632,"Castle Rock, CO",39.375367,-104.859911
10633,"Everglades City, FL",25.859699,-81.3806
10634,"Wauchula, FL",27.554298,-81.807344
10635,"Boerne, TX",29.802767,-98.734923
10636,"Scipio, UT",39.245053,-112.103928
10637,"Twin Falls, ID",42.563181,-114.460278
10638,"Livingston, AL",32.584139,-88.186665
10639,"Palm Coast, FL",29.582247,-81.214912
10640,"Tylertown, MS",31.116639,-90.141318
10641,"Torreilles, France",42.754845,2.992815
10642,"Jefferson City, MO",38.577896,-92.187689
10643,"Shepparton, Australia",-36.381072,145.399317
10644,"Newnan, GA",33.37438,-84.799617
10645,"Borger, TX",35.658945,-101.398797
10646,"Raymondville, TX",26.482844,-97.781691
10647,"Ulladulla, Australia",-35.36215,150.475171
10648,"Big Creek, CA",37.204972,-119.247068
10649,"Norwich, Norfolk, UK, United Kingdom",52.62064,1.23485
10650,"El Paso, TX",31.76006,-106.492257
10651,"Mount Hotham, Australia",-37.41749,144.58051
10652,"Tucson, AZ",32.221878,-110.971225
10653,"Lodi, CA",38.135674,-121.279196
10654,"Burnsville, NC",35.91579,-82.299744
10655,"Homer, AK",59.641779,-151.551418
10656,"Omaha, TX",33.181311,-94.739339
10657,"Galveston, TX",29.300128,-94.795846
10658,"Eagle Pass, TX",28.706045,-100.500457
10659,"Watsonville, CA",36.910233,-121.756873
10660,"Somerville, TN",35.243593,-89.350468
10661,"Lumberton, NJ",39.963487,-74.806639
10662,"Providenciales, Turks And Caicos Islands",21.81439,-72.12937
10663,"Hardin, MT",45.731324,-107.613443
10664,"Wailea, HI",20.765499,-156.443893
10665,"Butte, MT",46.01284,-112.535583
10666,"Marica, Brazil",-22.919062,-42.819127
10667,"Charleston, MS",34.007109,-90.056771
10668,"Talihina, OK",34.75082,-95.047027
10669,"Huntsville, AR",36.087386,-93.735391
10670,"Livermore, CA",37.675914,-121.758862
10671,"Livermore, CA",37.675914,-121.758862
10672,"Madison, MS",32.46059,-90.11181
10673,"Dublin, Ireland",53.349307,-6.261175
10674,"Krems, Austria",48.410838,15.600372
10675,"Festus, MO",38.219667,-90.395434
10676,"Deer Park, WA",47.954393,-117.460412
10677,"Tucson, AZ",32.221878,-110.971225
10678,"CorumbÃƒÂ¡, Mato Grosso do Sul, Brazil",-22.50782,-55.73355
10679,"Tampa, FL",27.947423,-82.458776
10680,"Punta Gorda, FL",26.931649,-82.041018
10681,"Zephyrhills, FL",28.236534,-82.179884
10682,"Eighty Four, PA",40.181717,-80.133072
10683,"Northeast Carry, ME",45.866402,-69.6269
10684,"New Waverly, TX",30.537297,-95.48208
10685,"Boulder, CO",40.015831,-105.27927
10686,"Wave Rock, Australia",-33.03455,151.29563
10687,"Tifton, GA",31.450487,-83.508944
10688,"Houston, TX",29.760803,-95.369506
10689,"Clayton, OK",34.584097,-95.356278
10690,"Derby, KS",37.548065,-97.248009
10691,"Milford, UT",38.395555,-113.011107
10692,"Sedro Woolley, WA",48.503322,-122.235451
10693,"Franklin, NC",35.1819,-83.381165
10694,"Slatington Airport, PA",40.76534,-75.6062
10695,"Fairbanks, AK",64.836661,-147.738891
10696,"Las Vegas, NV",36.169202,-115.140597
10697,"Palatine, NY",42.911116,-74.574129
10698,"Tatacka, Taiwan",15.11549,120.56493
10699,"Somerville, NJ",40.56816,-74.611731
10700,"Greenville, TX",33.139083,-96.107237
10701,"Wichita, KS",37.686024,-97.335571
10702,"Orland, CA",39.747352,-122.195462
10703,"Buenos Aires, Argentina",-34.612869,-58.445979
10704,"Newport, NH",43.365186,-72.172297
10705,"Christmas, FL",28.532783,-81.012405
