,Locations,lat,lng
3942,"ARCHER, FL",29.533631,-82.519117
3943,"GAINESVILLE, FL",29.651958,-82.325024
3944,"SPRINGLAKE, TX",34.232785,-102.307258
3945,"ST. CHARLES, MO",38.781153,-90.486926
3946,"MEDFORD, OR",42.326543,-122.872185
3947,"MILES CITY, MT",46.40649,-105.847841
3948,"JOAQUIN, TX",31.964799,-94.050166
3949,"FLAGLER, CO",39.293698,-103.062831
3950,"RAPID CITY, SD",44.082995,-103.224443
3951,"QUARRYVILLE, PA",39.897162,-76.16354
3952,"BESSEMER, AL",33.405628,-86.961749
3953,"FAIRBANKS, AK",64.836661,-147.738891
3954,"TUCSON, AZ",32.221878,-110.971225
3955,"PALESTINE, TX",31.761701,-95.631432
3956,"PLYMOUTH, MI",42.370724,-83.469051
3957,"OSAGE BEACH, MO",38.147413,-92.621399
3958,"WINCHESTER, VA",39.177858,-78.169844
3959,"MCGRATH, AK",62.94937,-155.571992
3960,"CALDWELL, ID",43.662853,-116.687705
3961,"MISSION VIEJO, CA",33.595018,-117.659099
3962,"CHECOTAH, OK",35.470116,-95.522995
3963,"GUTHRIE, OK",35.880122,-97.425319
3964,"JACKSONVILLE, IL",39.737907,-90.238627
3965,"COLUMBIA, SC",34.009286,-81.037094
3966,"TYONEK, AK",61.065927,-151.139588
3967,"MANLEY HOT SPRI, AK",65.06539,-150.69731
3968,"PANAMA  CITY, Panama",8.970743,-79.534454
3969,"CARTAGO, CA",36.320193,-118.027057
3970,"COLLEGEPORT, TX",28.725,-96.174698
3971,"DAWSON, MN",44.932863,-96.054659
3972,"ST PAUL, MN",44.943719,-93.094281
3973,"CLEAR LAKE, MN",45.4471,-93.995522
3974,"WILLISTON, ND",48.154186,-103.62573
3975,"MONCKS CORNER, SC",33.194788,-80.010346
3976,"BIG DELTA, AK",64.147927,-145.832502
3977,"PALMER, AK",61.599411,-149.122551
3978,VIEQUES,18.427713,-65.835931
3979,"MEEKER, CO",40.036029,-107.914728
3980,"ALAMOSA, CO",37.468191,-105.874293
3981,"VALPARAISO, IN",41.478143,-87.055372
3982,"TUSCALOOSA, AL",33.210617,-87.565564
3983,"SAND POINT, AK",55.341454,-160.496299
3984,"UMPQUA, OR",43.365601,-123.467201
3985,"NORTH BEND, OR",43.406607,-124.223983
3986,"GENESEO, NY",42.800062,-77.815838
3987,"OPA-LOCKA, FL",25.903448,-80.258081
3988,"MARIPOSA, CA",37.484274,-119.964786
3989,"COLLEGE STATION, TX",30.622373,-96.32585
3990,"E. GRAND FORKS, MN",47.928605,-97.022298
3991,"HEAD WATERS, VA",38.325802,-79.413101
3992,"ROCK HILL, SC",34.94133,-81.0301
3993,"ASHLAND, VA",37.758878,-77.479954
3994,"BLUFFTON, OH",40.895194,-83.889436
3995,"MONKTON, VT",44.257416,-73.098351
3996,"MADISON, MS",32.46059,-90.11181
3997,"CORINTH, MS",34.934366,-88.520628
3998,"LOST HILLS, CA",35.616044,-119.689782
3999,"LAKE ANN, MI",44.723929,-85.843085
4000,"GERMANSVILLE, PA",40.701455,-75.706983
4001,"SKAGWAY, AK",59.458573,-135.312031
4002,"RAWLINS, WY",41.788174,-107.237628
4003,"HONOLULU, HI",21.30992,-157.858158
4004,"FALFURRIAS, TX",27.226656,-98.144226
4005,"CLARKS, NE",41.215218,-97.836213
4006,"JEFFERSON TWP, OH",41.738314,-80.769477
4007,"CLINES CORNER, NM",35.009399,-105.668602
4008,"BYERS, CO",39.710891,-104.22341
4009,"DOWNERS GROVE, IL",41.808855,-88.011135
4010,"GREENVILLE, SC",34.850746,-82.398964
4011,"PHILLIPSBURG, MT",46.332462,-113.295721
4012,"TERRETON, ID",43.841702,-112.4356
4013,"FERNANDINA BCH, FL",30.669893,-81.451439
4014,"VERO BEACH, FL",27.638883,-80.38908
4015,"ARCADIA, FL",27.217635,-81.863168
4016,"STEPHENVILLE, TX",32.220657,-98.202145
4017,"TUSKEEGEE, AL",32.423636,-85.690489
4018,"GALENA, AK",64.73396,-156.928334
4019,"KOLIGANEK, AK",59.728666,-157.280523
4020,"SINCLAIR ISLAND, WA",44.4633,-64.2959
4021,"FAIRFIELD, NJ",40.878759,-74.29209
4022,"WESTON, WV",39.048712,-80.474003
4023,"HOMESTEAD, FL",25.469811,-80.477347
4024,"MONTAGUE, CA",46.164479,-62.648521
4025,"LOVELOCK, NV",40.179599,-118.473621
4026,"WESTCLIFFE, CO",38.130929,-105.463886
4027,"LEMMON, SD",45.93594,-102.163828
4028,"BISCARROSSE, France",44.4101,-1.17542
4029,"WISE, VA",36.977722,-82.58027
4030,"MIAMI, FL",25.775084,-80.194702
4031,"BOONVILLE, CA",39.00899,-123.367226
4032,"FORT WORTH, TX",32.739977,-97.340038
4033,"EVELETH, MN",47.46694,-92.54032
4034,"GASTONIA, NC",35.26217,-81.1871
4035,"TALKEETNA, AK",62.324159,-150.101403
4036,"BETHEL, AK",60.78492,-161.764266
4037,"GRANGEVILLE, ID",45.926079,-116.121267
4038,"WOODSFIELD, OH",39.762246,-81.114658
4039,"WEST PALM BEACH, FL",26.714439,-80.054947
4040,"ROBBINS, CA",38.870985,-121.707518
4041,"CLARK, SD",44.8777,-97.734918
4042,"CASTLEBERRY, AL",31.304829,-87.024662
4043,"HILLSBORO, OR",45.52395,-122.989739
4044,"FREDERICK, PA",40.302799,-75.529701
4045,"ALLENTOWN, PA",40.602753,-75.469759
4046,"SANTA BARBARA, CA",34.420867,-119.698342
4047,"SANTA BARBARA, CA",34.420867,-119.698342
4048,"VILLE PLATTE, LA",30.688694,-92.278353
4049,"ROGERS, AR",36.333493,-94.12568
4050,"MICHIGAN CITY, IN",41.719785,-86.901439
4051,"SAN IGNACIO, NM",35.771099,-105.353897
4052,"HOPE, AK",60.915873,-149.635863
4053,ATLANTIC OCEAN,39.78735,-74.18839
4054,"FREEPORT, PA",40.675776,-79.687624
4055,"ZELLWOOD, FL",28.727319,-81.598167
4056,"REDDING, CA",40.574637,-122.38109
4057,"SAIPAN, Northern Mariana Islands",15.21604,145.75443
4058,"HEMPSTEAD, TX",30.096609,-96.082179
4059,"CONROE, TX",30.313044,-95.458141
4060,"CONROE, TX",30.313044,-95.458141
4061,"BEAUMONT, TX",30.08617,-94.102012
4062,"WASILLA, AK",61.585011,-149.45077
4063,"NEW MEADOWS, ID",44.971099,-116.281325
4064,"MOSCOW, PA",41.337577,-75.528119
4065,"TAUNTON, MA",41.901617,-71.092626
4066,"MINERAL, VA",38.010743,-77.90384
4067,"HELENDALE, CA",34.7439,-117.323601
4068,"ALBUQUERQUE, NM",35.084248,-106.649241
4069,"CORPUS CHRISTI, TX",27.796416,-97.404131
4070,"LISSIE, TX",29.555799,-96.224998
4071,"MALVERN, AR",34.362369,-92.812347
4072,"STOCKTON, MO",37.69655,-93.796207
4073,"KENT, WA",47.380851,-122.237419
4074,"LOUISVILLE, KY",38.256078,-85.751569
4075,"ATLANTIC CITY, NJ",39.360599,-74.431869
4076,"NEWARK, NJ",40.731507,-74.174388
4077,"NEWARK, NJ",40.731507,-74.174388
4078,"TALLAHASSEE, FL",30.440741,-84.278328
4079,"TAMPA, FL",27.947423,-82.458776
4080,"BROOKSVILLE, FL",28.554895,-82.387858
4081,"COLUSA, CA",39.209238,-122.008373
4082,"CALDWELL, AR",35.074509,-90.816616
4083,"OWASSO, OK",36.266086,-95.855
4084,"MCGEHEE, AR",33.629069,-91.399863
4085,"FRENCH LICK, IN",38.547775,-86.623174
4086,"HUTCHINSON, MN",44.892311,-94.369259
4087,"KALKASKA, MI",44.733364,-85.172346
4088,"STURGIS, MI",41.799278,-85.418699
4089,"CLARKSON, NY",43.233115,-77.927693
4090,"SANFORD, FL",28.800795,-81.273111
4091,"HATTON, ND",47.643136,-97.45621
4092,"SPOKANE, WA",47.658999,-117.425022
4093,"EDGEWATER, MD",38.940501,-76.563492
4094,"ST MARTINVILLE, LA",30.123953,-91.829048
4095,"FRANKLIN, TN",35.923652,-86.867827
4096,"ANCHORAGE, AK",61.216583,-149.899597
4097,"CHEYENNE, WY",41.14024,-104.818802
4098,"MILLSTONE TWSP, NJ",40.202368,-74.407967
4099,"FLAGSTAFF, AZ",35.198177,-111.65132
4100,"BAYTOWN, TX",29.732081,-94.967821
4101,"ROCKPORT, TX",28.041249,-97.042511
4102,"BAYROUTH, Germany",49.94272,11.576308
4103,"BRAGGS, OK",35.663311,-95.198147
4104,"OZARK, AR",35.486907,-93.827202
4105,"OAKLAND, CA",37.804828,-122.27248
4106,"JOES, CO",39.655837,-102.683049
4107,"DURANGO, CO",37.28225,-107.877762
4108,"FREDERICK, CO",40.099538,-104.93821
4109,"EAST GULL LAKE, MN",46.383326,-94.359869
4110,"ONEONTA, NY",42.45297,-75.063158
4111,"NEWBERG, OR",45.300317,-122.979156
4112,"ARARAT, PA",41.8296,-75.524757
4113,"NEWARK, DE",39.681656,-75.753614
4114,"LOUISVILLE, KY",38.256078,-85.751569
4115,"NORMAN, OK",35.221051,-97.445943
4116,"MOUNT PLEASANT, TX",33.156684,-94.968574
4117,"DUBOIS, PA",41.119614,-78.763426
4118,"FAIRBANKS, AK",64.836661,-147.738891
4119,"SEQUIM, WA",48.077843,-123.107685
4120,"SCOTTSDALE, AZ",33.494909,-111.926061
4121,"ABBEVILLE, LA",29.973848,-92.134547
4122,"ORR, MN",48.053623,-92.83149
4123,"TAPPAHANOCK, VA",37.928857,-76.861353
4124,"INDIAN TRAIL, NC",35.068133,-80.678773
4125,"VANCOUVER, WA",45.631061,-122.671567
4126,"RICHVALE, CA",39.495865,-121.747955
4127,"PEORIA, AZ",33.575086,-112.237314
4128,"NORTH LOUP, NE",41.495339,-98.772997
4129,"PHELPS, NY",42.957774,-77.057956
4130,"CHICKALOON, AK",61.790196,-148.43231
4131,"LAMONT, WA",47.201856,-117.905675
4132,"HONOLULU, HI",21.30992,-157.858158
4133,"CASA, AR",35.022753,-93.04929
4134,"OROVILLE, WA",48.939266,-119.435237
4135,"OLNEY, IL",38.731308,-88.077039
4136,"STOCKTON, CA",37.957541,-121.292451
4137,"TOANO, VA",37.3797,-76.804398
4138,"WELLINGTON, OH",41.168566,-82.217518
4139,"CUMMING, GA",34.207048,-84.140359
4140,"DILLINGHAM, AK",59.040234,-158.466567
4141,"CHUGIAK, AK",61.12905,-146.360131
4142,"STAYTON, OR",44.800733,-122.794368
4143,"MILFORD, UT",38.395555,-113.011107
4144,"MIAMI, FL",25.775084,-80.194702
4145,"COLUSA, CA",39.209238,-122.008373
4146,"LOS ANGELES, CA",34.052238,-118.243344
4147,"HOUSTON, TX",29.760803,-95.369506
4148,"NAPPANEE, IN",41.442648,-85.999946
4149,"BLISS, ID",42.924237,-114.949582
4150,"SNOQUALMIE PASS, WA",47.41365,-121.413388
4151,"OLD BRIDGE, NJ",40.410118,-74.357981
4152,"SOTO CANO, Honduras",30.65299,-86.60192
4153,"GEROME, AR",36.341632,-90.220325
4154,"LONGMONT, CO",40.165729,-105.101194
4155,"BROOKLYN, MI",42.107877,-84.247917
4156,"N. MIAMI BEACH, FL",25.934242,-80.164398
4157,"ST. AUGUSTINE, FL",29.896004,-81.316709
4158,"PARIS, AR",35.292105,-93.729922
4159,"DAYTON, TN",35.492798,-85.014079
4160,"MIDDLEBORO, MA",41.890679,-70.911692
4161,"FABENS, TX",31.507191,-106.152532
4162,"LITTLE ROCK, AR",34.748745,-92.275105
4163,"HAMILTON, MA",42.613172,-70.872138
4164,"SEA BRIGHT, NJ",40.361973,-73.974142
4165,"PHOENIX, AZ",33.448204,-112.072585
4166,"QUIT0, Ecuador",-0.2606,-78.5494
4167,"ANCHORAGE, AK",61.216583,-149.899597
4168,"COLUMBUS, OH",39.962649,-82.996216
4169,"RED BLUFF, CA",40.176607,-122.234146
4170,"VENICE, LA",29.276059,-89.356533
4171,"ROCKVILLE, IN",39.762512,-87.227686
4172,"BRIDGEPORT, MI",43.358329,-83.88064
4173,"TWISP, WA",48.359989,-120.118125
4174,"MENOMONEE FALLS, WI",43.178866,-88.117252
4175,"WEST CHICAGO, IL",41.884657,-88.204903
4176,"CHICAGO, IL",41.883229,-87.632398
4177,"ANACONDA, MT",46.128366,-112.941247
4178,"HOMESTEAD, FL",25.469811,-80.477347
4179,"WHEATON SPRINGS, CA",35.4622,-115.475304
4180,"PORTER, TX",30.1022,-95.229401
4181,"KIRKSVILLE, MO",40.194722,-92.582052
4182,"LOUISA, VA",38.025054,-78.003415
4183,"KETCHIKAN, AK",55.344232,-131.648882
4184,"RICE, WA",48.428902,-118.169197
4185,"LEAKESVILLE, MS",31.155995,-88.555029
4186,"CLEARWATER, FL",27.963991,-82.799957
4187,"PARKER, AZ",34.150308,-114.289161
4188,"LONG BEACH, CA",33.767168,-118.193723
4189,"MORSE, LA",30.122228,-92.498119
4190,"SPARTANBURG, SC",34.947914,-81.934664
4191,"GUATEMALA CTY., Guatemala",14.642516,-90.513138
4192,"PALOS VERDES, CA",33.307872,-118.388895
4193,"DALLAS, TX",32.777977,-96.796215
4194,"BOYCEVILLE, WI",45.042154,-92.035775
4195,"MINNEAPOLIS, MN",44.977479,-93.264346
4196,"TUCSON, AZ",32.221878,-110.971225
4197,"WASHINGTON, DC",38.892062,-77.019912
4198,"STEVENSON, AL",34.86611,-85.83561
4199,"ROBBINSVILLE, NJ",40.218328,-74.627973
4200,"WALKERS  CAY, Bahamas",38.1304,-92.7212
4201,"NAPLES, FL",26.147369,-81.795483
4202,"DODGE CITY, KS",37.76547,-100.015167
4203,"SPRINGFIELD, MO",37.215521,-93.292361
4204,"HUNTSVILLE, AL",34.729538,-86.585283
4205,"ELBERTA, AL",30.414278,-87.598305
4206,"AUGUSTA, ME",44.307692,-69.780785
4207,"THERMAL, CA",33.640573,-116.139493
4208,"ARDMORE, OK",34.172599,-97.128382
4209,"HUTCHINSON, MN",44.892311,-94.369259
4210,"FORT PAYNE, AL",34.441059,-85.722603
4211,"FORT PAYNE, AL",34.441059,-85.722603
4212,"OLD HARBOR, AK",57.198209,-153.305919
4213,"ST. JOHNS, Canada",47.562668,-52.710886
4214,"BANGOR, ME",44.801602,-68.771334
4215,"SAN  SALVADOR, El Salvador",13.696972,-89.19283
4216,"GUERRERO NEGRO, Mexico",27.970951,-114.036389
4217,"MCGEHEE, AR",33.629069,-91.399863
4218,"TSAILE, AZ",36.314104,-109.221286
4219,"NAPOLEON, MI",42.164011,-84.24846
4220,"RICHFIELD, UT",38.765286,-112.084755
4221,"CLARION, PA",41.211475,-79.380948
4222,"CLEVELAND, OH",41.505546,-81.6915
4223,"PLANT CITY, FL",27.998304,-82.12042
4224,"ELK CREEK, WI",44.426899,-91.399399
4225,"FORKS, WA",47.947988,-124.385404
4226,"WALLA WALLA, WA",46.065552,-118.333644
4227,"ORLANDO, FL",28.538331,-81.378879
4228,"TITUSVILLE, FL",28.609188,-80.807594
4229,"LOS BANOS, CA",37.061242,-120.845795
4230,"APPLE VALLEY, CA",34.524024,-117.216839
4231,"CHINO, CA",34.010971,-117.689239
4232,"OVERBROOK, OK",34.0672,-97.1408
4233,"ATLANTA, GA",33.748547,-84.391502
4234,"TACOMA, WA",47.25308,-122.44153
4235,"MARSHFIELD, MA",42.091912,-70.710266
4236,"QUINCY, FL",30.588116,-84.588465
4237,"SEBASTIAN, FL",27.788834,-80.474784
4238,"SAN ANTONIO, TX",29.425173,-98.494599
4239,"CHEYENNE, WY",41.14024,-104.818802
4240,"MOUNT STERLING, KY",38.056374,-83.942105
4241,"DETROIT, MI",42.332916,-83.047853
4242,"CASHMERE, WA",47.517368,-120.467672
4243,"UTOPIA, TX",29.61676,-99.527137
4244,"CRESCENT, OK",35.953589,-97.593585
4245,"OAKGROVE, AR",36.189701,-94.186897
4246,"ROCK FALLS, IL",41.779778,-89.689604
4247,"WINFIELD, KS",37.240493,-96.987168
4248,"OMAHA, NE",41.258652,-95.937195
4249,"COFFEYVILLE, KS",37.032981,-95.615716
4250,"FARMINGDALE, NY",40.732911,-73.445878
4251,"FORT MYERS, FL",26.614149,-81.825769
4252,"POHNPEI, Marshall Islands",15.20721,145.75238
4253,"JEROME, AZ",34.749859,-112.114983
4254,"ESTANCIA, NM",34.768607,-106.055258
4255,"HAMPTON, GA",33.383374,-84.283312
4256,"PORTIMAO, Portugal",37.137581,-8.536843
4257,"FREEPORT, Bahamas",26.535681,-78.695362
4258,"KIVALINA, AK",67.738053,-164.559576
4259,"WHEATLAND, WY",42.054383,-104.95327
4260,"PASCO, WA",46.241552,-119.117372
4261,"YOLO, CA",38.73393,-121.806893
4262,"HORSESHOE BEND, MO",39.348301,-92.480598
4263,"SCHAUMBURG, IL",42.026254,-88.06969
4264,"CONYERS, GA",33.667963,-84.01779
4265,"BATH, NC",35.477268,-76.811859
4266,"TULLAHOMA, TN",35.369731,-86.218628
4267,"WESTMINISTER, MD",39.575232,-76.99604
4268,"HATTIESBURG, MS",31.326447,-89.289635
4269,"PANACEA, FL",30.037388,-84.387994
4270,"PALO ALTO, CA",37.445103,-122.160363
4271,"AUBURN, CA",38.897916,-121.074314
4272,"PARAGOULD, AR",36.052644,-90.505164
4273,"DUNCAN, OK",34.502094,-97.959802
4274,"POPLAR GROVE, IL",42.371491,-88.823854
4275,"NORTH ADAMS, MA",42.700543,-73.108704
4276,"PLEASANT HILL, TN",35.980568,-85.1984
4277,"KOLIGANEK, AK",59.728666,-157.280523
4278,"CANTWELL, AK",63.39045,-148.901757
4279,"NYSSA, OR",43.877688,-116.996316
4280,"WEST PALM BEACH, FL",26.714439,-80.054947
4281,"FOXWORTH, MS",31.233901,-89.86762
4282,"DAYTONA BEACH, FL",29.207056,-81.020739
4283,"OSHKOSH, WI",44.020796,-88.540014
4284,"OSHKOSH, WI",44.020796,-88.540014
4285,"BETHEL, AK",60.78492,-161.764266
4286,"INDEX, WA",47.820086,-121.55431
4287,"FORT LAUDERDALE, FL",26.124163,-80.143586
4288,"DENVER, CO",39.738453,-104.984853
4289,"TULSA, OK",36.155327,-95.992083
4290,"DANBURY, CT",41.393666,-73.451539
4291,"DAVIE, FL",26.065087,-80.232207
4292,"PRESCOTT, AZ",34.541445,-112.470124
4293,"ROUND MOUNTAIN, CA",40.793854,-121.942385
4294,"MOUNTAIN HOME, AR",36.335882,-92.387497
4295,"GREAT BEND, ND",46.152877,-96.803643
4296,"BELLE PLAINE, MN",44.625073,-93.763788
4297,"BUMPING LAKE, WA",46.86507,-121.30877
4298,"TIMBER, OR",45.720001,-123.293297
4299,"WILMINGTON, OH",39.446404,-83.825335
4300,"TANGIER ISLAND, VA",37.83671,-75.97873
4301,"LAKELAND, FL",28.040507,-81.954113
4302,"WOODLAND, CA",38.677493,-121.774715
4303,"LAKEPORT, CA",39.043171,-122.915171
4304,"SAN ANTONIO, TX",29.425173,-98.494599
4305,"EUNICE, LA",30.493898,-92.4152
4306,"LITHOPOLIS, OH",39.804912,-82.809774
4307,"SAVANNAH, GA",32.08059,-81.090103
4308,"WILSON, NC",35.731888,-77.922737
4309,"MARLIN, TX",31.305491,-96.899364
4310,"PINE BLUFF, AR",34.221586,-92.002005
4311,"SANGER, TX",33.361058,-97.177227
4312,"COPPER CENTER 2, AK",38.502456,-118.178379
4313,"LAKELAND, FL",28.040507,-81.954113
4314,"ST. PETERSBURG, FL",27.772069,-82.638488
4315,"POLLACK PINES, CA",38.756935,-120.575109
4316,"ADDISON, TX",32.968606,-96.830041
4317,"MEADE, KS",37.28549,-100.339993
4318,"ST. CLAIR, MO",38.349037,-90.980744
4319,"BROWNSBORO, AL",34.749199,-86.4431
4320,"JACKSON, AL",31.520691,-87.895817
4321,"FUQUAY-VARINA, NC",35.584354,-78.800849
4322,"CALERA, AL",33.107202,-86.760616
4323,"SENECA, SC",34.685218,-82.949834
4324,"COVINGTON, TN",35.564554,-89.646278
4325,"BOISE, ID",43.615791,-116.201579
4326,"BOISE, ID",43.615791,-116.201579
4327,"SANTO DOMINGO, Dominican Republic",18.463916,-69.894664
4328,"LAUREL, MS",31.691551,-89.12937
4329,"PEORIA, AZ",33.575086,-112.237314
4330,"TUCSON, AZ",32.221878,-110.971225
4331,"WACO, TX",31.556767,-97.129989
4332,"ORANGE, TX",30.093128,-93.734374
4333,"SUGARTOWN, LA",30.839956,-93.01461
4334,"CHICAGO, IL",41.883229,-87.632398
4335,"ELDERSBURG, MD",39.40225,-76.951487
4336,"NASSAU, Bahamas",25.078346,-77.338333
4337,"PHOENIX, AZ",33.448204,-112.072585
4338,"MIDLAND, TX",31.997433,-102.078043
4339,"KOKOMO, IN",40.486508,-86.131244
4340,"OGALLALA, NE",41.128314,-101.719814
4341,"FINKSBURG, MD",39.518156,-76.913154
4342,"JEANNETTE, PA",40.326279,-79.618423
4343,"SOLDOTNA, AK",60.489561,-151.063082
4344,"STANFIELD, AZ",32.880125,-111.960618
4345,"CANTON, GA",34.243248,-84.493862
4346,"PROSPECT, OR",42.754486,-122.494592
4347,"ALLENTOWN, PA",40.602753,-75.469759
4348,"TURLOCK, CA",37.492749,-120.848984
4349,"DFW AIRPORT, TX",32.907053,-97.039503
4350,"MOLINE, IL",41.492225,-90.489271
4351,"KLAMATH FALLS, OR",42.224918,-121.780952
4352,"RENTON, WA",47.474186,-122.206654
4353,"JAMAICA, NY",40.691399,-73.806099
4354,"DAYTON, OH",39.760982,-84.192203
4355,"VENICE, FL",27.099287,-82.431475
4356,"VENICE, FL",27.099287,-82.431475
4357,"HEALDSBURG, CA",38.615845,-122.871942
4358,"SPRINGDALE, AR",36.185104,-94.138521
4359,"TIJERAS, NM",35.086319,-106.378235
4360,"KANKAKEE, IL",41.118571,-87.859973
4361,"HIGGINSVILLE, MO",39.069228,-93.723154
4362,"RUSH CITY, MN",45.683784,-92.964598
4363,"BAYPORT, NY",40.746816,-73.053191
4364,"LONG BEACH, CA",33.767168,-118.193723
4365,"FLOWER MOUND, TX",33.034065,-97.079639
4366,"OTTAWA, KS",38.608498,-95.268637
4367,"ERIE, PA",42.127951,-80.08258
4368,"LAKEWOOD, NJ",40.08991,-74.216273
4369,"CAIRO, OH",40.9044,-81.360603
4370,"TEGUCIGALPA, Honduras",14.093192,-87.201263
4371,"EL CAJON, CA",32.797484,-116.962303
4372,"GRAHAM, TX",33.106956,-98.589563
4373,"ALBUQUERQUE, NM",35.084248,-106.649241
4374,"WAUKEGAN, IL",42.359584,-87.8339
4375,"BRIDGETON, NJ",39.426945,-75.234102
4376,"ARLINGTON, WA",48.191311,-122.126491
4377,"BRUSH PRAIRIE, WA",45.737169,-122.54352
4378,"GOODYEAR, AZ",33.435325,-112.358192
4379,"CATOOSA, OK",36.181086,-95.74817
4380,"DALHART, TX",36.063289,-102.521937
4381,"NAPLES, NY",42.613423,-77.403828
4382,"KISSIMMEE, FL",28.294751,-81.402518
4383,"ABILENE, TX",32.453562,-99.732654
4384,"PARIS, TN",36.302754,-88.326359
4385,"PARIS, TN",36.302754,-88.326359
4386,"ANCHORAGE, AK",61.216583,-149.899597
4387,"CHEVAK, AK",61.525633,-165.596346
4388,"VENICE, FL",27.099287,-82.431475
4389,"SELAWIK, AK",66.600587,-160.014464
4390,"BYRON, CA",37.874196,-121.64153
4391,"GLADEWATER, TX",32.536484,-94.94282
4392,"SALINA, KS",38.840558,-97.612409
4393,"OCEAN CITY, NJ",39.278297,-74.575521
4394,"OAKLAND, MD",39.413008,-79.402893
4395,"DEADHORSE, AK",70.200697,-148.459815
4396,"LAKE OSWEGO, OR",45.421092,-122.667696
4397,"COVINGTON, KY",39.083687,-84.508483
4398,"COMPTON, CA",33.895891,-118.224366
4399,"KAHULUI, MAUI, HI",20.888034,-156.46785
4400,"BURNET, TX",30.758093,-98.22876
4401,"ZANESVILLE, OH",39.939998,-82.003967
4402,"FUQUAY-VARINA, NC",35.584354,-78.800849
4403,"ANCHORAGE, AK",61.216583,-149.899597
4404,"MITCHELLVILLE, MD",38.919787,-76.815277
4405,"DAUPHIN ISLAND, AL",30.255312,-88.112488
4406,"TOCCOA, GA",34.577289,-83.332989
4407,"WALKERS CAY, Bahamas",38.1304,-92.7212
4408,"TORRANCE, CA",33.836318,-118.340038
4409,"TOMS PLACE, CA",37.561401,-118.680298
4410,"GILLETT, AR",34.117495,-91.376124
4411,"TABLE ROCK, NE",40.178017,-96.08976
4412,"MORGANTON, NC",35.745556,-81.688118
4413,"BOYNTON BEACH, FL",26.528911,-80.064171
4414,"RENO, NV",39.526903,-119.813283
4415,"OPA LOCKA, FL",25.903448,-80.258081
4416,"FORT LAUDERDALE, FL",26.124163,-80.143586
4417,"GAIL, TX",32.766655,-101.444515
4418,PACIFIC OCEAN,-37.05259,175.93773
4419,"EDGEWOOD, NM",35.054901,-106.194702
4420,"BLUE RIDGE, TX",33.299826,-96.400845
4421,"MEADE, KS",37.28549,-100.339993
4422,"LINDEN, TN",35.616957,-87.83885
4423,"ANCHORAGE, AK",61.216583,-149.899597
4424,"BETHEL, AK",60.78492,-161.764266
4425,"SLATINGTON, PA",40.750486,-75.61261
4426,"PRESCOTT, AZ",34.541445,-112.470124
4427,"ANN ARBOR, MI",42.281419,-83.748478
4428,"MIDDLE RIVER, MD",39.333395,-76.441042
4429,"MONCKS CORNER, SC",33.194788,-80.010346
4430,"CLEVELAND, TN",35.159867,-84.8755
4431,"BOZEMAN, MT",45.679294,-111.046611
4432,"CAP HAITIEN, Haiti",19.759524,-72.200807
4433,"HATTIESBURG, MS",31.326447,-89.289635
4434,"STALEY, NC",35.796917,-79.551769
4435,"SAN GORGONIO, CA",32.71175,-117.24146
4436,"NEW WAVERLY, TX",30.537297,-95.48208
4437,"DEVINE, TX",29.144829,-98.901711
4438,"GRETNA, VA",36.953782,-79.359503
4439,"TALLASSEE, AL",32.516016,-85.979495
4440,"GLENNALLEN, AK",62.108616,-145.542068
4441,"MIAMI, FL",25.775084,-80.194702
4442,"VERO BEACH, FL",27.638883,-80.38908
4443,HARMON FIELD,35.22361,-82.24718
4444,"LOS ANGELES, CA",34.052238,-118.243344
4445,"BARRANQUILLA, Colombia",10.979932,-74.795738
4446,"BAUDETTE, MN",48.712482,-94.600115
4447,"NASHVILLE, TN",36.166687,-86.779932
4448,"NEW WINDSOR, MD",39.544938,-77.103444
4449,"JACKSON, NJ",40.104655,-74.386686
4450,"HONOLULU, HI",21.30992,-157.858158
4451,"VAN NUYS, CA",34.186699,-118.448097
4452,"ALMA, MI",43.377637,-84.658593
4453,"ATKINSON, NE",42.531253,-98.970921
4454,"ALMA, GA",31.54202,-82.468735
4455,"OGDEN, UT",41.222761,-111.970419
4456,"PLYMOUTH, NH",43.757025,-71.687818
4457,"SAN NICHOLAS, Argentina",-24.185469,-65.299291
4458,"WINSLOW, AZ",35.023755,-110.696453
4459,"BYERS, CO",39.710891,-104.22341
4460,"LAKEVILLE, MN",44.655985,-93.242746
4461,"WEST FARGO, ND",46.872766,-96.904013
4462,"CAMBRIDGE, MD",38.56177,-76.076001
4463,"COLLEGEDALE, TN",35.05286,-85.048644
4464,"KINGSTON, NY",41.927062,-73.997619
4465,"SANTA FE, NM",35.692133,-105.939593
4466,"GRAND RAPIDS, MI",42.965446,-85.670209
4467,"ANN ARBOR, MI",42.281419,-83.748478
4468,"HILDALE, UT",37.005515,-112.964696
4469,"VISALIA, CA",36.33012,-119.29888
4470,"FENTRESS, TX",29.7558,-97.7761
4471,"NORTON, KS",39.833745,-99.887465
4472,"BOISE, ID",43.615791,-116.201579
4473,"HILLSBORO, OR",45.52395,-122.989739
4474,"SKANEATELES, NY",42.94565,-76.427827
4475,"SUFFOLK, VA",36.728187,-76.583192
4476,SAN JUAN,18.446344,-66.07558
4477,SAN JUAN,18.446344,-66.07558
4478,"FIVE POINTS, CA",35.051399,-118.511703
4479,"WILMINGTON, OH",39.446404,-83.825335
