,Locations,lat,lng
1523,"GIBSONIA, PA",40.630642,-79.972371
1524,"MILFORD, PA",41.322112,-74.803526
1525,"COALGATE, OK",34.539583,-96.218734
1526,"INDIANAPOLIS, IN",39.76845,-86.156212
1527,"AUGUSTA, GA",33.472494,-81.964397
1528,"LOUISVILLE, KY",38.256078,-85.751569
1529,"COEUR D'ALENE, ID",47.673517,-116.784122
1530,"BROOMFIELD, CO",39.923985,-105.081661
1531,"JANESVILLE, WI",42.681349,-89.026904
1532,"MIDDLEVILLE, MI",42.711836,-85.470018
1533,"COLUMBIA, MO",38.951551,-92.328594
1534,"WEAVER, AL",33.753206,-85.816785
1535,"WILLISTON, VT",44.437485,-73.068184
1536,"SCHUYLER FALLS, NY",44.629494,-73.560638
1537,"NEW BRAUNFELS, TX",29.709884,-98.119725
1538,"PITTSTOWN, NJ",40.581902,-74.959396
1539,"ROXBURY, ME",44.669542,-70.593685
1540,"BERMUDA DUNES, CA",33.743712,-116.289204
1541,"EL PASO, TX",31.76006,-106.492257
1542,"VICKSBURG, MI",42.118818,-85.53095
1543,"GREER, SC",34.939311,-82.229195
1544,"ANCHORAGE, AK",61.216583,-149.899597
1545,"ORLANDO, FL",28.538331,-81.378879
1546,"INYOKERN, CA",35.646961,-117.811344
1547,"GAITHERSBURG, MD",39.142187,-77.193402
1548,"CONGOTOWN, Congo",6.28052,-10.75183
1549,"AUSTIN, TX",30.264979,-97.746598
1550,"COVE NECK, NY",40.871423,-73.503699
1551,"OAK CREEK, WI",42.885145,-87.908341
1552,"PARRIS ISLAND, SC",32.328747,-80.694794
1553,"CONWAY, AR",35.091798,-92.4367
1554,"MISSING, FL",29.0214,-80.946899
1555,"GALVESTON, TX",29.300128,-94.795846
1556,"LAKE VILLAGE, IN",41.137552,-87.456415
1557,"MORRISVILLE, NC",35.819652,-78.823028
1558,HIGH ISLAND AO6,41.42393,-71.78727
1559,"NASHVILLE, TN",36.166687,-86.779932
1560,"MUNSTER, IN",41.561282,-87.508975
1561,"SATANTA, KS",37.439525,-100.985608
1562,"GLENDALE, AZ",33.539812,-112.186106
1563,"PARLIER, CA",36.610366,-119.52981
1564,"PALOS VERDES, CA",33.307872,-118.388895
1565,"RAMONA, CA",33.035188,-116.880614
1566,"GOLIAD, TX",28.668223,-97.392616
1567,"BASTROP, LA",32.777321,-91.910257
1568,"WILLOW, AK",61.736483,-150.040112
1569,"LONGMIRE, WA",46.75,-121.811401
1570,"SCHUYLER, NY",43.0508,-75.111099
1571,SAN JUAN,18.446344,-66.07558
1572,"CLEWISTON, FL",26.749279,-80.946915
1573,"COALINGA, CA",36.139801,-120.360264
1574,"EL CAJON, CA",32.797484,-116.962303
1575,"APPLE VALLEY, CA",34.524024,-117.216839
1576,"ACME, MI",44.802074,-85.481611
1577,"CEDAR RAPIDS, IA",41.978122,-91.669808
1578,"BROGUE, PA",39.872305,-76.484587
1579,"E. PROSPECT, PA",39.972246,-76.520129
1580,"LITTLE ROCK, AR",34.748745,-92.275105
1581,"LAKE WALES, FL",27.901237,-81.586277
1582,"SACRAMENTO, CA",38.582087,-121.50012
1583,"BROOMFIELD, CO",39.923985,-105.081661
1584,"SULLIVAN, IN",39.095468,-87.409623
1585,"ANCHORAGE, AK",61.216583,-149.899597
1586,"PHILADELPHIA, PA",39.951061,-75.16562
1587,"GREAT BARRNGTON, MA",42.29577,-73.37606
1588,"BURBANK, CA",34.182052,-118.307476
1589,"ATLANTA, GA",33.748547,-84.391502
1590,"ATLANTA, GA",33.748547,-84.391502
1591,"ANSONIA, OH",40.214433,-84.635564
1592,"KNOXVILLE, TN",35.962631,-83.916677
1593,"WEST POINT, MS",33.612646,-88.650357
1594,"BOCA RATON, FL",26.35052,-80.089831
1595,"FORT MORGAN, CO",40.253979,-103.801495
1596,"LEADVILLE, CO",39.248791,-106.291951
1597,"LAFAYETTE, IN",40.417328,-86.890617
1598,"DANBURY, CT",41.393666,-73.451539
1599,"BURLINGTON, VT",44.475949,-73.212481
1600,"NEW YORK, NY",40.713054,-74.007228
1601,"FREDERICK, CO",40.099538,-104.93821
1602,"MOSINEE, WI",44.782701,-89.689533
1603,"APPLETON, WI",44.261982,-88.40724
1604,"DEXTER, MO",36.799597,-89.957646
1605,"NEWTON, KS",38.04396,-97.345092
1606,"IMMOKALEE, FL",26.42218,-81.421532
1607,"ELKO, NV",40.835734,-115.759456
1608,"ANCHORAGE, AK",61.216583,-149.899597
1609,"NORTHAMPTON, MA",42.31952,-72.629756
1610,"LAWRENCE, KS",38.973037,-95.235957
1611,"DAYTONA BEACH, FL",29.207056,-81.020739
1612,"LIBERTY, TX",30.058753,-94.795874
1613,"HOUSTON, TX",29.760803,-95.369506
1614,"YORK, MN",43.529556,-92.269386
1615,"LONE PINE, CA",36.604908,-118.062968
1616,"CROCKETT, TX",31.318387,-95.457047
1617,"WAUCHULA, FL",27.554298,-81.807344
1618,"OCALA, FL",29.189311,-82.137789
1619,"MESA, AZ",33.41514,-111.831498
1620,"FT COLLINS, CO",40.588972,-105.082459
1621,"TOM'S PLACE, CA",37.561401,-118.680298
1622,"NONDALTON, AK",59.967835,-154.854679
1623,"HANSEN, ID",42.533299,-114.301026
1624,"MESSENA, NY",43.048901,-75.930801
1625,"HORNERSVILLE, MO",36.037404,-90.114339
1626,"SAN DIEGO, TX",27.766163,-98.24048
1627,"PROVO, UT",40.233677,-111.663926
1628,"PIERRE, SD",44.372426,-100.319917
1629,"MINEOLA, TX",32.664528,-95.488955
1630,"DETROIT, MI",42.332916,-83.047853
1631,"STAUNTON, VA",38.15749,-79.071325
1632,"LITHIA SPRINGS, GA",33.794,-84.660812
1633,"FRIDAY HARBOR, WA",48.534241,-123.01686
1634,"JACKSONVILLE, FL",30.325968,-81.65676
1635,"RENO, NV",39.526903,-119.813283
1636,"W KINGSTON, RI",41.483101,-71.551903
1637,"KUTZTOWN, PA",40.518999,-75.776185
1638,"ST CHARLES, MO",38.781153,-90.486926
1639,"VAN NUYS, CA",34.186699,-118.448097
1640,"ROCHESTER, IN",41.064959,-86.216012
1641,"TALLADEGA, AL",33.434936,-86.106204
1642,"ANCHORAGE, AK",61.216583,-149.899597
1643,"ST CLOUD, MN",45.569048,-94.115542
1644,"MOUNTAIN IRON, MN",47.527831,-92.581904
1645,"NAPA, CA",38.297242,-122.289405
1646,"TRAVERSE CITY, MI",44.759092,-85.605469
1647,"COLUMBUS, OH",39.962649,-82.996216
1648,"KILLEN, AL",34.866869,-87.544461
1649,"TROY, NC",35.358589,-79.893701
1650,"MIAMI, FL",25.775084,-80.194702
1651,"SANTA ANA, CA",33.749738,-117.869781
1652,"RIALTO, CA",34.099535,-117.374715
1653,"CAMARILLO, CA",34.225403,-119.050667
1654,"GLENCOE, OK",36.225619,-96.925702
1655,"NEWARK, IL",41.53535,-88.580181
1656,"BETTLES, AK",66.912439,-151.526846
1657,"ASTATULA, FL",28.711833,-81.733219
1658,"TALLAHASSEE, FL",30.440741,-84.278328
1659,"AGUA DULCE, CA",34.496319,-118.326205
1660,"STEUBENVILLE, OH",40.369896,-80.632082
1661,"MADISON, FL",30.46858,-83.410053
1662,"HAMMOND, LA",30.503682,-90.458285
1663,"SLIPPERY ROCK, PA",41.064073,-80.056487
1664,"PENN YAN, NY",42.660945,-77.053647
1665,"APPLE VALLEY, CA",34.524024,-117.216839
1666,"APPLE VALLEY, CA",34.524024,-117.216839
1667,"PETERSBURG, VA",37.205498,-77.387642
1668,"WHITEVILLE, NC",34.338673,-78.703032
1669,"MILLIS, MA",42.168675,-71.354236
1670,"BALTIMORE, MD",39.290443,-76.612333
1671,"ELKHART, IN",41.687381,-85.973536
1672,"TUCSON, AZ",32.221878,-110.971225
1673,"MERIDIAN, MS",32.365044,-88.702527
1674,"SANTA BARBARA, CA",34.420867,-119.698342
1675,"SANTA ROSA, CA",38.439698,-122.715642
1676,"TULAROSA, NM",33.07678,-106.027994
1677,"LIZTON, IN",39.886103,-86.541347
1678,"JENISON, MI",42.907184,-85.797268
1679,"WINSTON SALEM, NC",36.096261,-80.243735
1680,"TANANA, AK",65.15647,-152.103712
1681,"LEHIGHTON, PA",40.831681,-75.70839
1682,"NORFOLK, NE",42.032834,-97.411879
1683,"SARASOTA, FL",27.336483,-82.538602
1684,"STUART, FL",27.177909,-80.236911
1685,"CLINTON, OK",35.515624,-98.964237
1686,"HAMMOND, LA",30.503682,-90.458285
1687,"BROOMFIELD, CO",39.923985,-105.081661
1688,"CHILLICOTHE, OH",39.331846,-82.981776
1689,"GRIFFITH, IN",41.5228,-87.427765
1690,"MERRILL, WI",45.180815,-89.683156
1691,"MERRILL, WI",45.180815,-89.683156
1692,"ERIE, PA",42.127951,-80.08258
1693,"MARTINSVILLE, VA",36.685391,-79.865477
1694,"KODIAK, AK",57.789894,-152.407034
1695,"NO. ANDOVER, MA",42.18946,-72.57329
1696,"MIAMI, FL",25.775084,-80.194702
1697,"ZEPHYRHILLS, FL",28.236534,-82.179884
1698,"GORMAN, CA",34.796101,-118.8517
1699,"STEPHENVILLE, TX",32.220657,-98.202145
1700,S MARSH IS 7,30.489946,-86.126324
1701,"BILLINGS, MT",45.78265,-108.504578
1702,"NORTH CANTON, OH",40.877204,-81.402456
1703,"SELMER, TN",35.170067,-88.59223
1704,"ORLANDO, FL",28.538331,-81.378879
1705,"MINDEN, TX",32.013302,-94.707199
1706,"FIRESTONE, CO",40.115886,-104.935262
1707,"PASCO, WA",46.241552,-119.117372
1708,"MIDDLETOWN, OH",39.515749,-84.402282
1709,"NEW PHILA, OH",40.48963,-81.44559
1710,"MUSCLE SHOALS, AL",34.74491,-87.667715
1711,"SALEM, OR",44.939016,-123.039307
1712,"WASHINGTON TWP, NJ",39.662563,-74.591612
1713,"GRAND PRAIRIE, TX",32.745496,-97.003529
1714,"HEREFORD, TX",34.822133,-102.405656
1715,"FORT LAUDERDALE, FL",26.124163,-80.143586
1716,"DANIELSVILLE, GA",34.124268,-83.221433
1717,"BYRON, CA",37.874196,-121.64153
1718,"BREVIG MISSION, AK",65.335052,-166.486605
1719,"BIG BEAR, CA",34.205546,-116.917649
1720,"NORCROSS, GA",33.941887,-84.212177
1721,"PILOT POINT, AK",57.561703,-157.58263
1722,"BELUGA, AK",61.110817,-151.228246
1723,"NORDLAND, WA",48.051102,-122.689697
1724,"FRENCHTOWN, NJ",40.525329,-75.061178
1725,"SANTA ANA, CA",33.749738,-117.869781
1726,"GRAND RAPIDS, MI",42.965446,-85.670209
1727,"CREOLA, AL",30.885363,-88.036514
1728,"BUMBLE BEE, AZ",34.200802,-112.152199
1729,"LACROSSE, WI",43.808767,-91.25186
1730,"HARRISON, OH",39.260943,-84.821358
1731,"ROMEOVILLE, IL",41.647813,-88.087129
1732,"LYNCH, NE",42.829258,-98.466201
1733,"NASHVILLE, NC",35.97451,-77.965691
1734,"CINCINNATI, OH",39.104427,-84.513808
1735,"CINCINNATI, OH",39.104427,-84.513808
1736,"PLACERVILLE, CA",38.729652,-120.799147
1737,"CASTLE ROCK, CO",39.375367,-104.859911
1738,"AUSTIN, NV",39.491833,-117.070159
1739,"CAIRO TOWNSHIP, NY",42.889702,-76.1436
1740,"ORMOND BEACH, FL",29.319025,-81.098428
1741,"ORMOND BEACH, FL",29.319025,-81.098428
1742,"CHILCOOT, CA",39.797798,-120.138603
1743,"STAUNTON, VA",38.15749,-79.071325
1744,"ANCHORAGE, AK",61.216583,-149.899597
1745,"MONTEREY, CA",36.596808,-121.897127
1746,"STROUD, OK",35.749079,-96.661479
1747,"CAPE GIRARDEAU, MO",37.313167,-89.552421
1748,"CHICAGO, IL",41.883229,-87.632398
1749,"WALLA WALLA, WA",46.065552,-118.333644
1750,"BULLHEAD CITY, AZ",35.107422,-114.598037
1751,"BATON ROUGE, LA",30.443319,-91.187488
1752,"KOTZEBUE, AK",66.898697,-162.581442
1753,"HALEIWA, OAHU, HI",21.58574,-158.11264
1754,"WEST CHICAGO, IL",41.884657,-88.204903
1755,"MIDDLETON, WI",43.096855,-89.511526
1756,"JERSEYVILLE, IL",39.119444,-90.327431
1757,"SPINDALE, NC",35.35693,-81.929685
1758,"BECKY LAKE, AK",61.512694,-149.946014
1759,"UXBRIDGE, MA",42.077108,-71.630076
1760,"CABLE, WI",46.207956,-91.293262
1761,"LINDEN, MI",42.818351,-83.782424
1762,"MORGANTOWN, WV",39.629757,-79.955946
1763,"NEWARK, NJ",40.731507,-74.174388
1764,"TALLAHASSEE, FL",30.440741,-84.278328
1765,"WAIMEA, HI",20.022241,-155.673932
1766,"CHAKACHAMNA LK, AK",36.774559,-75.978052
1767,"ALEXANDER LAKE, AK",59.280357,-158.607941
1768,"RAINIER, WA",46.888382,-122.68881
1769,ATLANTIC OCEAN,39.78735,-74.18839
1770,"AVALON, CA",33.343548,-118.32219
1771,"INYOKERN, CA",35.646961,-117.811344
1772,"CHARLOTTE, NC",35.222936,-80.840161
1773,"ALEXANDER CITY, AL",32.943663,-85.952903
1774,"TOMBALL, TX",30.097205,-95.616006
1775,"ARDMORE, OK",34.172599,-97.128382
1776,"STEPHENVILLE, TX",32.220657,-98.202145
1777,"ZEPHYRHILLS, FL",28.236534,-82.179884
1778,"VAN NUYS, CA",34.186699,-118.448097
1779,"VAN NUYS, CA",34.186699,-118.448097
1780,"RIALTO, CA",34.099535,-117.374715
1781,"POWDERVILLE, MT",45.7589,-105.1147
1782,"COLORADO SPGS, CO",38.835224,-104.819798
1783,"WAYNESVILLE, OH",39.530424,-84.085044
1784,"JACKSON, TN",35.614344,-88.81938
1785,"SIMSBURY, CT",41.875874,-72.801404
1786,"GEORGE TOWN, Bahamas",25.06814,-77.25701
1787,"CHANDLER, AZ",33.302285,-111.840103
1788,"HAYWARD, CA",37.672111,-122.083963
1789,"CONCORD, CA",37.979103,-122.031333
1790,"RIALTO, CA",34.099535,-117.374715
1791,"LINCOLN, NM",33.491901,-105.383301
1792,"SAVOY, IL",40.069035,-88.253433
1793,"GRAND FORKS, ND",47.925705,-97.036068
1794,"Engadine, MI",46.116699,-85.570801
1795,"MILLBURY, OH",41.558694,-83.42485
1796,"HOLMEN, WI",43.963107,-91.256534
1797,"LANSING ARPT, IL",41.564841,-87.539244
1798,"CREVE COEUR, MO",38.661066,-90.42915
1799,"ORLANDO, FL",28.538331,-81.378879
1800,"LIBERTY HILL, TX",30.664114,-97.918533
1801,"BARRON, WI",45.401287,-91.841623
1802,"COVINGTON, KY",39.083687,-84.508483
1803,"RAYMOND, WA",46.664051,-123.809623
1804,"SEATTLE, WA",47.603229,-122.33028
1805,"STAYTON, OR",44.800733,-122.794368
1806,"ATLANTA, GA",33.748547,-84.391502
1807,"COVENTRY, CT",41.774042,-72.309999
1808,"PARK CITY, UT",40.66036,-111.509385
1809,"BLOCK ISLAND, RI",41.173894,-71.577391
1810,"CHESAPEAKE, VA",36.71461,-76.249925
1811,"TINTON FALLS, NJ",40.302745,-74.098195
1812,"COCOA, FL",28.357717,-80.7326
1813,"CRESSON, TX",32.533187,-97.618839
1814,"FORT WORTH, TX",32.739977,-97.340038
1815,"MULDOON, TX",29.815599,-97.070801
1816,"DES MOINES, IA",41.588822,-93.620309
1817,"WESTFIELD, MA",42.121185,-72.749082
1818,"KEY WEST, FL",24.559703,-81.783642
1819,"ROGERSVILLE, TN",36.407893,-83.007123
1820,"EAU CLAIRE, WI",44.812135,-91.49917
1821,"HUNTLEY, IL",42.16836,-88.42906
1822,"NEW BERN, NC",35.108318,-77.04612
1823,"BOULDER CITY, NV",35.979478,-114.836105
1824,"DUNKIRK, NY",42.481338,-79.333958
1825,"SUN CITY, AZ",33.63401,-112.272751
1826,"SANTA YNEZ, CA",34.611408,-120.081757
1827,"CHINO, CA",34.010971,-117.689239
1828,"CROSBYTON, TX",33.65998,-101.238044
1829,"SHAWNEE, OK",35.327404,-96.924828
1830,"NORMAN, OK",35.221051,-97.445943
1831,"STEAMBOAT SPGS, CO",40.485489,-106.833557
1832,"FREEPORT, IL",42.290254,-89.631818
1833,"EWELL, AL",31.4214,-85.574699
1834,"HELEN, GA",34.701462,-83.731434
1835,"CHUGIAK, AK",61.12905,-146.360131
1836,"EEK, AK",60.215218,-162.021814
1837,"ST. LOUIS, MO",38.630276,-90.200309
1838,"WICHITA, KS",37.686024,-97.335571
1839,"ASPEN, CO",39.190665,-106.819201
1840,"COLORADO CITY, CO",37.953324,-104.817301
1841,"LA JUNTA, TX",32.919701,-97.599403
1842,"ARLINGTON, TX",32.735594,-97.10711
1843,"HOWELL, MI",42.607165,-83.929601
1844,"DECATUR, IN",40.831372,-84.924347
1845,"BREMERTON, WA",47.567371,-122.63293
1846,"JOHNSTOWN, PA",40.325942,-78.917492
1847,"ASHLAND, KS",37.192643,-99.76958
1848,"RICHMOND, MN",45.454022,-94.521436
1849,"BEAUMONT, TX",30.08617,-94.102012
1850,MATAGORDA 526,32.574429,-96.864639
1851,"GILLETTE, WY",44.293138,-105.494227
1852,"DOVE CREEK, CO",37.763868,-108.906765
1853,"MIMS, FL",28.665611,-80.844903
1854,"MONROE CENTER, IL",42.100897,-88.997642
1855,"FAIRBANKS, AK",64.836661,-147.738891
1856,"BREMERTON, WA",47.567371,-122.63293
1857,"PENSACOLA, FL",30.406931,-87.217578
1858,"PORT ALLEN, LA",30.452234,-91.210416
1859,"PLAINWELL, MI",42.44404,-85.641853
1860,"KOKOMO, IN",40.486508,-86.131244
1861,"LAS VEGAS, NV",36.169202,-115.140597
1862,"LAS VEGAS, NV",36.169202,-115.140597
1863,"VANCOUVER, WA",45.631061,-122.671567
1864,"DETROIT, MI",42.332916,-83.047853
1865,"MITCHELLVILLE, MD",38.919787,-76.815277
1866,"BURLINGTON, NC",36.099177,-79.433217
1867,"AMBOY, WA",45.913704,-122.446781
1868,"VANCOUVER, WA",45.631061,-122.671567
1869,"LAKEVILLE, MN",44.655985,-93.242746
1870,"LAKEVILLE, MN",44.655985,-93.242746
1871,"FERNANDINA BCH, FL",30.669893,-81.451439
1872,"RANCHO CALIF, CA",32.47968,-117.08188
1873,"HAYWARD, CA",37.672111,-122.083963
1874,"REEDLEY, CA",36.597911,-119.456221
1875,"KNIGHTS LANDING, CA",38.800491,-121.72019
1876,"GEORGETOWN, SC",33.378113,-79.297079
1877,"PORT HEIDEN, AK",56.956823,-158.637775
1878,"OSAGE CITY, KS",38.636762,-95.82936
1879,"PROVIDENCIALES, Turks And Caicos Islands",21.81439,-72.12937
1880,PACIFIC OCEAN,-37.05259,175.93773
1881,"VAN NUYS, CA",34.186699,-118.448097
1882,"BARSTOW, CA",34.899659,-117.02405
1883,"CONCORD, CA",37.979103,-122.031333
1884,"MOMENCE, IL",41.164161,-87.661275
1885,"GRIMES, CA",39.074446,-121.893798
1886,"ESTACADA, OR",45.289671,-122.335119
1887,"NEW CASTLE, NY",41.158682,-73.772661
1888,"NORTH ADAMS, MA",42.700543,-73.108704
1889,"PEMBROKE PINES, FL",26.006156,-80.279747
1890,"MINERAL WELLS, TX",32.809204,-98.112938
1891,"NORMAN, OK",35.221051,-97.445943
1892,"SLIDELL, LA",30.278641,-89.779372
1893,"SHELL LAKE, WI",45.744066,-91.922632
1894,"MT MORRIS, IL",42.048661,-89.431943
1895,"WILMINGTON, DE",39.744432,-75.5451
1896,"FRONT ROYAL, VA",38.926519,-78.185095
1897,"MORRISVILLE, NC",35.819652,-78.823028
1898,"HILLSBORO, OR",45.52395,-122.989739
1899,"BRYCE CANYON, UT",37.6283,-112.166901
1900,"ATLANTA, GA",33.748547,-84.391502
1901,"HILLSBORO, OR",45.52395,-122.989739
1902,"MORRISTOWN, NJ",40.79664,-74.481595
1903,"BRIDGEPORT, CT",41.179195,-73.189476
1904,"NORTH HOLLYWOOD, CA",34.172199,-118.378098
1905,"CAMARILLO, CA",34.225403,-119.050667
1906,"PAINT BANK, VA",37.568901,-80.262199
1907,"COATESVILLE, PA",39.980547,-75.82136
1908,"PINE BLUFF, AR",34.221586,-92.002005
1909,"SPRINGDALE, AR",36.185104,-94.138521
1910,"COLUMBIA, MO",38.951551,-92.328594
1911,"FABENS, TX",31.507191,-106.152532
1912,"MCLEANSBORO, IL",38.089549,-88.535021
1913,"OCEAN CITY, NJ",39.278297,-74.575521
1914,"SCAPPOOSE, OR",45.757691,-122.877114
1915,"CAPE GIRARDEAU, MO",37.313167,-89.552421
1916,"HAYS, KS",38.87821,-99.317831
1917,"TUCSON, AZ",32.221878,-110.971225
1918,"CHINO, CA",34.010971,-117.689239
1919,"FLOYDADA, TX",33.985537,-101.337989
1920,"OAKLEY, UT",40.719161,-111.298515
1921,"RICHMOND, VA",37.540759,-77.433932
1922,"OKLEE, MN",47.840422,-95.852798
1923,"PROVO, UT",40.233677,-111.663926
1924,"QUILCENE, WA",47.826982,-122.878212
1925,"SNOQUALMIE, WA",47.527207,-121.824195
1926,"CHANDLER, AZ",33.302285,-111.840103
1927,"SAN DIEGO, CA",32.71576,-117.163817
1928,"ALAMAGORDO, NM",32.890216,-105.961256
1929,"BROOMFIELD, CO",39.923985,-105.081661
1930,"FORT COLLINS, CO",40.588972,-105.082459
1931,"ANGOLA, IN",41.63478,-85.004
1932,"CINCINNATI, OH",39.104427,-84.513808
1933,"ELLINWOOD, KS",38.353631,-98.581243
1934,"CHINO, CA",34.010971,-117.689239
1935,"BILLINGS, MT",45.78265,-108.504578
1936,"QUINHAGAK, AK",59.74954,-161.909742
1937,"BIRCHWOOD, AK",61.4053,-149.468903
1938,"ANCHORAGE, AK",61.216583,-149.899597
1939,"TOLEDO, IA",41.990908,-92.581705
1940,"HAYWARD, CA",37.672111,-122.083963
1941,"FLAGSTAFF, AZ",35.198177,-111.65132
1942,"PHOENIX, AZ",33.448204,-112.072585
1943,"SAFFORD, AZ",32.83435,-109.707728
1944,"ELBERTON, GA",34.109949,-82.868113
1945,"KENAI, AK",60.557671,-151.241814
1946,"FAIRBANKS, AK",64.836661,-147.738891
1947,"BAYPORT, NY",40.746816,-73.053191
1948,"HOMESTEAD, FL",25.469811,-80.477347
1949,"THELMA, TX",29.2139,-98.501404
1950,"TORNILLO, TX",31.445419,-106.088598
1951,"WINDMILL POINT, VA",37.691375,-77.612998
1952,"LAUREL, MD",39.099535,-76.848374
1953,"GADSDEN, AL",34.011579,-86.021173
1954,"GADSDEN, AL",34.011579,-86.021173
1955,"CHILCOOT, CA",39.797798,-120.138603
1956,"WESTFIELD, MA",42.121185,-72.749082
1957,"S. JUAN BATISTA, CA",37.65568,-122.412482
1958,"MESA, AZ",33.41514,-111.831498
1959,"MARIETTA, OK",33.937172,-97.11688
1960,"BRYAN, TX",30.670524,-96.370542
1961,"DYERSBURG, TN",36.034422,-89.385421
1962,"CORDELE, GA",31.969116,-83.782663
1963,"STELLA MARIS, Bahamas",-34.46549,-58.50502
1964,"IMMOKALEE, FL",26.42218,-81.421532
1965,"SAINT PAUL, MN",44.943719,-93.094281
1966,"LOXAHATCHEE, FL",26.6833,-80.279999
1967,"APOPKA, FL",28.677975,-81.511499
1968,"MARATHON, FL",24.71113,-81.09472
1969,"DARLINGTON, SC",34.299949,-79.868972
1970,"FORT MYERS, FL",26.614149,-81.825769
1971,"GUADALUPE, CA",34.972729,-120.571579
1972,"MARATHON, FL",24.71113,-81.09472
1973,"SANTA PAULA, CA",34.35395,-119.059977
1974,"KALIHI, HI",20.763395,-156.327839
1975,"LARAMIE, WY",41.311026,-105.593606
1976,"EATON, OH",39.747897,-84.636411
1977,"NEWBERG, OR",45.300317,-122.979156
1978,"LOWELL, MA",42.645426,-71.3074
1979,"WINDHAM, CT",41.699744,-72.157703
1980,"LITTLE ROCK, AR",34.748745,-92.275105
1981,"SONOMA, CA",38.291962,-122.458003
1982,"LEESVILLE, LA",31.143259,-93.263776
1983,"LANSING, IL",41.564841,-87.539244
1984,"PLYMOUTH, IN",41.343543,-86.309537
1985,"CHURCHVILLE, MD",39.5611,-76.245796
1986,"WYTHEVILLE, VA",36.950535,-81.084277
1987,"MCHENRY, MD",39.5583,-79.353104
1988,"ROOPVILLE, GA",33.45698,-85.130573
1989,"CARROLLTON, OH",40.5737,-81.085359
1990,"FRIENDSVILLE, PA",41.918535,-76.049497
1991,"PITTSTOWN, NJ",40.581902,-74.959396
1992,"WILLIMANTIC, ME",45.3067,-69.40796
1993,"PLATTSBURGH, NY",44.699668,-73.451807
1994,"NEW BRAINTREE, MA",42.333093,-72.113683
1995,"ZELLWOOD, FL",28.727319,-81.598167
1996,"WEST PALM BEACH, FL",26.714439,-80.054947
1997,"PALO ALTO, CA",37.445103,-122.160363
1998,"BORREGO SPRINGS, CA",33.252932,-116.374833
1999,"BISHOP, CA",37.361412,-118.39527
2000,"HALAWA,MOLOKAI, HI",21.38047,-157.91229
2001,"RAVENNA, OH",41.157668,-81.243151
2002,"LAFAYETTE, GA",34.701274,-85.282595
2003,"PEACHTREE CITY, GA",33.396564,-84.589981
2004,"NEAH BAY, WA",48.366073,-124.610501
2005,"NEBRASKA CITY, NE",40.676697,-95.858946
2006,"CRANE, TX",31.40224,-102.351826
2007,"OPHEIM, MT",48.857517,-106.407485
2008,"RAPID CITY, SD",44.082995,-103.224443
2009,"VAN BUREN, OH",41.138652,-83.649486
2010,"WETTUMPKA, AL",32.544552,-86.208227
2011,"SIMI VALLEY, CA",34.286321,-118.712804
2012,"LAKE BERRYESSA, CA",38.641897,-122.288269
2013,"W. LOS ANGELES, CA",34.046398,-118.447197
2014,"SAN ANTONIO, TX",29.425173,-98.494599
2015,"CLARE, MI",43.818758,-84.770451
2016,"FLORENCE, SC",34.195772,-79.761968
2017,"TOWNSEND, MA",42.666922,-71.705806
2018,"COLUMBIA, MS",31.25458,-89.83534
2019,"ONTARIO, CA",48.481266,-89.323622
2020,"ONTARIO, CA",48.481266,-89.323622
2021,"MARANA, AZ",32.446197,-111.212986
2022,"PENASCO, NM",36.150618,-105.626046
2023,"NOKESVILLE, VA",38.700188,-77.583699
2024,"VINE GROVE, KY",37.811125,-85.976882
2025,"KINSTON, NC",35.258873,-77.57946
2026,"CALEDONIA, MN",43.634584,-91.491593
2027,"ELKADER, IA",42.854572,-91.404448
2028,"SO LAKE TAHOE, CA",38.941539,-119.977191
2029,"THIBODAUX, LA",29.795742,-90.822529
2030,"SAN ANTONIO, TX",29.425173,-98.494599
2031,"GRAND FORKS, ND",47.925705,-97.036068
2032,"KNIGHTDALE, NC",35.787895,-78.482314
2033,"RENO, NV",39.526903,-119.813283
2034,"CHEROKEE VILL, AR",36.307744,-91.528278
2035,"NEW BOSTON, TX",33.461071,-94.417134
2036,"MENTOR, OH",41.699815,-81.33907
2037,"OGILVIE, MN",45.827695,-93.425739
2038,"CHARLES CITY, IA",43.066415,-92.672524
2039,"GOLETA, CA",34.432827,-119.856844
2040,"MOUNTAIN HOME, TX",30.1744,-99.379997
2041,"FRIONA, TX",34.641641,-102.718507
2042,"LANSING, IL",41.564841,-87.539244
2043,"MASCOUTAH, IL",38.49028,-89.797466
2044,"WARRENS, WI",44.130115,-90.499946
2045,"CUMMING, GA",34.207048,-84.140359
2046,"PORT HEIDEN, AK",56.956823,-158.637775
2047,"TETERBORO, NJ",40.86598,-74.054438
2048,"APALACHICOLA, FL",29.725951,-84.983194
2049,"HEMET, CA",33.747562,-116.967316
2050,"LAREDO, TX",27.507114,-99.507505
2051,"DEL NORTE, CO",37.67864,-106.351866
2052,"TEGUCIGALPA, Honduras",14.093192,-87.201263
2053,"LINCOLN, IL",40.148571,-89.365188
2054,"HIWASSE, AR",36.429953,-94.333774
2055,"SAN ANDROS, Bahamas",26.71549,-80.17962
2056,"CASA GRANDE, AZ",32.879546,-111.74758
2057,"ELOY, AZ",32.751976,-111.55485
2058,"ALBERTVILLE, AL",34.267848,-86.208805
2059,"SALMON, ID",45.175902,-113.894712
