,Locations,lat,lng
558,"LANSING, IL",41.564841,-87.539244
559,"ALDERWOOD MANOR, WA",47.807887,-122.2614
560,"ANAHEIM, CA",33.834492,-117.915638
561,"SACRAMENTO, CA",38.582087,-121.50012
562,"TULSA, OK",36.155327,-95.992083
563,"ERSKINE, MN",47.663944,-96.015251
564,"EAU CLAIRE, WI",44.812135,-91.49917
565,"CHESTERFIELD, MO",38.661405,-90.564272
566,"ST. PAUL, MN",44.943719,-93.094281
567,"FREDERICKSBURG, VA",38.303297,-77.460658
568,"PRINCETON, OR",43.2467,-118.576698
569,"SHERBURNE, VT",43.659199,-72.774399
570,"ORLANDO, FL",28.538331,-81.378879
571,"BAKERSFIELD, CA",35.373405,-119.018911
572,SO. PASS BLK 70,44.354345,-79.719732
573,"MANCOS, CO",37.345149,-108.28907
574,"CABOOL, MO",37.123589,-92.103988
575,"MILFORD, MI",42.591801,-83.595845
576,"HAYS, KS",38.87821,-99.317831
577,"LAFAYETTE, TN",36.524484,-86.027064
578,"BESSEMER, AL",33.405628,-86.961749
579,"MOKULEIA, HI",21.577905,-158.158342
580,"PATTERSON, LA",29.688824,-91.306567
581,"ROLLA, ND",48.857884,-99.617905
582,"CHICAGO, IL",41.883229,-87.632398
583,"ARDEN, NC",35.466099,-82.516701
584,"TWO MOON BAY, AK",56.00043,-161.20093
585,"BROOKLINE, NH",42.726593,-71.656848
586,"MIAMI, FL",25.775084,-80.194702
587,"LANTANA, FL",26.58456,-80.056374
588,"CROWLEY, TX",32.578396,-97.353249
589,"WALLA WALLA, WA",46.065552,-118.333644
590,"NEW SMYRNA BCH, FL",29.029722,-80.92375
591,"ARCADIA, CA",34.136534,-118.040889
592,"HOUSTON, TX",29.760803,-95.369506
593,"CHELAN, WA",47.847374,-120.02745
594,"CHARLESTON, WV",38.351194,-81.638362
595,"HAYWARD, CA",37.672111,-122.083963
596,"FAYETTE, MO",39.147271,-92.684682
597,"TOMAHAWK, WI",45.474545,-89.729329
598,"ELLENDALE, DE",38.807073,-75.423154
599,"NOME, AK",64.502118,-165.406729
600,"NEWCASTLE, OK",35.256031,-97.600172
601,"BOLIVAR, TN",35.256177,-88.98786
602,"TOOELE, UT",40.534265,-112.298452
603,"BULLHEAD CITY, AZ",35.107422,-114.598037
604,"SPRINGBROOK, WI",45.945652,-91.691567
605,"MARSHALL, IL",39.391346,-87.693777
606,"SO. SIOUX CITY, NE",42.469835,-96.413981
607,"WOLF POINT, MT",48.095384,-105.642801
608,"LITTLE WHALE, Bahamas",34.66678,-93.12002
609,"CAMARILLO, CA",34.225403,-119.050667
610,"ASHLAND, NE",41.036136,-96.36094
611,"CHADRON, NE",42.830856,-103.00023
612,"OKEECHOBEE, FL",27.238985,-80.828682
613,"TORRANCE, CA",33.836318,-118.340038
614,"NACOGDOCHES, TX",31.603869,-94.656017
615,"VICHY, MO",38.111126,-91.760696
616,"ST. CLOUD, MN",45.569048,-94.115542
617,"PAGELAND, SC",34.772599,-80.388883
618,"RAMONA, CA",33.035188,-116.880614
619,"BOSSIER CITY, LA",32.526293,-93.718154
620,"ELKHART, IN",41.687381,-85.973536
621,"LA BELLE, FL",26.763857,-81.433517
622,"SCOTTSDALE, AZ",33.494909,-111.926061
623,"ST. MAARTEN I., Netherlands Antilles",52.75497,4.76987
624,"KANSAS CITY, MO",39.099792,-94.578559
625,MISSING,41.41242,-122.06528
626,"GALLIPOLIS, OH",38.819123,-82.194754
627,"UKIAH, CA",39.149997,-123.207635
628,"RED BLUFF, CA",40.176607,-122.234146
629,"SACRAMENTO, CA",38.582087,-121.50012
630,"FT. ATKINSON, WI",42.929876,-88.837019
631,"FREEPORT, IL",42.290254,-89.631818
632,"HILO, HI",19.725258,-155.089086
633,"MUSKOGEE, OK",35.747864,-95.369421
634,"WASILLA, AK",61.585011,-149.45077
635,"COLUMBIA, OH",39.143059,-84.359169
636,"LUTZ, FL",28.149297,-82.460751
637,"DEMING, NM",32.270498,-107.753862
638,"BEMIDJI, MN",47.472647,-94.879661
639,"PORT ORCHARD, WA",47.537998,-122.636318
640,"GLENDALE, CA",34.148138,-118.246437
641,"DES MOINES, IA",41.588822,-93.620309
642,"RATTLESNAKE ISL, OH",40.2206,-82.79149
643,"DELAND, FL",29.028093,-81.29927
644,"CHESTERFIELD, MO",38.661405,-90.564272
645,"LA GRANGE, GA",33.038741,-85.029644
646,"DAYVILLE, OR",44.466598,-119.534094
647,"PRINCETON, NJ",40.35198,-74.660744
648,"WILDWOOD, NJ",38.991585,-74.814406
649,"TRUCKEE, CA",39.328161,-120.184054
650,"CARLSBAD, NM",32.412716,-104.227819
651,"PINCONNING, MI",43.853372,-83.96722
652,"JERSEYVILLE, IL",39.119444,-90.327431
653,"NEW HOLSTEIN, WI",43.949689,-88.098285
654,"KALISPELL, MT",48.197751,-114.31346
655,"ESTACADA, OR",45.289671,-122.335119
656,"MARATHON, FL",24.71113,-81.09472
657,"TUCSON, AZ",32.221878,-110.971225
658,"TUCSON, AZ",32.221878,-110.971225
659,"MITCHELLVILLE, MD",38.919787,-76.815277
660,"NEW SMYRNA BCH, FL",29.029722,-80.92375
661,"ASPEN, CO",39.190665,-106.819201
662,"AUSTELL, GA",33.813161,-84.63473
663,"SALUDA, NC",35.235687,-82.345222
664,"ELBRIDGE, NY",43.034436,-76.448281
665,"ROCK SOUND, Bahamas",27.47335,-82.51647
666,"PENSACOLA, FL",30.406931,-87.217578
667,"SIERRA VISTA, AZ",31.554692,-110.281995
668,"LOGAN, UT",41.735211,-111.834857
669,"NASSAU, Bahamas",25.078346,-77.338333
670,"ST. IGNACE, MI",45.866275,-84.720477
671,"SOUTH BOSTON, VA",36.706429,-78.90997
672,"CARLISLE, PA",40.201476,-77.189095
673,"MARSH HARBOR, Bahamas",43.98295,-79.48666
674,"YUCCA VALLEY, CA",34.120641,-116.441178
675,"PLYMOUTH, MI",42.370724,-83.469051
676,"SELLERSBURG, IN",38.391388,-85.755126
677,"GARDNER, KS",38.811036,-94.927446
678,"RICHLAND, VA",37.094154,-81.800485
679,"WINDSOR, SC",33.481622,-81.513382
680,"MEDFORD, OK",36.810644,-97.733599
681,"LEE'S SUMMIT, MO",38.913214,-94.374672
682,"BROOKSVILLE, FL",28.554895,-82.387858
683,"BIMINI, Bahamas",40.06714,-82.90985
684,"BIMINI, Bahamas",40.06714,-82.90985
685,"DOUGLAS, AZ",31.344475,-109.545532
686,"IMPERIAL, CA",32.847479,-115.569054
687,"FALSE PASS, AK",54.847794,-163.410612
688,"DELAND, FL",29.028093,-81.29927
689,"ST. MARKS, FL",30.158258,-84.20491
690,"CEDAR CITY, UT",37.677344,-113.061742
691,SAN JUAN,18.446344,-66.07558
692,"SANFORD, FL",28.800795,-81.273111
693,"DENVER, CO",39.738453,-104.984853
694,"BOSCOBEL, WI",43.14022,-90.702364
695,"THOMPSON, UT",39.013199,-109.572998
696,"KEANAE, HI",20.858255,-156.148956
697,"EVANSTON, WY",41.264806,-110.960137
698,"ANACORTES, WA",48.505447,-122.631503
699,"LINCOLN PARK, NJ",40.921859,-74.304147
700,"NEVIS, West Indies",36.10285,-115.23084
701,"MCDERMITT, NV",41.997088,-117.71881
702,"LIVERMORE, CA",37.675914,-121.758862
703,"WARWICK, NY",41.260504,-74.357139
704,"PALMETTO, FL",27.519911,-82.5756
705,"MONROE, MI",41.916455,-83.397536
706,"SNOHOMISH, WA",47.91285,-122.093048
707,"CONCORD, NH",43.208452,-71.536941
708,"WEST KINGSTON, RI",41.483101,-71.551903
709,"LAKELAND, FL",28.040507,-81.954113
710,"OLLA, LA",31.90284,-92.242674
711,"ROSWELL, NM",33.393142,-104.522734
712,"NW PHILADELPHIA, OH",40.50492,-81.4474
713,"FRESNO, CA",36.731654,-119.785856
714,"DENVER, CO",39.738453,-104.984853
715,"BROWNELL, KS",38.640497,-99.743727
716,"EASTON, PA",40.689353,-75.216698
717,"GLOBE, AZ",33.396218,-110.789202
718,"AUSTIN, MN",43.670395,-92.974829
719,"MUNDELEIN, IL",42.269605,-88.005508
720,"JUPITER, FL",26.934145,-80.099736
721,"JACKSONVILLE, FL",30.325968,-81.65676
722,"WILLARD, NC",34.689999,-77.980003
723,"COLUMBUS, OH",39.962649,-82.996216
724,"NORTH MUSKEGON, MI",43.252596,-86.272595
725,"ROMEOVILLE, IL",41.647813,-88.087129
726,"N. MYRTLE BEACH, SC",33.807383,-78.715249
727,"KONGIKANK, AK",64.55759,-152.72766
728,"GILMER, TX",32.728755,-94.948783
729,"BOZEMAN, MT",45.679294,-111.046611
730,"COEUR D'ALENE, ID",47.673517,-116.784122
731,"SAN JOSE, Costa Rica",37.334807,-121.888128
732,"ORLANDO, FL",28.538331,-81.378879
733,"MADERA, CA",36.961961,-120.059585
734,"PERRIS VALLEY, CA",33.774333,-117.171167
735,W.CAMERON 266,42.174719,-82.754123
736,"BOERNE, TX",29.802767,-98.734923
737,"WARRENSBURG, MO",38.771088,-93.735354
738,"LANSING, IL",41.564841,-87.539244
739,"FAIRBANKS, AK",64.836661,-147.738891
740,"HALEAKLA NAT PK, HI",46.230049,-64.401708
741,"JOLIET, IL",41.524956,-88.082979
742,"JOLIET, IL",41.524956,-88.082979
743,"HICKORY, NC",35.72964,-81.333464
744,"SENOIA, GA",33.293242,-84.544591
745,"HUMBOLDT, TN",35.823561,-88.915884
746,"DUNLAP, TN",35.371607,-85.390484
747,"RIPLEY, TN",35.745317,-89.530837
748,"OLA, ID",44.17597,-116.28659
749,"OLYMPIA, WA",47.035534,-122.900827
750,"BOCA GRANDE, FL",26.749137,-82.261949
751,"AMARILLO, TX",35.207009,-101.832013
752,"WELSH, LA",30.237447,-92.822633
753,"MITCHELLVILLE, MD",38.919787,-76.815277
754,"ATLANTIC CITY, NJ",39.360599,-74.431869
755,"FORT PIERCE, FL",27.447119,-80.337237
756,"PORTAGE, WI",43.540191,-89.461683
757,"NEW HAVEN, CT",41.308252,-72.924161
758,"OWLS HEAD, NY",44.733856,-74.172972
759,"PLANO, TX",33.019695,-96.697586
760,"DETROIT, MI",42.332916,-83.047853
761,"BIG BEAR CITY, CA",34.266366,-116.846772
762,"TUCSON, AZ",32.221878,-110.971225
763,"SUMMERVILLE, WV",39.0569,-79.1092
764,"GREER, SC",34.939311,-82.229195
765,"VERNAL, UT",40.455599,-109.538022
766,"ROMULUS, MI",42.220519,-83.385307
767,"ROMULUS, MI",42.220519,-83.385307
768,"BURNS, OR",43.58756,-119.059583
769,"TONTO BASIN, CA",33.85029,-111.30594
770,"HOWELL, MI",42.607165,-83.929601
771,"GRAND HAVEN, MI",43.058798,-86.227994
772,"MUSKEGON, MI",43.234221,-86.246388
773,"AXTON, VA",36.659401,-79.712196
774,"SEATTLE, WA",47.603229,-122.33028
775,"COLUMBUS, OH",39.962649,-82.996216
776,"ST. MARY, Jamaica",18.37697,-76.89232
777,"MARSHALL, MI",42.2683,-84.964107
778,"RYDERWOOD, WA",46.376488,-123.043633
779,"SALT LAKE CITY, UT",40.758478,-111.888142
780,"COLUMBUS, GA",32.466682,-84.990405
781,"ENUMCLAW, WA",47.204458,-121.991592
782,"VERO BEACH, FL",27.638883,-80.38908
783,"FORT WHITE, FL",29.92409,-82.709414
784,"SEBRING, FL",27.497977,-81.444829
785,"NIOTA, IL",40.617897,-91.28628
786,"DES MOINES, IA",41.588822,-93.620309
787,"CHAMBLEE, GA",33.88778,-84.303964
788,"FRANKLIN, NC",35.1819,-83.381165
789,"EASTON, PA",40.689353,-75.216698
790,"HOMESTEAD AFB, FL",25.495649,-80.387703
791,"BUNNELL, FL",29.46648,-81.264107
792,"GRAND ISLAND, NE",40.920027,-98.351412
793,"MULINA, OR",45.221231,-122.581632
794,"MARSHFIELD, MA",42.091912,-70.710266
795,"BELLE GLADE, FL",26.685286,-80.675941
796,ST. THOMAS,18.341246,-64.932804
797,"TONOPAH, NV",38.067651,-117.230576
798,"SHOW LOW, AZ",34.25428,-110.028693
799,"GRANBURY, TX",32.442208,-97.787646
800,"CHICAGO, IL",41.883229,-87.632398
801,"TAUNTON, MA",41.901617,-71.092626
802,"INDIAN HEAD, MD",38.60061,-77.15767
803,"OPA LOCKA, FL",25.903448,-80.258081
804,"POWAY, CA",32.986369,-117.023491
805,"LIVERMORE, CA",37.675914,-121.758862
806,"WAHIAWA, HI",21.495934,-158.029797
807,"WAHIAWA, HI",21.495934,-158.029797
808,"FONTANA, CA",34.102893,-117.435765
809,"CLIFTON, TX",31.78232,-97.577003
810,"ERIE, CO",40.051548,-105.047448
811,"MOUNT AYR, IA",40.711076,-94.233197
812,"VALLEY CENTER, KS",37.82864,-97.370453
813,"40 W OF CLEAR, AK",46.378749,-87.231189
814,"SANTA ANA, CA",33.749738,-117.869781
815,"PHOENIX, AZ",33.448204,-112.072585
816,"MOUNT IDA, AR",34.552397,-93.628395
817,"MER ROUGE, LA",32.776707,-91.795162
818,"ARLINGTON, TN",35.293518,-89.675491
819,"CHESWOLD, DE",39.215372,-75.587532
820,"ATLANTIC CITY, NJ",39.360599,-74.431869
821,"SIMI VALLEY, CA",34.286321,-118.712804
822,"ENGLAND, AR",34.544006,-91.969146
823,"SHERMAN, TX",33.63559,-96.609017
824,"MATOACA, VA",37.230687,-77.478406
825,"KAMIAH, ID",46.227274,-116.029241
826,"PERHAM, ME",46.84416,-68.197462
827,"YOUNG, AZ",34.101398,-110.944162
828,"SPOKANE, WA",47.658999,-117.425022
829,"HAYDEN LAKE, ID",47.765635,-116.758047
830,"COLUMBUS, OH",39.962649,-82.996216
831,"KINGSTON, NY",41.927062,-73.997619
832,"WOODLAND, CA",38.677493,-121.774715
833,"GAYLORD, MI",45.027367,-84.673851
834,"INDIANAPOLIS, IN",39.76845,-86.156212
835,"BLAIRSVILLE, GA",34.876996,-83.959025
836,"ALBION, ID",42.412793,-113.579573
837,"HOMESTEAD, FL",25.469811,-80.477347
838,"FALLBROOK, CA",33.38206,-117.251355
839,"CLOVIS, NM",34.412026,-103.195241
840,"WINSTON-SALEM, NC",36.096261,-80.243735
841,"ERWINNA, PA",40.486227,-75.069058
842,"KINGMAN, AZ",35.188579,-114.053105
843,"CAMERON, LA",29.798063,-93.328273
844,"BREMERTON, WA",47.567371,-122.63293
845,"PULLMAN, WA",46.729725,-117.181834
846,"CALDWELL, NJ",40.838934,-74.275006
847,"FREEPORT, PA",40.675776,-79.687624
848,"INVERNESS, MS",33.353658,-90.590061
849,"N. LITTLE ROCK, AR",34.756059,-92.267774
850,"BRIGHTON, CO",39.986767,-104.812604
851,"ST. FRANCIS, KS",39.767203,-101.801403
852,ATLANTIC OCEAN,39.78735,-74.18839
853,"TUBA CITY, AZ",36.129933,-111.239911
854,"SAN CLEMENTE, CA",33.423644,-117.617653
855,"CARSON CITY, NV",39.16458,-119.766919
856,"SEGUIN, TX",29.580782,-97.968526
857,"BOISE, ID",43.615791,-116.201579
858,"ALTON, NH",43.457059,-71.221675
859,"OXFORD, CT",41.434813,-73.117134
860,"CURACAO, Netherlands Antilles",52.182,5.98773
861,"MILTON, KY",38.724488,-85.369149
862,"MONTGOMERY, AL",32.376547,-86.299651
863,"NORTH HAMPTON, MA",42.31952,-72.629756
864,"NANTUCKET, MA",41.283208,-70.09923
865,POHNPEI,6.960299,158.209785
866,"KAHULUI, HI",20.888034,-156.46785
867,"SOMERTON, AZ",32.59665,-114.709782
868,"LOUISVILLE, KY",38.256078,-85.751569
869,"BRIGHAM CITY, UT",41.510372,-112.015716
870,"PORT TOWNSEND, WA",48.115278,-122.75445
871,"SAN DIEGO, CA",32.71576,-117.163817
872,"LINDSTROM, MN",45.390306,-92.846643
873,"FORT PIERCE, FL",27.447119,-80.337237
874,"CRESTVIEW, FL",30.749649,-86.562651
875,"KOKOMO, IN",40.486508,-86.131244
876,"MONTAGUE ISLAND, AK",46.14547,-62.74721
877,"PITTSBURGH, PA",40.442169,-79.994945
878,"PRESCOTT, AZ",34.541445,-112.470124
879,"ROANOAKE, TX",33.007401,-97.225529
880,"ASPEN, CO",39.190665,-106.819201
881,"KEYSVILLE, VA",37.039614,-78.481444
882,"SAXTON, PA",40.215589,-78.242956
883,"WEST PALM BEACH, FL",26.714439,-80.054947
884,"DANA POINT, CA",33.480878,-117.697659
885,"FORT WORTH, TX",32.739977,-97.340038
886,"BENNETT, CO",39.755817,-104.427412
887,"OSWEGO, KS",37.164935,-95.108809
888,"WALKER, MI",43.001313,-85.767502
889,"ATLANTA, GA",33.748547,-84.391502
890,"LLANO, CA",34.505798,-117.816902
891,"PASO ROBLES, CA",35.62565,-120.691316
892,"PACOIMA, CA",34.262501,-118.426102
893,"ALAMOGORDO, NM",32.890216,-105.961256
894,"MEMPHIS, TN",35.143378,-90.052136
895,"ZANESVILLE, OH",39.939998,-82.003967
896,"FLAMINGO, FL",25.141399,-80.925598
897,"HAYWARD, WI",46.010036,-91.482086
898,"POCATELLO, ID",42.866617,-112.443496
899,"TROUT LAKE, WA",45.996201,-121.52592
900,"NACOGDOCHES, TX",31.603869,-94.656017
901,"LATHAM, KS",37.536203,-96.642429
902,"COVINGTON, KY",39.083687,-84.508483
903,"SUFFOLK, VA",36.728187,-76.583192
904,"BRADFORD, PA",41.964438,-78.626271
905,"ABILENE, TX",32.453562,-99.732654
906,"HEALY, AK",63.853811,-148.964923
907,"THORNE BAY, AK",55.687703,-132.526507
908,SAN JUAN,18.446344,-66.07558
909,"LOS ALAMITOS, CA",33.804939,-118.071876
910,"ROCK HILL, SC",34.94133,-81.0301
911,"CHUGIAK, AK",61.12905,-146.360131
912,"AFTON, WY",42.72536,-110.933514
913,"BUCKLAND, MA",42.585796,-72.797566
914,PATILLAS,18.005819,-66.014487
915,"PORTAL, AZ",31.913601,-109.1408
916,"NORTHWOOD, ND",47.737239,-97.566405
917,"NEW LONDON, WI",44.39752,-88.727591
918,"FARMVILLE, VA",37.296592,-78.394282
919,"ANCHORAGE, AK",61.216583,-149.899597
920,"CONCORD, NH",43.208452,-71.536941
921,"FORT LAUDERDALE, FL",26.124163,-80.143586
922,"SHELBY, MI",43.609088,-86.363417
923,"DEKALB, IL",41.929921,-88.751347
924,"ELKTON, VA",38.413967,-78.618719
925,"ELYRIA, OH",41.367714,-82.10782
926,"COLUMBIA, CA",38.036066,-120.401655
927,"ABILENE, TX",32.453562,-99.732654
928,"IOWA PARK, TX",33.951167,-98.669109
929,"FORT SCOTT, KS",37.841955,-94.706234
930,"KNOXVILLE, TN",35.962631,-83.916677
931,"SHERBURNE, NY",42.67821,-75.498936
932,"MARICOPA, AZ",33.055807,-112.045721
933,"SOLANA BEACH, CA",32.989258,-117.272469
934,"WALLOPS ISLAND, VA",37.920898,-75.473396
935,"GATLINBURG, TN",35.72621,-83.491233
936,"OSTEEN, FL",28.8458,-81.162804
937,"FLINT, MI",43.00992,-83.685109
938,"MARATHON, FL",24.71113,-81.09472
939,"TORRANCE, CA",33.836318,-118.340038
940,"SILVER CITY, NM",32.769511,-108.273837
941,"LA CROSSE, WI",43.808767,-91.25186
942,"ELKTON, MD",39.606563,-75.833085
943,"COLUMBUS, OH",39.962649,-82.996216
944,"COLUMBUS, OH",39.962649,-82.996216
945,"WILLIAMSTON, NC",35.853678,-77.057398
946,"LARAMIE, WY",41.311026,-105.593606
947,"PARKERSBURG, WV",39.263525,-81.544756
948,"COLUMBIA, PA",40.033862,-76.504808
949,"OCEANSIDE, CA",33.195906,-117.379517
950,"BUENA VISTA, CO",38.841772,-106.132562
951,"CRIVITZ, WI",45.235444,-88.006048
952,"GREENFIELD, IN",39.785199,-85.769273
953,"ANACORTES, WA",48.505447,-122.631503
954,"BLACKFOOT, ID",43.18872,-112.345014
955,"BALLY, PA",40.401256,-75.587441
956,"PORTAGE, WI",43.540191,-89.461683
957,"RIDGELY, MD",38.947846,-75.884409
958,"KINGSLAND, TX",30.666563,-98.450592
959,"BELEN, NM",34.658736,-106.776537
960,"CENTERVILLE, TN",35.778972,-87.466852
961,"DUBLIN, GA",32.539994,-82.904572
962,"SUMMERVILLE, SC",33.019791,-80.177584
963,"ORLANDO, FL",28.538331,-81.378879
964,"FORT MYERS, FL",26.614149,-81.825769
965,"EUFAULA, OK",35.287504,-95.582425
966,"CARBONDALE, CO",39.396974,-107.217533
967,"GEORGETOWN, SC",33.378113,-79.297079
968,"MOBILE, AZ",33.055302,-112.271103
969,"CHUGIAK, AK",61.12905,-146.360131
970,"BRIDGEPORT, CT",41.179195,-73.189476
971,"COMPTON, CA",33.895891,-118.224366
972,"COMPTON, CA",33.895891,-118.224366
973,"BUENA VISTA, CO",38.841772,-106.132562
974,"MUSKEGON, MI",43.234221,-86.246388
975,"PRINCETON, OR",43.2467,-118.576698
976,"WEST NYACK, NY",41.090103,-73.971535
977,"ORMOND BEACH, FL",29.319025,-81.098428
978,"GRAND PRAIRIE, TX",32.745496,-97.003529
979,"HANNIBAL, MO",39.704996,-91.385386
980,"LEXINGTON, KY",38.046356,-84.497021
981,"PRATTVILLE, AL",32.471359,-86.466179
982,"SAN CARLOS, CA",37.503733,-122.264927
983,"GOLETA, CA",34.432827,-119.856844
984,"LAKE CHARLES, LA",30.229289,-93.217112
985,"SAVANNAH, GA",32.08059,-81.090103
986,"HOHENWALD, TN",35.54945,-87.560075
987,"KENT, OH",41.149028,-81.360799
988,"KENT, OH",41.149028,-81.360799
989,"LAKEVILLE, MA",41.848498,-70.947404
990,"PLACERVILLE, CA",38.729652,-120.799147
991,"CAMP VERDE, CA",35.728298,-118.137497
992,"GRAND PRAIRIE, TX",32.745496,-97.003529
993,"LEVELLAND, TX",33.587855,-102.365124
994,"MAQUOKETA, IA",42.069219,-90.662925
995,"BRIDGEPORT, WV",39.283839,-80.253709
996,"AMELIA, VA",37.337002,-77.934196
997,"MIAMI, FL",25.775084,-80.194702
998,"S. LAKE TAHOE, CA",38.941539,-119.977191
999,"WATKINS, CO",39.743499,-104.608047
1000,"STOCKTON, MO",37.69655,-93.796207
1001,"JACKSON, WY",43.47962,-110.762352
1002,"MARICOPA, AZ",33.055807,-112.045721
1003,"KNOXVILLE, TN",35.962631,-83.916677
1004,"OCALA, FL",29.189311,-82.137789
1005,"MORAVIA, NY",42.712572,-76.421568
1006,"WILDWOOD, NJ",38.991585,-74.814406
1007,"SAN CARLOS, CA",37.503733,-122.264927
1008,"EL CENTRO, CA",32.792855,-115.565551
1009,"ENGLEWOOD, CO",39.649436,-104.98891
1010,"FORT WAYNE, IN",41.077474,-85.137495
1011,"PORT HEIDEN, AK",56.956823,-158.637775
1012,"LASCAHOBAS, Haiti",18.829882,-71.935805
1013,"EVERGLADES CITY, FL",25.859699,-81.3806
1014,"MADISON CREEK, AK",29.52306,-98.29896
1015,"MULLAN, ID",47.469907,-115.794747
1016,"WOONSOCKET, RI",42.000971,-71.505472
1017,"GILBERTSVILLE, PA",40.319737,-75.610076
1018,"CAPE CORAL, FL",26.629814,-81.956363
1019,"ARKADELPHIA, AR",34.120959,-93.053523
1020,"MASON, MI",42.5792,-84.443158
1021,"CROOKSTON, MN",47.773789,-96.606834
1022,"WILLIAMSBURG, IA",41.660675,-92.007448
1023,"LEXINGTON, NC",35.814262,-80.264173
1024,"CASPER, WY",42.850087,-106.325203
1025,"CHAPMAN, ME",46.646111,-68.159774
1026,"DE FUNIAK SPGS, FL",30.714255,-86.121839
1027,"INDEPENDENCE, CA",36.80252,-118.199671
1028,"AGUA DULCE, CA",34.496319,-118.326205
1029,"CULPEPER, VA",38.471131,-78.006892
1030,"MONONGAHELA, PA",40.203059,-79.926103
1031,"WATSONVILLE, CA",36.910233,-121.756873
1032,"WATSONVILLE, CA",36.910233,-121.756873
1033,"KING SALMON, AK",58.690848,-156.662548
1034,"PULLMAN, WA",46.729725,-117.181834
1035,"DAYTON, OH",39.760982,-84.192203
1036,"MERCED, CA",37.306968,-120.481971
1037,"EL CAJON, CA",32.797484,-116.962303
1038,"PLYMOUTH, MI",42.370724,-83.469051
1039,"Deadhorse, AK",70.200697,-148.459815
1040,"HAMILTON, MT",46.246946,-114.158624
1041,"RIVERSIDE, CA",33.980534,-117.377025
1042,"ENGLEWOOD, CO",39.649436,-104.98891
1043,"ANCHORAGE, AK",61.216583,-149.899597
1044,"ERWINNA, PA",40.486227,-75.069058
1045,"REDLANDS, CA",34.055562,-117.182603
1046,"LAKE PROVIDENCE, LA",32.805519,-91.172017
1047,"CLAREMORE, OK",36.313969,-95.61658
1048,"INDIAN HEAD, MD",38.60061,-77.15767
1049,"VALDOSTA, GA",30.830747,-83.278796
1050,"MOSCOW, PA",41.337577,-75.528119
1051,"EMLENTON, PA",41.181519,-79.697286
1052,"GRISWOLD, CT",41.614599,-71.960584
1053,"OTTAWA, OH",41.019149,-84.05024
1054,"KISSIMMEE, FL",28.294751,-81.402518
1055,"BAKERSFIELD, CA",35.373405,-119.018911
1056,"RIO LINDA, CA",38.684824,-121.456878
1057,"MESQUITE, TX",32.774237,-96.609069
1058,"AURORA, CO",39.711213,-104.819356
1059,"DURANGO, CO",37.28225,-107.877762
1060,"MORGANFIELD, KY",37.683805,-87.916792
1061,"GREENSBORO, NC",36.072701,-79.793899
1062,"EIELSON AFB, AK",64.675713,-147.091309
1063,"RIVERSIDE, CA",33.980534,-117.377025
1064,"LAMPASAS, TX",31.06374,-98.18203
1065,"CEDAR CREST, NM",35.114694,-106.373328
1066,"ENGLEWOOD, CO",39.649436,-104.98891
1067,"BERNALILLO, NM",35.305897,-106.54829
1068,"TROY, MI",42.56294,-83.154042
1069,"ASHLAND, KS",37.192643,-99.76958
1070,"WESTMINSTER, MD",39.575232,-76.99604
1071,"KOYUKTOLIK, AK",64.55759,-152.72766
1072,"LINCOLN, RI",41.926671,-71.445401
1073,"ROLLING FORK, MS",32.908443,-90.876308
1074,"TAMPA, FL",27.947423,-82.458776
1075,"WIXOM, MI",42.525703,-83.536093
1076,"MINNEAPOLIS, MN",44.977479,-93.264346
1077,"KEARNY, AZ",33.058594,-110.903704
1078,"DEATH VALLEY, CA",36.463618,-116.869036
1079,"MANILA, AR",35.880143,-90.166283
1080,"EMPORIA, KS",38.412238,-96.200172
1081,"MIDLAND, MI",43.623616,-84.225536
1082,"SOUTH ST. PAUL, MN",44.89068,-93.037253
1083,"KENNSINGTON, AK",64.55759,-152.72766
1084,"ELMA, WA",47.003815,-123.407814
1085,"MORRISVILLE, NY",42.898931,-75.645966
1086,"CAPE CANAVERAL, FL",28.388229,-80.605878
1087,"OPA LOCKA, FL",25.903448,-80.258081
1088,"FLAGSTAFF, AZ",35.198177,-111.65132
1089,"WILLOW SPRINGS, MO",36.993219,-91.971168
1090,"SEATTLE, WA",47.603229,-122.33028
1091,"EVERETT, WA",47.97913,-122.195893
1092,"GORHAM, NH",44.388473,-71.17455
1093,"TAMPA, FL",27.947423,-82.458776
1094,"OPA LOCKA, FL",25.903448,-80.258081
1095,"CLEARWATER, FL",27.963991,-82.799957
1096,"GYPSUM, CO",39.646619,-106.951568
1097,"ANADARKO, OK",35.07491,-98.243698
1098,"HARRISON, AR",36.229803,-93.107432
1099,"ST. LOUIS, MO",38.630276,-90.200309
1100,"REINBECK, NY",41.926894,-73.912605
1101,"MOJAVE, CA",35.052323,-118.173626
1102,"GREERS FERRY, AR",35.577057,-92.177056
1103,"NAZARETH, TX",34.544621,-102.104615
1104,"JERSEYVILLE, IL",39.119444,-90.327431
1105,"KANKAKEE, IL",41.118571,-87.859973
1106,"RICHMOND, MI",42.812342,-82.758045
1107,"WHITE PLAINS, GA",33.472957,-83.035328
1108,"DOTHAN, AL",31.224297,-85.391121
1109,"GALLATIN, TN",36.381608,-86.44383
1110,"60 E OF BETHEL, AK",60.78492,-161.764266
1111,"SWIFT RIVER, AK",37.19549,-82.58969
1112,"ANCHORAGE, AK",61.216583,-149.899597
