,Locations,lat,lng
3681,"Santa Fe, NM",35.692133,-105.939593
3682,"Los Lunas, NM",34.80661,-106.733473
3683,"Fredericksburg, TX",30.271846,-98.875293
3684,"Elim, AK",64.617927,-162.259018
3685,"Shafter, CA",35.499832,-119.278369
3686,"Culpeper, VA",38.471131,-78.006892
3687,"Brevard, NC",35.233785,-82.734319
3688,"Elkin, NC",36.248106,-80.851666
3689,"Marietta, GA",33.952304,-84.549051
3690,"Somerville, NJ",40.56816,-74.611731
3691,"Raleigh, NC",35.781295,-78.64167
3692,"Haskell, TX",33.157635,-99.732736
3693,"Cutchogue, NY",41.010756,-72.485158
3694,"Humbird, WI",44.528122,-90.889934
3695,"Hamilton, TX",31.70311,-98.125599
3696,"Tyonek, AK",61.065927,-151.139588
3697,"Anchorage, AK",61.216583,-149.899597
3698,"Bellingham, WA",48.754899,-122.478122
3699,"Knoxville, TN",35.962631,-83.916677
3700,"Rochester, NY",43.155708,-77.612547
3701,"Alamana, FL",28.942801,-81.102798
3702,"Winchester, TN",35.186788,-86.111798
3703,"Talkeetna, AK",62.324159,-150.101403
3704,"Berlin, VT",44.259998,-72.5933
3705,"Taipei, Taiwan, Taiwan",25.01849,121.54249
3706,"Sellersburg, IN",38.391388,-85.755126
3707,"Murray, IA",41.037895,-93.953664
3708,"Englewood, CO",39.649436,-104.98891
3709,"Decatur, TX",33.234147,-97.586489
3710,"San Marcos, TX",29.882083,-97.939985
3711,"Williamsburg, MI",44.771349,-85.403949
3712,"Benson, AZ",31.968194,-110.295954
3713,"Spicewood, TX",30.476831,-98.151826
3714,"Clinton, AR",35.590053,-92.454272
3715,"Atlanta, ID",43.801653,-115.127063
3716,"Cleveland, OH",41.505546,-81.6915
3717,"Cleveland, OH",41.505546,-81.6915
3718,"Kingstree, SC",33.664215,-79.828628
3719,"Midland, TX",31.997433,-102.078043
3720,"Nome, AK",64.502118,-165.406729
3721,"Wenatchee, WA",47.429826,-120.324699
3722,"Tooele, UT",40.534265,-112.298452
3723,"Greenville, VA",38.004908,-79.155739
3724,"Gallman, MS",31.9319,-90.389198
3725,"St. Louis, MO",38.630276,-90.200309
3726,"Chicago, IL",41.883229,-87.632398
3727,"Chicago, IL",41.883229,-87.632398
3728,"Greenville, SC",34.850746,-82.398964
3729,"Elberton, GA",34.109949,-82.868113
3730,"Atlantic, France",49.174781,3.059621
3731,"Uddevalla, Sweden",58.349269,11.93818
3732,"Rock Springs, MT",46.816898,-106.246399
3733,"Destin, FL",30.393676,-86.495663
3734,"Caldwell, NJ",40.838934,-74.275006
3735,"Middletown, NY",41.445053,-74.420024
3736,"Aurora, WV",39.324951,-79.548488
3737,"Greeneville, TN",36.162235,-82.831451
3738,"StrovÃƒÂ­kion, Greece",38.821115,23.409371
3739,"Keller, TX",32.934631,-97.253647
3740,"Fremont, NE",41.435822,-96.498494
3741,"Nome, AK",64.502118,-165.406729
3742,"Warner Springs, CA",33.2822,-116.632797
3743,"Sarasota, FL",27.336483,-82.538602
3744,"Zebulon, NC",35.822166,-78.313201
3745,"Kyle, TX",29.987408,-97.874273
3746,"Baltimore, OH",39.845438,-82.602627
3747,"Houston, TX",29.760803,-95.369506
3748,"Bloomfield, IN",39.026822,-86.93733
3749,"Boulder, UT",37.909891,-111.424279
3750,"Charlotte, NC",35.222936,-80.840161
3751,"Charlotte, NC",35.222936,-80.840161
3752,"Clintwood, VA",37.148138,-82.459298
3753,"Bridgeport, TX",33.209415,-97.759125
3754,"Granbury, TX",32.442208,-97.787646
3755,"Mendota, IL",41.548103,-89.122368
3756,"Ogden, UT",41.222761,-111.970419
3757,"Grangeville, ID",45.926079,-116.121267
3758,"Cagliari Airport, Italy",45.65552,11.82892
3759,"Dominican Republic, Dominican Republic",39.390897,-99.066067
3760,"Jasper, AL",33.831291,-87.278701
3761,"Glenburn, ME",44.941107,-68.84888
3762,"Ogden, UT",41.222761,-111.970419
3763,"Seattle, WA",47.603229,-122.33028
3764,"Yeehaw Junction, FL",27.693172,-80.889064
3765,"Daytona Beach, FL",29.207056,-81.020739
3766,"Meredith, NH",43.657736,-71.500736
3767,"Lumberton, NJ",39.963487,-74.806639
3768,"Albuquerque, NM",35.084248,-106.649241
3769,"Fredericksburg, TX",30.271846,-98.875293
3770,"Brainerd, MN",46.354706,-94.202161
3771,"Tacoma, WA",47.25308,-122.44153
3772,"Beaver Falls, PA",40.755968,-80.319427
3773,"New Hudson, MI",42.510799,-83.615601
3774,"Delavan, WI",42.629556,-88.638108
3775,"Apple Valley, CA",34.524024,-117.216839
3776,"Ontario, OR",44.024804,-116.975703
3777,"Robbins, CA",38.870985,-121.707518
3778,"Porto Segura, Brazil",-21.058229,-44.077231
3779,"Decatur, AL",34.605557,-86.979986
3780,"Decatur, AL",34.605557,-86.979986
3781,"Skiatook, OK",36.368559,-96.000079
3782,"Lake City, MI",44.330067,-85.207825
3783,"Ranger, TX",32.471052,-98.681952
3784,"Seligman, AZ",35.327465,-112.879215
3785,"Rock Springs, AZ",34.048901,-112.147797
3786,"Fallon, NV",39.473939,-118.781518
3787,"Vitoria da Conquista, Brazil",-14.856749,-40.84148
3788,"Martinsville, IN",39.427864,-86.428581
3789,"DeWitt, AR",34.288048,-91.337647
3790,"Los Angeles, CA",34.052238,-118.243344
3791,"Healdsburg, CA",38.615845,-122.871942
3792,"Healdsburg, CA",38.615845,-122.871942
3793,"Tunkhannock, PA",41.540464,-75.945621
3794,"Stevensville, MD",38.995461,-76.310233
3795,"Bald Eagle, PA",40.721901,-78.1856
3796,"Los Cayes, Haiti",18.23036,-72.39604
3797,"Plainwell, MI",42.44404,-85.641853
3798,"Winsted, MN",44.964163,-94.0498
3799,"Glendale, AZ",33.539812,-112.186106
3800,"Perryville, MD",39.558419,-76.074926
3801,"San Juan, PR",18.446344,-66.07558
3802,"Baton Rouge, LA",30.443319,-91.187488
3803,"Ozona, TX",30.710218,-101.207369
3804,"Englewood, CO",39.649436,-104.98891
3805,"Joshua Tree, CA",34.126919,-116.315127
3806,"Long Beach, CA",33.767168,-118.193723
3807,"Long Beach, CA",33.767168,-118.193723
3808,"Tacoma, WA",47.25308,-122.44153
3809,"Dingman, PA",41.308854,-74.84766
3810,"Flagstaff, AZ",35.198177,-111.65132
3811,"Cottonwood, AZ",34.732323,-112.027798
3812,"Camden, NC",36.32815,-76.171758
3813,"Pickwick, MN",43.981701,-91.4944
3814,"Newark, IL",41.53535,-88.580181
3815,"Las Cruces, NM",32.316215,-106.780434
3816,"Desert Center, CA",33.714249,-115.400006
3817,"Burlington, WA",48.476946,-122.324785
3818,"Burlington, WA",48.476946,-122.324785
3819,"Kuna, ID",43.495664,-116.423561
3820,"Cuba, Cuba",23.12814,-82.38972
3821,"Norwood, MA",42.194847,-71.20038
3822,"Gallup, NM",35.519123,-108.739769
3823,"Kaktovic, AK",70.129129,-143.63129
3824,"Wasilla, AK",61.585011,-149.45077
3825,"Palmer, AK",61.599411,-149.122551
3826,"Nenana, AK",64.561448,-149.093952
3827,"Nenana, AK",64.561448,-149.093952
3828,"San Manuel, AZ",32.602613,-110.634946
3829,"Beauregard, AL",34.273899,-87.700967
3830,"Memphis, TN",35.143378,-90.052136
3831,"Charleston, MO",36.920928,-89.350081
3832,"Birchwood, AK",61.4053,-149.468903
3833,"Collins, MS",31.644307,-89.556735
3834,"Guatemala City, Guatemala",14.642516,-90.513138
3835,"Monroe, LA",32.500759,-92.111225
3836,"Olathe, KS",38.883525,-94.818236
3837,"Midland, TX",31.997433,-102.078043
3838,"Talkeetna, AK",62.324159,-150.101403
3839,"Kenai, AK",60.557671,-151.241814
3840,"Richvale, CA",39.495865,-121.747955
3841,"Oakdale, CA",37.76861,-120.849475
3842,"Camp Springs, MD",38.801358,-76.904702
3843,"Franklinton, LA",30.847512,-90.154481
3844,"Mitchell, SD",43.709418,-98.029628
3845,"Roswell, NM",33.393142,-104.522734
3846,"Hadley, NV",39.283294,-114.916992
3847,"Brighton, MI",42.529573,-83.780312
3848,"Houston, TX",29.760803,-95.369506
3849,"Iliamna, AK",59.754766,-154.870877
3850,"Santa Cruz, Bolivia",-17.78369,-63.182104
3851,"Danville, PA",40.964384,-76.617014
3852,"Johannesburg, South Africa",-26.205,28.049722
3853,"Springdale, AR",36.185104,-94.138521
3854,"Kenai, AK",60.557671,-151.241814
3855,"Oroville, CA",39.512339,-121.554608
3856,"Mesquite, NV",36.811451,-114.063896
3857,"Globe, AZ",33.396218,-110.789202
3858,"Port Sudan, Sudan",19.619217,37.211709
3859,"Malyshkino, Russia",55.932812,37.372914
3860,"Metropolis, IL",37.151109,-88.731876
3861,"San Antonio, TX",29.425173,-98.494599
3862,"Brookeland, TX",31.1525,-93.993301
3863,"Madera, CA",36.961961,-120.059585
3864,"Minden, NV",38.954736,-119.765227
3865,"Ramona, CA",33.035188,-116.880614
3866,"El Cajon, CA",32.797484,-116.962303
3867,"Coeur d'Alene, ID",47.673517,-116.784122
3868,"South Prairie, WA",47.137659,-122.093668
3869,"Montgomery, NY",41.527533,-74.236978
3870,"Madison, MS",32.46059,-90.11181
3871,"Katy, TX",29.794857,-95.816531
3872,"Crete, NE",40.625243,-96.957913
3873,"Muskogee, OK",35.747864,-95.369421
3874,"Peach Springs, AZ",35.529112,-113.425184
3875,"Frankfurt, Germany",50.110653,8.682093
3876,"Riyadh, Saudi Arabia",24.63203,46.714907
3877,"Alpine, TX",30.35765,-103.661328
3878,"Lisse, TX",29.724564,-99.764021
3879,"Roanoke, TX",33.007401,-97.225529
3880,"Santa Rosa, CA",38.439698,-122.715642
3881,"Winter Haven, FL",28.025878,-81.732884
3882,"Veracruz, Mexico",19.20022,-96.138569
3883,"Iowa, LA",30.236799,-93.013604
3884,"Lantana, FL",26.58456,-80.056374
3885,"Baltimore, MD",39.290443,-76.612333
3886,"Seminole, OK",35.224433,-96.668538
3887,"Bethel, AK",60.78492,-161.764266
3888,"Marysville, CA",39.141551,-121.587688
3889,"Marysville, CA",39.141551,-121.587688
3890,"Stillwater, OK",36.110175,-97.05857
3891,"Haines, AK",59.23477,-135.442368
3892,"Colfax, WA",46.883772,-117.364558
3893,"Lexington, SC",33.981298,-81.238363
3894,"Denver, CO",39.738453,-104.984853
3895,"Meadow Lake Airport, CO",54.12183,-108.4651
3896,"High Island 138, GM",41.38415,-71.82474
3897,"Cottonwood, AZ",34.732323,-112.027798
3898,"Surrey, ND",48.231755,-101.13383
3899,"Addison, TX",32.968606,-96.830041
3900,"Opelousas, LA",30.525725,-92.084276
3901,"Cumberland, WI",45.536352,-92.021562
3902,"Antalya, Turkey",36.900878,30.693712
3903,"Griffith, IN",41.5228,-87.427765
3904,"Santa Clarita, CA",34.414144,-118.554192
3905,"Puyallup, WA",47.177438,-122.292318
3906,"Atomic City, ID",43.443444,-112.812289
3907,"Guayaquil, Ecuador",-2.247865,-79.903534
3908,"Greenville, ME",45.459438,-69.591355
3909,"Great Barrington, MA",42.193809,-73.362878
3910,"New Braunfels, TX",29.709884,-98.119725
3911,"Arvin, CA",35.208996,-118.833185
3912,"Georgetown, SC",33.378113,-79.297079
3913,"Kwilu, Bandundu, Congo",-4.47937,18.65273
3914,"Patterson, LA",29.688824,-91.306567
3915,"Harlingen, TX",26.190649,-97.696108
3916,"Mt. Ainos, Greece",43.21215,-77.65506
3917,"Mayfield Village, OH",41.531101,-81.414101
3918,"Chugiak, AK",61.12905,-146.360131
3919,"Chesterfield, SC",34.735815,-80.085283
3920,"Nantucket, MA",41.283208,-70.09923
3921,"Lebanon, NY",42.780748,-75.647667
3922,"Waycross, GA",31.213433,-82.354193
3923,"Guadalajara, Mexico",20.676143,-103.346998
3924,"Sparks, NV",39.541213,-119.747997
3925,"Mansfield, WA",47.811439,-119.637087
3926,"San Juan, PR",18.446344,-66.07558
3927,"Louisville, KY",38.256078,-85.751569
3928,"Adrian, MI",41.895299,-84.039815
3929,"Redding, CA",40.574637,-122.38109
3930,"Stockton, UT",40.454231,-112.360801
3931,"Townsend, GA",31.633911,-81.396464
3932,"Louisville, OH",40.837601,-81.259633
3933,"Palmer, AK",61.599411,-149.122551
3934,"Mammoth Lakes, CA",37.64696,-118.967479
3935,"Astoria, OR",46.18907,-123.8347
3936,"Hanford, CA",36.327726,-119.645914
3937,"Novato, CA",38.109189,-122.578257
3938,"Kinston, NC",35.258873,-77.57946
3939,"Moncks Corner, SC",33.194788,-80.010346
3940,"Demopolis, AL",32.518373,-87.835178
3941,"Pinehurst, NC",35.193544,-79.473735
3942,"Kingston, NY",41.927062,-73.997619
3943,"Como, MS",34.51036,-89.949667
3944,"Lake Wales, FL",27.901237,-81.586277
3945,"Hilliard, FL",30.690477,-81.915695
3946,"Pinehurst, GA",32.195058,-83.760112
3947,"Fairfield, PA",39.789239,-77.367681
3948,"Kent, TX",31.069201,-104.216698
3949,"Las Vegas, NV",36.169202,-115.140597
3950,"Tucson, AZ",32.221878,-110.971225
3951,"Moultrie, GA",31.179934,-83.788824
3952,"Grantsburg, WI",45.774928,-92.682022
3953,"Des Allemands, LA",29.824647,-90.465402
3954,"Terrell, TX",32.736812,-96.280661
3955,"Rangely, CO",40.087511,-108.803932
3956,"Richmond, IN",39.827286,-84.890357
3957,"Groveland, CA",37.838406,-120.231398
3958,"Corona, CA",33.875665,-117.568843
3959,"Frederick, MD",39.414181,-77.410935
3960,"Chesapeake, VA",36.71461,-76.249925
3961,"Phoenix, AZ",33.448204,-112.072585
3962,"Carlsbad, CA",33.164015,-117.341113
3963,"Moab, UT",38.571738,-109.550796
3964,"Livermore, CA",37.675914,-121.758862
3965,"New York, NY",40.713054,-74.007228
3966,"Slaughter, LA",30.716568,-91.141556
3967,"McKinney, TX",33.197963,-96.615024
3968,"Hollister, MO",36.61874,-93.219616
3969,"Santa Teresa, NM",31.851066,-106.63205
3970,"Dacono, CO",40.087658,-104.933655
3971,"Santa Barbara, CA",34.420867,-119.698342
3972,"Littleton, NC",36.434838,-77.911293
3973,"Goma, Congo",-1.68359,29.23191
3974,"San Jose, CA",37.334807,-121.888128
3975,"Tracy, CA",37.738534,-121.421127
3976,"Dubre, KY",36.838902,-85.558601
3977,"Church Hill, TN",36.522317,-82.712938
3978,"Embden, ME",44.955252,-69.883968
3979,"Southbridge, MA",42.075092,-72.033915
3980,"McAllen, TX",26.196695,-98.235698
3981,"El Dorado HIlls, CA",38.682094,-121.075814
3982,"Caldwell, ID",43.662853,-116.687705
3983,"Canaima, Venezuela",10.464239,-64.172478
3984,"Oakland Park, FL",26.172296,-80.131699
3985,"West Palm Beach, FL",26.714439,-80.054947
3986,"Batco, Chile",-33.45273,-70.5889
3987,"Los Angeles, CA",34.052238,-118.243344
3988,"Bisbee, AZ",31.4404,-109.91116
3989,"Chandler, AZ",33.302285,-111.840103
3990,"Cross City, FL",29.636228,-83.120039
3991,"Talkeetna, AK",62.324159,-150.101403
3992,"Lopez Island, WA",48.503502,-122.897202
3993,"Glendale, AZ",33.539812,-112.186106
3994,"Carlock, IL",40.582313,-89.131876
3995,"Great Bend, KS",38.361347,-98.765085
3996,"Dunsmuir, CA",41.209894,-122.27261
3997,"Las Vegas, NV",36.169202,-115.140597
3998,"Madison, MS",32.46059,-90.11181
3999,"Bessemer, AL",33.405628,-86.961749
4000,"Arlington, TX",32.735594,-97.10711
4001,"Anchorage, AK",61.216583,-149.899597
4002,"Dubois, WY",43.537052,-109.64276
4003,"Concepcion, Bolivia",-16.135215,-62.024103
4004,"York, PA",39.960339,-76.734668
4005,"Montrose, CO",38.478034,-107.876806
4006,"Plattsburgh, NY",44.699668,-73.451807
4007,"Fort Myers, FL",26.614149,-81.825769
4008,"Haines, AK",59.23477,-135.442368
4009,"Vientiane, Laos, Laos",17.964099,102.613371
4010,"San Diego, CA",32.71576,-117.163817
4011,"Shelbyville, TN",35.482599,-86.460035
4012,"Tampa, FL",27.947423,-82.458776
4013,"Sandwich, IL",41.645771,-88.621747
4014,"Granger, TX",30.718786,-97.442885
4015,"Steep, Hampshire, UK, United Kingdom",50.91938,-1.34297
4016,"Nunapitchuk, AK",60.897271,-162.455403
4017,"Jefferson, WA",48.115278,-122.75445
4018,"Cove, OR",45.296787,-117.81083
4019,"Clermont, FL",28.49532,-81.732898
4020,"Scranton, PA",41.409113,-75.662346
4021,"Tizintichka, Morocco",51.50005,-0.08258
4022,"Wamena, Indonesia",-9.651416,119.523042
4023,"Stigler, OK",35.253391,-95.122361
4024,"Edinburg, TX",26.299359,-98.162704
4025,"Burnet, TX",30.758093,-98.22876
4026,"Bullhead City, AZ",35.107422,-114.598037
4027,"Roseburg, OR",43.210497,-123.34528
4028,"Anacortes, WA",48.505447,-122.631503
4029,"Cubiri, Mexico",25.75425,-108.99405
4030,"Gulf of Mexico, TX",29.425879,-98.455706
4031,"Vick, TX",31.340799,-100.091698
4032,"Pittsville, WI",44.440959,-90.12942
4033,"Corvallis, OR",44.571648,-123.277703
4034,"Vancouver, WA",45.631061,-122.671567
4035,"Richland, WA",46.280452,-119.273684
4036,"Chesnee, SC",35.148663,-81.86237
4037,"Corning, AR",36.412352,-90.586442
4038,"Valdivia, Chile",-39.814248,-73.24554
4039,"Pacific Ocean, PO",-37.05259,175.93773
4040,"Camarillo, CA",34.225403,-119.050667
4041,"Riddle, ID",42.186901,-116.109398
4042,"Sonoma, CA",38.291962,-122.458003
4043,"Mastic Beach, NY",40.76439,-72.846447
4044,"Charleston, SC",32.77647,-79.931027
4045,"North Little Rock, AR",34.756059,-92.267774
4046,"Kalispell, MT",48.197751,-114.31346
4047,"Snohomish, WA",47.91285,-122.093048
4048,"Monterey, CA",36.596808,-121.897127
4049,"Valdosta, GA",30.830747,-83.278796
4050,"Centre, AL",34.158781,-85.66733
4051,"Englewood, FL",26.959323,-82.35306
4052,"Ocean Isle Beach, NC",33.890353,-78.428563
4053,"Angleton, TX",29.164485,-95.431726
4054,"Chickaloon, AK",61.790196,-148.43231
4055,"Skwentna, AK",61.972654,-151.203108
4056,"Northport, FL",27.042196,-82.236681
4057,"Baker, CA",35.271111,-116.075051
4058,"Newark, NJ",40.731507,-74.174388
4059,"Bettles, AK",66.912439,-151.526846
4060,"Hungry Horse, MT",48.385666,-114.06005
4061,"Sherwood, OR",45.355389,-122.841775
4062,"Kilshanchoe, Ireland",52.651022,-7.248495
4063,"Salem, IN",11.65398,78.160899
4064,"Chandler, AZ",33.302285,-111.840103
4065,"Griffin, GA",33.244437,-84.263911
4066,"Salt Lake City, UT",40.758478,-111.888142
4067,"Brunswick, GA",31.168992,-81.50248
4068,"Dade City, FL",28.364594,-82.18912
4069,"Georgetown, TX",30.63325,-97.676978
4070,"Abilene, TX",32.453562,-99.732654
4071,"Madera, CA",36.961961,-120.059585
4072,"San Carlos, CA",37.503733,-122.264927
4073,"Beaver, UT",38.279582,-112.641291
4074,"Atlanta, GA",33.748547,-84.391502
4075,"Milton, FL",30.621883,-87.043567
4076,"Hazen, ND",47.301001,-101.627972
4077,"Sedona, AZ",34.869712,-111.760902
4078,"Wendover, UT",40.736501,-114.0402
4079,"Lugo Di Romagna, Italy",40.288304,15.068255
4080,"Bogota, Colombia",4.598048,-74.076087
4081,"Eldorado, Colombia",3.739351,-73.835054
4082,"Stillwater, OK",36.110175,-97.05857
4083,"Dillingham, AK",59.040234,-158.466567
4084,"Paso Robles, CA",35.62565,-120.691316
4085,"Oakdale, CA",37.76861,-120.849475
4086,"Lake Wales, FL",27.901237,-81.586277
4087,"Lexington, KY",38.046356,-84.497021
4088,"Kahramanmaras City, Turkey",37.587084,36.903413
4089,"Trelew, Argentina",-43.253132,-65.309418
4090,"Chowchilla, CA",37.120058,-120.263595
4091,"Firebaugh, CA",36.85618,-120.455251
4092,"Narita, Japan",35.776006,140.317425
4093,"Angel Fire, NM",36.39211,-105.286022
4094,"Butte, MT",46.01284,-112.535583
4095,"Henderson, NV",36.034095,-114.984455
4096,"Ville Platte, LA",30.688694,-92.278353
4097,"Madison, IN",38.756715,-85.396649
4098,"St. Charles, MO",38.781153,-90.486926
4099,"Jackson, WY",43.47962,-110.762352
4100,"Columbia, MS",31.25458,-89.83534
4101,"Richmond, VA",37.540759,-77.433932
4102,"Laredo, TX",27.507114,-99.507505
4103,"Sheridan, CA",38.982586,-121.370293
4104,"Prescott, AZ",34.541445,-112.470124
4105,"Corona, CA",33.875665,-117.568843
4106,"Merritt Island, FL",28.354259,-80.700167
4107,"Dover, DE",39.161912,-75.524704
4108,"Charleston, MO",36.920928,-89.350081
4109,"Corsicana, TX",32.08492,-96.464976
4110,"Wendover, UT",40.736501,-114.0402
4111,"Ellensburg, WA",46.999606,-120.548818
4112,"Quito, Ecuador",-0.220169,-78.512091
4113,"Cartersville, GA",34.163937,-84.800036
4114,"El Dorado, KS",37.817438,-96.858222
4115,"Paulden, AZ",34.880823,-112.468601
4116,"Cottonwood, AZ",34.732323,-112.027798
4117,"Ocala, FL",29.189311,-82.137789
4118,"Pittstown, NJ",40.581902,-74.959396
4119,"Atlanta, GA",33.748547,-84.391502
4120,"Casper, WY",42.850087,-106.325203
4121,"Townsend, MT",46.32088,-111.516106
4122,"San Luis Obispo, CA",35.282619,-120.660014
4123,"Lakeville, MN",44.655985,-93.242746
4124,"Springfield, IL",39.79936,-89.643624
4125,"Lafayette, IN",40.417328,-86.890617
4126,"Sanford, FL",28.800795,-81.273111
4127,"Taos, NM",36.407235,-105.573366
4128,"Springfield, IL",39.79936,-89.643624
4129,"Gaithersburg, MD",39.142187,-77.193402
4130,"Bellefontaine, OH",40.3597,-83.759876
4131,"Stanley, ND",48.317326,-102.390613
4132,"Gardner, KS",38.811036,-94.927446
4133,"Bagley, MN",47.522295,-95.396973
4134,"Pomona, CA",34.055118,-117.750048
4135,"Manassas, VA",38.750771,-77.475089
4136,"Okeechobee, FL",27.238985,-80.828682
4137,"Lake Vermillion, MN",47.16824,-93.87064
4138,"Fort Morgan, CO",40.253979,-103.801495
4139,"Buckland, AK",65.979464,-161.129823
4140,"Douglas, AZ",31.344475,-109.545532
4141,"Shelbyville, IN",39.52295,-85.777011
4142,"Milliken, CO",40.330155,-104.855664
4143,"Healy, AK",63.853811,-148.964923
4144,"St. John's, Newfoundland, Canada",47.531,-52.76423
4145,"Darlington, SC",34.299949,-79.868972
4146,"El Indio, TX",28.510467,-100.307065
4147,"Durango, CO",37.28225,-107.877762
4148,"Lee, MA",42.304401,-73.246893
4149,"Live Oak, FL",30.299265,-82.986458
4150,"Aberdeen, SD",45.465163,-98.488057
4151,"Midland, TX",31.997433,-102.078043
4152,"Dade City, FL",28.364594,-82.18912
4153,"Belmar, NJ",40.181377,-74.024885
4154,"Jakarta, Indonesia",-6.181015,106.828335
4155,"Golden, NM",35.267306,-106.213885
4156,"Tulsa, OK",36.155327,-95.992083
4157,"Long Beach, CA",33.767168,-118.193723
4158,"Querencia, Brazil",-12.594672,-52.208881
4159,"Lumberton, MS",31.000399,-89.449674
4160,"Carrollton, GA",33.580312,-85.077583
4161,"Moundridge, KS",38.203047,-97.519081
4162,"Oceanside, CA",33.195906,-117.379517
4163,"Trona, CA",35.762798,-117.371902
4164,"Santa Rosa, CA",38.439698,-122.715642
4165,"Millville, NJ",39.395373,-75.038458
4166,"Montauk, NY",41.030982,-71.952777
4167,"Greencastle, IN",39.644033,-86.864449
4168,"Oceanside, CA",33.195906,-117.379517
4169,"Bakersfield, CA",35.373405,-119.018911
4170,"Leonardtown, MD",38.297008,-76.635163
4171,"Ocala, FL",29.189311,-82.137789
4172,"Harrold, SD",44.523859,-99.73805
4173,"Thomas, OK",35.741737,-98.748958
4174,"Burgaw, NC",34.55163,-77.925381
4175,"Gainesville, FL",29.651958,-82.325024
4176,"Cleveland, MS",33.747697,-90.721696
4177,"Morristown, NJ",40.79664,-74.481595
4178,"Crystal River, FL",28.899724,-82.5942
4179,"St. Maarten, Netherlands Antilles",52.1855,5.98504
4180,"Niigata, Japan",37.890107,139.04894
4181,"Wood Lake, NE",42.634971,-100.237861
4182,"Athens, TX",32.204358,-95.853758
4183,"Calexico, CA",32.676607,-115.498657
4184,"Peach Springs, AZ",35.529112,-113.425184
4185,"Antelope Island, UT",40.93765,-112.1736
4186,"Coachella, CA",33.684006,-116.177593
4187,"Salome, AZ",33.779466,-113.610295
4188,"San Miguel, Venezuela",9.880979,-69.511248
4189,"Galliano, LA",29.43679,-90.301825
4190,"San Antonio, TX",29.425173,-98.494599
4191,"Arcata, CA",40.868186,-124.090548
4192,"Carlisle, AR",34.785681,-91.746493
4193,"Rio Linda, CA",38.684824,-121.456878
4194,"Palm Springs, CA",33.830302,-116.546843
4195,"Fallbrook, CA",33.38206,-117.251355
4196,"Liquino, Ecuador",-34.76527,-58.26236
4197,"Tallahassee, FL",30.440741,-84.278328
4198,"Aguascalientes, Mexico",21.880716,-102.296005
4199,"Amargosa Valley, NV",36.639164,-116.401134
4200,"Albany, LA",30.504242,-90.582681
4201,"Lancaster, TX",32.60072,-96.784557
4202,"Fairbanks, AK",64.836661,-147.738891
4203,"Homer, AK",59.641779,-151.551418
4204,"Torrance, CA",33.836318,-118.340038
4205,"Melbourne, FL",28.079931,-80.603516
4206,"Ridgeland, SC",32.483118,-80.980812
4207,"Guymon, OK",36.682891,-101.481583
4208,"Broomfield, CO",39.923985,-105.081661
4209,"Amsterdam, Netherlands",52.371009,4.900112
4210,"Johnson County Exec Airport, KS",38.57715,-87.54803
4211,"Johnson County Exec Airport, KS",38.57715,-87.54803
4212,"O'Donnell, TX",32.963908,-101.832631
4213,"Denver, CO",39.738453,-104.984853
4214,"Twentynine Palms, CA",34.135638,-116.054412
4215,"Moyock, NC",36.527424,-76.18131
4216,"Santander, Spain",43.46231,-3.810107
4217,"Itzehoe, Germany",53.925032,9.515585
4218,"Fort Wayne, IN",41.077474,-85.137495
4219,"Kansas City, MO",39.099792,-94.578559
4220,"Buckeye, AZ",33.370497,-112.583575
4221,"Batam, Indonesia",1.106875,104.028519
4222,"Pueblo, CO",38.265425,-104.610415
4223,"Cave Creek, AZ",33.832202,-111.951851
4224,"Salinas, CA",36.676795,-121.656421
4225,"Tucson, AZ",32.221878,-110.971225
4226,"Falcon, CO",38.933102,-104.608101
4227,"Manhattan, KS",39.190363,-96.549656
4228,"Salt Lake City, UT",40.758478,-111.888142
4229,"Ogden, UT",41.222761,-111.970419
4230,"Westminster, MD",39.575232,-76.99604
4231,"La Luz, NM",32.978018,-105.942729
4232,"Big Bear Lake, CA",34.243516,-116.899432
4233,"Caldwell, ID",43.662853,-116.687705
4234,"Tokyo, Japan",35.680071,139.768522
4235,"Kelleys Island, OH",41.606522,-82.708443
4236,"Kenai, AK",60.557671,-151.241814
4237,"San Clemente, CA",33.423644,-117.617653
4238,"Camas, WA",45.585683,-122.402642
4239,"Lincoln, CA",38.893144,-121.292826
4240,"Tampa, FL",27.947423,-82.458776
4241,"Sierra Vista, AZ",31.554692,-110.281995
4242,"Tocumen, Panama",9.09355,-79.34702
4243,"Nome, AK",64.502118,-165.406729
4244,"North Sea, United Kingdom",53.260254,-2.51451
4245,"Turlock, CA",37.492749,-120.848984
4246,"Encinitas, CA",33.044805,-117.292447
4247,"Deltona, FL",28.917512,-81.221278
4248,"Windham, NH",42.801045,-71.304171
4249,"Grain Valley, MO",39.019565,-94.204129
4250,"Grayslake, IL",42.348877,-88.030956
4251,"Reidsville, GA",32.086786,-82.117985
4252,"Island of Cebaco, Panama",30.18871,-85.51886
4253,"Soldotna, AK",60.489561,-151.063082
4254,"Hagerman, ID",42.817444,-114.898538
4255,"Chanco, Chile",-36.266667,-72.716667
4256,"Rialto, CA",34.099535,-117.374715
4257,"Ica, Peru",-14.063974,-75.729053
4258,"Tulsa, OK",36.155327,-95.992083
4259,"Steamboat Springs, CO",40.485489,-106.833557
