,Locations,lat,lng
1214,"MONTAGUE, CA",46.164479,-62.648521
1215,"EL PASO, TX",31.76006,-106.492257
1216,"BEEVILLE, TX",28.402049,-97.748127
1217,"TULSA, OK",36.155327,-95.992083
1218,"AMARILLO, TX",35.207009,-101.832013
1219,"LIMA, MT",44.638302,-112.594238
1220,"ALLEGAN, MI",42.530489,-85.850499
1221,"JOLIET, IL",41.524956,-88.082979
1222,"BIRMINGHAM, AL",33.522859,-86.807705
1223,"KENAI, AK",60.557671,-151.241814
1224,"COLUMBIA, MO",38.951551,-92.328594
1225,"HEBER CITY, UT",40.506311,-111.411672
1226,"VICKSBURG, MS",32.348144,-90.882456
1227,"NORTH PLATTE, NE",41.132507,-100.763969
1228,"CHANDLER, AZ",33.302285,-111.840103
1229,"BERTHOLD, ND",48.315403,-101.736701
1230,"TECUNSEH, MI",42.00405,-83.945208
1231,"BELLEVILLE, MI",42.204634,-83.485197
1232,"SALISBURY, MD",38.365568,-75.599181
1233,"HOT SPRINGS, VA",37.991567,-79.833172
1234,"GRIFFIN, GA",33.244437,-84.263911
1235,"SABLE ISLAND NS, Canada",43.69842,-65.07552
1236,"WILLISTON, FL",29.388941,-82.454602
1237,"MILAN, NM",35.188133,-107.894427
1238,"CHEYENNE, WY",41.14024,-104.818802
1239,"MINNEAPOLIS, MN",44.977479,-93.264346
1240,"WILLIAMS, OR",42.219837,-123.273127
1241,"WAPPINGER FALLS, NY",41.597213,-73.916144
1242,"ORLANDO, FL",28.538331,-81.378879
1243,"BELLE GLADE, FL",26.685286,-80.675941
1244,"SKWENTNA, AK",61.972654,-151.203108
1245,"PALM COAST, FL",29.582247,-81.214912
1246,"PALO ALTO, CA",37.445103,-122.160363
1247,"LEE VINING, CA",37.95667,-119.119301
1248,"BOGALUSA, LA",30.778942,-89.866076
1249,"FORT MORGAN, CO",40.253979,-103.801495
1250,"BERLIN, WI",43.968331,-88.946722
1251,"MENEMSHA, MA",41.3517,-70.764702
1252,"APPLE VALLEY, CA",34.524024,-117.216839
1253,"CHEYENNE, WY",41.14024,-104.818802
1254,"LAKE VILLAGE, IN",41.137552,-87.456415
1255,"DODGEVILLE, WI",42.963772,-90.128563
1256,"KIEL, WI",43.917886,-88.045549
1257,"PASCAGOULA, MS",30.365765,-88.547309
1258,"COMMERCE, GA",34.203323,-83.457438
1259,"CHARLOTTE, NC",35.222936,-80.840161
1260,"SHULIN LAKE, AK",62.3332,-150.70879
1261,"WEST PALM BEACH, FL",26.714439,-80.054947
1262,ST.THOMAS,18.341246,-64.932804
1263,"WESTMORELAND, CA",33.037369,-115.621637
1264,"KILGORE, TX",32.385785,-94.868573
1265,"LORING, MT",48.792198,-107.861099
1266,"CHEYENNE, WY",41.14024,-104.818802
1267,"BRUCE, WI",45.457864,-91.274784
1268,"TUNICA, MS",34.687359,-90.375873
1269,"HAMILTON, AL",34.142295,-87.988602
1270,"DOUGLAS, GA",31.508865,-82.850392
1271,"PORT HEIDEN, AK",56.956823,-158.637775
1272,"ILIAMNA, AK",59.754766,-154.870877
1273,"THEODORE RIVER, AK",61.34472,-149.57285
1274,"SNOQUALMIE PASS, WA",47.41365,-121.413388
1275,"SEDONA, AZ",34.869712,-111.760902
1276,"ADDISON, TX",32.968606,-96.830041
1277,"LIVINGSTON, MT",45.659576,-110.563425
1278,"SEATTLE, WA",47.603229,-122.33028
1279,"SEATTLE, WA",47.603229,-122.33028
1280,"COMPTON, IL",41.692765,-89.089689
1281,"LAS VEGAS, NV",36.169202,-115.140597
1282,"GROSSE ILE, MI",42.130726,-83.159095
1283,"FANCY GAP, VA",36.589668,-80.672411
1284,"EL MONTE, CA",34.071204,-118.031126
1285,"SAN PEDRO, CA",33.735802,-118.291397
1286,"SEMINOLE, TX",32.71797,-102.646285
1287,"STILLWATER, OK",36.110175,-97.05857
1288,"SEGUIN, TX",29.580782,-97.968526
1289,"CREEDE, CO",37.848073,-106.925748
1290,"YPSILANTI, MI",42.239806,-83.614543
1291,"BLUE EARTH, MN",43.637634,-94.102414
1292,"SELAWIK, AK",66.600587,-160.014464
1293,"WASILLA, AK",61.585011,-149.45077
1294,"JUNEAU, AK",58.301084,-134.424524
1295,"TILLER, OR",42.9286,-122.949997
1296,"MACHIAS, ME",44.7143,-67.459751
1297,"ONO, PA",40.402802,-76.535004
1298,"ORMOND BEACH, FL",29.319025,-81.098428
1299,"COOLIDGE, GA",31.012749,-83.866204
1300,"PUNTA GORDA, FL",26.931649,-82.041018
1301,"UVALDE, TX",29.210991,-99.786769
1302,"PORT MANSFIELD, TX",26.558656,-97.426979
1303,"ENGLEWOOD, CO",39.649436,-104.98891
1304,"LAPINE, OR",43.668475,-121.505277
1305,"HIATTVILLE, KS",37.722198,-94.871399
1306,"LIVE OAK, FL",30.299265,-82.986458
1307,"CORNING, CA",39.9279,-122.180812
1308,"BOOKER, TX",36.455492,-100.538772
1309,"ERIE, PA",42.127951,-80.08258
1310,"WIRTZ, VA",37.076401,-79.889702
1311,"HINCHINBROOK, AK",57.74105,-152.49719
1312,"GABBS, NV",38.87024,-117.919596
1313,"BRODHEADSVILLE, PA",40.926713,-75.399672
1314,"MILES CITY, FL",26.1539,-81.344704
1315,"MILES CITY, FL",26.1539,-81.344704
1316,"CAMARILLO, CA",34.225403,-119.050667
1317,"PORTERVILLE, CA",36.073039,-119.016146
1318,"PORT ISABEL, TX",26.071358,-97.218538
1319,"SAINT CLOUD, MI",42.820979,-82.486312
1320,"BEELER, KS",38.446465,-100.191446
1321,"SONOMA, CA",38.291962,-122.458003
1322,"MARBLE CANYON, AZ",36.815601,-111.636902
1323,"YUBA CITY, CA",39.13222,-121.625147
1324,"PINEHILL, NM",34.999168,-108.410561
1325,"HOOPESTON, IL",40.464913,-87.673513
1326,"HUEYTOWN, AL",33.451007,-86.996512
1327,"BROOKHAVEN, MS",31.57913,-90.440702
1328,"COTTON PLANT, AR",35.004611,-91.250921
1329,"GORMAN, CA",34.796101,-118.8517
1330,"ST. CLOUD, MN",45.569048,-94.115542
1331,"ABBEVILLE, SC",34.17908,-82.377769
1332,"CUMMING, GA",34.207048,-84.140359
1333,"MORGANTOWN, NC",36.121899,-79.429199
1334,"MORGANTOWN, NC",36.121899,-79.429199
1335,"BURLEY, ID",42.538116,-113.793261
1336,"LAS VEGAS, NV",36.169202,-115.140597
1337,"RIVERSIDE, CA",33.980534,-117.377025
1338,"CHAMBLEE, GA",33.88778,-84.303964
1339,"ORLANDO, FL",28.538331,-81.378879
1340,"CONCORD, CA",37.979103,-122.031333
1341,"LOS FRESNOS, TX",26.071674,-97.476278
1342,"CHECOTAH, OK",35.470116,-95.522995
1343,"CHEYENNE, WY",41.14024,-104.818802
1344,"OZARK, AL",31.459002,-85.640295
1345,"GOLD HILL, NC",35.521099,-80.338303
1346,"BIG SUSITNA RVR, AK",62.17684,-150.18024
1347,"CARLISLE, AR",34.785681,-91.746493
1348,"SAN FRANCISCO, CA",37.78008,-122.420168
1349,"SANTA MONICA, CA",34.010932,-118.491512
1350,"LONG BEACH, CA",33.767168,-118.193723
1351,"HOUSTON, TX",29.760803,-95.369506
1352,"HOUSTON, TX",29.760803,-95.369506
1353,"PEMBINA, ND",48.97366,-97.246777
1354,"ALBUQUERQUE, NM",35.084248,-106.649241
1355,"LINCOLN, IL",40.148571,-89.365188
1356,"ASHFORD, WA",46.75858,-122.030189
1357,"ABERDEEN, ID",42.944148,-112.838742
1358,"CORINTH, NY",43.244378,-73.83166
1359,"CORAM, NY",40.87105,-73.00574
1360,"MOULTONBORO, NH",43.755155,-71.396107
1361,"BATAVIA, NY",42.99691,-78.186028
1362,"ESSEX, CA",34.733601,-115.244202
1363,"CORNING, CA",39.9279,-122.180812
1364,"LAMONT, CA",35.259705,-118.914457
1365,"NEWPORT BEACH, CA",33.615967,-117.930378
1366,"WAURIKA, OK",34.164979,-98.001513
1367,"AMARILLO, TX",35.207009,-101.832013
1368,"ROCKY FORD, CO",38.047784,-103.718116
1369,"ALLEGAN, MI",42.530489,-85.850499
1370,"ATHENS, TN",35.448396,-84.606903
1371,"ASTORIA, OR",46.18907,-123.8347
1372,"KINZUA, PA",41.236573,-79.537309
1373,"ESSEX, NY",44.310632,-73.351877
1374,"MIDDLETOWN, PA",40.19917,-76.72901
1375,"HOUSE SPRINGS, MO",38.408901,-90.57
1376,"TWENTYNINE PALM, CA",34.135638,-116.054412
1377,"MONROE, LA",32.500759,-92.111225
1378,"CINCINNATI, OH",39.104427,-84.513808
1379,"XENIA, OH",39.68766,-83.931412
1380,"COLUMBUS, OH",39.962649,-82.996216
1381,"YOUNGSTOWN, OH",41.100083,-80.649387
1382,"HAMPSHIRE, IL",42.09691,-88.530144
1383,"OVERISEL, MI",42.728358,-86.009489
1384,"VAN NUYS, CA",34.186699,-118.448097
1385,"FIREBAUGH, CA",36.85618,-120.455251
1386,"ROSENBURG, TX",29.558248,-95.808826
1387,"CROWELL, TX",33.984114,-99.725021
1388,"EAST GLACIER, MT",48.620399,-113.457497
1389,"SILVER CITY, NM",32.769511,-108.273837
1390,"TECUMSEH, MI",42.00405,-83.945208
1391,"HOOD RIVER, OR",45.708799,-121.525257
1392,"NASHVILLE, AR",33.948285,-93.847009
1393,"WAUCHULA, FL",27.554298,-81.807344
1394,"SANTA FE, NM",35.692133,-105.939593
1395,"ABERDEEN, SD",45.465163,-98.488057
1396,"WEST BRANCH, MI",44.27623,-84.245161
1397,"NORFOLK, VA",36.846164,-76.285913
1398,"WATERBURY, CT",41.554261,-73.043069
1399,"REINHOLDS, PA",40.267065,-76.115362
1400,"LEPANTO, AR",35.613407,-90.331011
1401,"REDDING, CA",40.574637,-122.38109
1402,"MORGAN CITY, LA",29.698443,-91.197065
1403,"LAS VEGAS, NM",35.598521,-105.218849
1404,"FT. WAYNE, IN",41.077474,-85.137495
1405,"GREENBUSH, MN",48.702743,-96.18473
1406,"SO.CHARLESTON, WV",32.88919,-80.06588
1407,"MILLEDGEVILLE, GA",33.080242,-83.232058
1408,"AUSTIN, NV",39.491833,-117.070159
1409,"MIAMI, FL",25.775084,-80.194702
1410,"EL MONTE, CA",34.071204,-118.031126
1411,"LULING, LA",29.910039,-90.347963
1412,"PROGRESO, TX",26.094242,-97.960464
1413,"CHANDELEUR ISL, LA",30.40192,-88.81172
1414,"OHIO CREEK, AK",39.55655,-84.23295
1415,"LITTLE COMPTON, RI",41.510054,-71.171129
1416,"CHURCHTON, MD",38.802502,-76.537201
1417,"LINCOLN, NH",44.040822,-71.672534
1418,"TURBOTVILLE, PA",41.101618,-76.771567
1419,"PRAIRIE CITY, IA",41.598475,-93.23395
1420,"PALM SPRINGS, CA",33.830302,-116.546843
1421,"ROSENBURG, TX",29.558248,-95.808826
1422,"HOUSTON, TX",29.760803,-95.369506
1423,"MISSOULA, MT",46.872129,-113.994017
1424,"BISMARCK, ND",46.80537,-100.781609
1425,"AKRON, OH",41.084821,-81.515607
1426,"AKRON, OH",41.084821,-81.515607
1427,"DEFIANCE, OH",41.286716,-84.362106
1428,"TIKCHIK LODGE, AK",61.55883,-149.81146
1429,"AURORA, OR",45.231609,-122.755369
1430,"SHADY COVE, OR",42.612,-122.820942
1431,"SEATTLE, WA",47.603229,-122.33028
1432,"WEST HAMPTON, NY",40.82493,-72.665924
1433,"LA BELLE, FL",26.763857,-81.433517
1434,"BORREGO SPRINGS, CA",33.252932,-116.374833
1435,"SAN DIEGO, CA",32.71576,-117.163817
1436,"HOUSTON, TX",29.760803,-95.369506
1437,"BRIGHAM CITY, UT",41.510372,-112.015716
1438,"GREGORY, MI",42.458302,-84.084396
1439,"CANTON, OH",40.797388,-81.377036
1440,"WASILLA, AK",61.585011,-149.45077
1441,"DARRINGTON, WA",48.255271,-121.604924
1442,"WILMOT, AR",33.059768,-91.573278
1443,"NAPLES, FL",26.147369,-81.795483
1444,"BRYCEVILLE, FL",30.384399,-81.938904
1445,"MOLOKAI, HI",21.15608,-157.09965
1446,"PAONIA, CO",38.866989,-107.597847
1447,"SKWENTNA, AK",61.972654,-151.203108
1448,"BOULDER CITY, NV",35.979478,-114.836105
1449,"HARRISBURG, PA",40.259572,-76.881821
1450,"ORLANDO, FL",28.538331,-81.378879
1451,"NICEVILLE, FL",30.518721,-86.478152
1452,"STOCKTON, CA",37.957541,-121.292451
1453,"PRESCOTT, AZ",34.541445,-112.470124
1454,"ANCHORAGE, AK",61.216583,-149.899597
1455,"ANCHORAGE, AK",61.216583,-149.899597
1456,"BURNS, OR",43.58756,-119.059583
1457,"LITTLE S.SIMONS, GA",31.21011,-81.36489
1458,WEST DELTA 105,39.83761,-104.988506
1459,"SAN AUGUSTINE, TX",31.529677,-94.111946
1460,"WEBBERS FALLS, OK",35.515208,-95.133612
1461,"CORONA, NM",34.252244,-105.595794
1462,"KIOWA, CO",39.34656,-104.463472
1463,"CLIO, MI",43.177326,-83.734588
1464,"MC CORMICK, SC",33.91265,-82.29411
1465,"HAZLETON, PA",40.960001,-75.974446
1466,"TULARE, CA",36.196549,-119.343523
1467,"YUMA, AZ",32.722313,-114.62088
1468,"MEXICAN HAT, UT",37.151221,-109.867214
1469,"JACKSON, TN",35.614344,-88.81938
1470,"KERNERSVILLE, NC",36.120257,-80.074659
1471,"TITUSVILLE, PA",41.627221,-79.669609
1472,"CAMPBELL, MO",36.493261,-90.074615
1473,"MIAMI, FL",25.775084,-80.194702
1474,"BIMINI, Bahamas",40.06714,-82.90985
1475,"SALINAS, CA",36.676795,-121.656421
1476,"CAMARILLO, CA",34.225403,-119.050667
1477,"LAFAYETTE, IN",40.417328,-86.890617
1478,"WHEELING, IL",42.139356,-87.925736
1479,"ATLANTA, GA",33.748547,-84.391502
1480,"BLUEFIELD, WV",37.269683,-81.223318
1481,"LUKA, MS",31.0786,-90.170799
1482,"UNKNOWN, AK",63.631126,-151.631889
1483,"MISS.PAL.ST.PK, IL",40.96322,-90.94005
1484,"BAYSE, VA",39.09235,-78.060949
1485,"SALUDA, SC",34.00156,-81.772094
1486,"KING SALMON, AK",58.690848,-156.662548
1487,"NEW YORK, NY",40.713054,-74.007228
1488,"UNIONVILLE, PA",40.906797,-77.876463
1489,"SLATER, MO",39.22322,-93.067261
1490,"MERCED, CA",37.306968,-120.481971
1491,"MARANA, AZ",32.446197,-111.212986
1492,"MILPITAS, CA",37.430217,-121.89805
1493,"PONDER, TX",33.179614,-97.287731
1494,"MCKINNEY, TX",33.197963,-96.615024
1495,"COLLEYVILLE, TX",32.883432,-97.153892
1496,"SALT LAKE CITY, UT",40.758478,-111.888142
1497,"WILLSHIRE, OH",40.746533,-84.789824
1498,"INDIANAPOLIS, IN",39.76845,-86.156212
1499,"RICHMOND, IN",39.827286,-84.890357
1500,"PLATO CENTER, IL",42.026699,-88.43
1501,"CAIRN MOUNTAIN, AK",38.7372,-77.56375
1502,"CHUGIAK, AK",61.12905,-146.360131
1503,"BRECKENRIDGE, MO",39.759809,-93.805535
1504,"ORLANDO, FL",28.538331,-81.378879
1505,"DOLAN SPRINGS, AZ",35.589579,-114.275075
1506,"DALLAS, TX",32.777977,-96.796215
1507,"SAND SPRINGS, OK",36.138456,-96.10888
1508,"DEMING, NM",32.270498,-107.753862
1509,"MISSOULA, MT",46.872129,-113.994017
1510,"HIGHWOOD, MT",47.584844,-110.790752
1511,"VALPARAISO, IN",41.478143,-87.055372
1512,"LAKE ELMO, MN",45.000938,-92.880108
1513,"ALEXANDRIA, MN",45.889471,-95.377529
1514,"HENDERSON, KY",37.836281,-87.590825
1515,"MT PLUMMER, AK",61.98757,-149.944225
1516,"WEST MIFFLIN, PA",40.348131,-79.927029
1517,"LINCOLN, CA",38.893144,-121.292826
1518,"PASO ROBLES, CA",35.62565,-120.691316
1519,"CARLSBAD, CA",33.164015,-117.341113
1520,"LANCASTER, TX",32.60072,-96.784557
1521,"PLAINVIEW, TX",34.192454,-101.723218
1522,"CARRINGTON, ND",47.457338,-99.117384
1523,"BRIGHTON, CO",39.986767,-104.812604
1524,"FORT PECK, MT",48.004715,-106.452433
1525,"CHICAGO, IL",41.883229,-87.632398
1526,"MURRAY, KY",36.610582,-88.315258
1527,"DURHAM, CT",41.485881,-72.681864
1528,"MEDFORD, NJ",39.887118,-74.821554
1529,"WORCESTER, MA",42.262073,-71.802278
1530,"DAVENPORT, IA",41.523527,-90.577036
1531,"SANTA ANA, CA",33.749738,-117.869781
1532,"EVANSVILLE, IN",37.975708,-87.569907
1533,"LANETT, AL",32.859473,-85.190602
1534,"ANCHORAGE, AK",61.216583,-149.899597
1535,"TWIN FALLS, ID",42.563181,-114.460278
1536,"MOUNTAIN HOME, ID",43.132808,-115.694554
1537,"STONINGTON, ME",44.155653,-68.666024
1538,"BOCA RATON, FL",26.35052,-80.089831
1539,"ROCKWALL, TX",32.931051,-96.45865
1540,"BOULDER, CO",40.015831,-105.27927
1541,"COVINGTON, IN",40.142076,-87.395284
1542,"VINE GROVE, KY",37.811125,-85.976882
1543,"DADINA LAKE, AK",61.133924,-146.35374
1544,"SOMERS, CT",41.985524,-72.447503
1545,"BISHOP, CA",37.361412,-118.39527
1546,"MARIPOSA, CA",37.484274,-119.964786
1547,"LONG BEACH, CA",33.767168,-118.193723
1548,"MOUNTAIN VIEW, WY",41.271035,-110.336283
1549,"GLEN CANYON, UT",37.2188,-112.051399
1550,"ASPEN, CO",39.190665,-106.819201
1551,"MONTAGUE ISLAND, AK",46.14547,-62.74721
1552,"OUZINKIE, AK",57.923402,-152.501632
1553,"ANCHORAGE, AK",61.216583,-149.899597
1554,"ABERDEEN, WA",46.97551,-123.815517
1555,"SOUTH FORK, PA",40.365602,-78.791726
1556,"LINDEN, NJ",40.629587,-74.249961
1557,"AMES, IA",42.026802,-93.620181
1558,"ROCKLEDGE, FL",28.324494,-80.717462
1559,"CALISTOGA, CA",38.5786,-122.57894
1560,"WADDELL, AZ",33.611401,-112.426399
1561,"KATY, TX",29.794857,-95.816531
1562,"LONGMONT, CO",40.165729,-105.101194
1563,"MEADOW LAKE, NM",34.802349,-106.584255
1564,"MANKATO, MN",44.166117,-94.005587
1565,"WAYNESBORO, VA",38.071684,-78.898443
1566,"COLUMBUS, GA",32.466682,-84.990405
1567,"CHERAW, SC",34.693328,-79.891247
1568,"SKWENTNA, AK",61.972654,-151.203108
1569,"MIDDLE RIVER, AK",63.631126,-151.631889
1570,"POINT HOPE, AK",68.4435,-165.5003
1571,"ANCHORAGE, AK",61.216583,-149.899597
1572,"KELSO, WA",46.14463,-122.911411
1573,"AUSTIN, NV",39.491833,-117.070159
1574,"LAUREL, MD",39.099535,-76.848374
1575,"BUFFALO, NY",42.887691,-78.879374
1576,"ROLLA, MO",37.951497,-91.772551
1577,"KEY WEST, FL",24.559703,-81.783642
1578,CULEBRA,18.303122,-65.300747
1579,"SANTA PAULA, CA",34.35395,-119.059977
1580,"SEGUIN, TX",29.580782,-97.968526
1581,"FLATONIA, TX",29.687324,-97.111468
1582,"DFW AIRPORT, TX",32.907053,-97.039503
1583,"CANTON, SD",43.300858,-96.59272
1584,"GRAND RAPIDS, MI",42.965446,-85.670209
1585,"AMERICUS, GA",32.073306,-84.232515
1586,"ANCHORAGE, AK",61.216583,-149.899597
1587,"BURLEY, ID",42.538116,-113.793261
1588,"HOLLISTER, CA",36.852513,-121.402063
1589,"BAKER, CA",35.271111,-116.075051
1590,"CORNING, CA",39.9279,-122.180812
1591,"LAPORTE, TX",29.664164,-95.019283
1592,"MANDEVILLE, LA",30.362171,-90.062471
1593,"SPICEWOOD, TX",30.476831,-98.151826
1594,"DALLAS, TX",32.777977,-96.796215
1595,"MEDINA, OH",41.136248,-81.864017
1596,"DAYTON, TN",35.492798,-85.014079
1597,"ANCHORAGE, AK",61.216583,-149.899597
1598,"DANIELS CREEK, AK",37.61302,-82.67391
1599,"WHITE PLAINES, NY",41.032587,-73.766669
1600,"VILONIA, AR",35.08551,-92.198427
1601,"CLIMAX, GA",30.876132,-84.431288
1602,"LIVERPOOL, TX",29.294901,-95.278706
1603,SHIP SHOAL 241,39.938135,-74.193839
1604,"DENVER, CO",39.738453,-104.984853
1605,"TASNUNA VALLEY, AK",41.997982,-72.600879
1606,"KASAAN PENNINSU, AK",55.539483,-132.404039
1607,"DRIGGS, ID",43.724489,-111.111039
1608,"ALBION, NY",43.24625,-78.193757
1609,"LITTLE ROCK, AR",34.748745,-92.275105
1610,"CLIFTON, AZ",33.055286,-109.308849
1611,"LAMESA, TX",32.736568,-101.951477
1612,"MELVILLE, LA",30.691259,-91.743464
1613,"VERNAL, UT",40.455599,-109.538022
1614,"GAITHERSBURG, MD",39.142187,-77.193402
1615,"NEWBURY, MA",42.797686,-70.861578
1616,"CEDAR RAPIDS, IA",41.978122,-91.669808
1617,"AUSTIN, TX",30.264979,-97.746598
1618,"WHARTON, TX",29.310835,-96.100089
1619,"MAYSVILLE, OK",34.8172,-97.40552
1620,"BELGRADE, MT",45.776196,-111.177155
1621,"BIG LAKE, AK",61.512694,-149.946014
1622,"GAITHERSBURG, MD",39.142187,-77.193402
1623,"CHESTERFIELD, MO",38.661405,-90.564272
1624,"ALTUS, OK",34.642211,-99.333911
1625,"WESTFIELD, IN",40.042737,-86.129741
1626,"DE PERE, WI",44.44754,-88.070584
1627,"BANDON, OR",43.11863,-124.408998
1628,"DEETH, NV",41.065601,-115.273903
1629,"NORRIDGEWOCK, ME",44.712925,-69.788821
1630,"PLEASANT HILL, MO",38.786075,-94.262294
1631,"AKRON, IA",42.827717,-96.560822
1632,"AKRON, IA",42.827717,-96.560822
1633,"OTTUMWA, IA",41.023246,-92.413173
1634,"HAYWARD, CA",37.672111,-122.083963
1635,"INDEPENDENCE, CA",36.80252,-118.199671
1636,"KERRVILLE, TX",30.042787,-99.135299
1637,"SAN ANTONIO, TX",29.425173,-98.494599
1638,"QUINLAN, TX",32.910408,-96.134471
1639,"ERIE, CO",40.051548,-105.047448
1640,"GREENVILLE, IL",38.892715,-89.413455
1641,"LISLE, IL",41.801252,-88.074781
1642,"LYNCHBURG, VA",37.414345,-79.143204
1643,"HARTMAN RIVER, AK",64.421667,-146.850833
1644,"ILIAMNA, AK",59.754766,-154.870877
1645,"ELLENDALE, DE",38.807073,-75.423154
1646,"WALLINGFORD, CT",41.454408,-72.818414
1647,"WILMOT, NH",43.450904,-71.913079
1648,"RIALTO, CA",34.099535,-117.374715
1649,"SHOW LOW, AZ",34.25428,-110.028693
1650,"GOODYEAR, AZ",33.435325,-112.358192
1651,"REDLANDS, CA",34.055562,-117.182603
1652,"CORSICANA, TX",32.08492,-96.464976
1653,"ALVIN, TX",29.423834,-95.244078
1654,"LANSING, IL",41.564841,-87.539244
1655,"OAK HARBOR, OH",41.507649,-83.145018
1656,"SHERRILLS FORD, NC",35.6203,-80.986702
1657,"KANNAPOLIS, NC",35.475714,-80.611073
1658,"LAKE COMORANT, MS",34.86711,-90.18075
1659,"CIRCLE CITY, AK",65.825235,-144.064666
1660,"HAYES RIVER, AK",37.27718,-76.51312
1661,"SPANAWAY, WA",47.104471,-122.429226
1662,"SKAMANIA, WA",45.6175,-122.040604
1663,"HYANNIS, MA",41.652802,-70.283302
1664,"COUNCIL BLUFFS, IA",41.258963,-95.85436
1665,"NAPLES, FL",26.147369,-81.795483
1666,"LOWERLAKE, CA",38.911326,-122.609264
1667,"WASHINGTON, DC",38.892062,-77.019912
1668,"LYMAN, WY",41.327409,-110.292996
1669,"LEHI, UT",40.387876,-111.849167
1670,"SHEBOYGAN, WI",43.75088,-87.712907
1671,"HAZLEHURST, GA",31.864885,-82.597141
1672,"PALMER, AK",61.599411,-149.122551
1673,"GRAIN VALLEY, MO",39.019565,-94.204129
1674,"MARATHON, FL",24.71113,-81.09472
1675,"LUBBOCK, TX",33.583578,-101.855113
1676,"SAN ANTONIO, TX",29.425173,-98.494599
1677,"BERLIN, ND",46.378725,-98.488549
1678,"PROVIDENCE, RI",41.824461,-71.412747
1679,"WEINER, AR",35.620187,-90.898474
1680,"VALENCIA, CA",34.389444,-118.564722
1681,"BUTTE, MT",46.01284,-112.535583
1682,"COKEVILLE, WY",42.085548,-110.956386
1683,"SARATOGA, WY",41.454824,-106.806103
1684,"CLEAR LAKE, MN",45.4471,-93.995522
1685,"SOMERSET, KY",37.092109,-84.60461
1686,"BOULDER CITY, NV",35.979478,-114.836105
1687,"MONTICELLO, NY",41.654538,-74.684913
1688,"WEST PALM BCH, FL",26.714439,-80.054947
1689,"DADE COLLIER, FL",27.59,-82.1231
1690,"HOUMA, LA",29.595849,-90.719367
1691,"WEST JORDAN, UT",40.610919,-111.938765
1692,"NEW CARLISLE, OH",39.94096,-84.028323
1693,"LAURENS, SC",34.498421,-82.018572
1694,"ANCHORAGE, AK",61.216583,-149.899597
1695,"CLAM GULCH, AK",60.227659,-151.398909
1696,"MCCALL, ID",44.909421,-116.097692
1697,"MADISON, CT",41.271447,-72.60086
1698,"WASHINGTON, PA",40.170885,-80.245438
1699,"EAGLE CREST, DE",43.44042,-91.20196
1700,"BRIDGEPORT, CT",41.179195,-73.189476
1701,"VERO BEACH, FL",27.638883,-80.38908
1702,"ORLANDO, FL",28.538331,-81.378879
1703,"VAN NUYS, CA",34.186699,-118.448097
1704,"RUBIDOUX, CA",33.996101,-117.404701
1705,"MIDLAND, TX",31.997433,-102.078043
1706,"APPLETON, WI",44.261982,-88.40724
1707,"OLNEY, IL",38.731308,-88.077039
1708,"OAK GROVE, WI",43.414731,-88.704697
1709,"WASHINGTON, DC",38.892062,-77.019912
1710,"WASHINGTON, DC",38.892062,-77.019912
1711,"NUSHAGAK RIVER, AK",46.56244,-64.99491
1712,"TOK, AK",63.336091,-142.987747
1713,"CUTLER RIVER, AK",46.19543,-82.23143
1714,"PILOT POINT, AK",57.561703,-157.58263
1715,"LAS VEGAS, NV",36.169202,-115.140597
1716,"MITCHELLVILLE, MD",38.919787,-76.815277
1717,"HEBER SPRINGS, AR",35.491487,-92.030201
1718,"SAN JOSE, CA",37.334807,-121.888128
1719,MISSING ACFT,41.41242,-122.06528
1720,"CALHAN, CO",39.035892,-104.304084
1721,"PONTIAC, MI",42.638782,-83.292696
1722,"NEW POINT, IN",39.3097,-85.329201
1723,"CHISTOCHINA, AK",62.559303,-144.682848
1724,"KASHWITNA RIVER, AK",46.56244,-64.99491
1725,"THE DALLES, OR",45.598975,-121.178886
1726,"THE DALLES, OR",45.598975,-121.178886
1727,"MONTAUK, NY",41.030982,-71.952777
1728,"MANSFIELD, MA",42.033746,-71.213561
1729,"NEW BEDFORD, MA",41.63405,-70.92766
1730,"NORTH PLATTE, NE",41.132507,-100.763969
1731,"MARSHALL, MO",39.114478,-93.19492
1732,"FORT DRUM, FL",27.5264,-80.8069
1733,"KEY LARGO, FL",25.130444,-80.406532
1734,"BYRON, CA",37.874196,-121.64153
1735,"MESA, AZ",33.41514,-111.831498
1736,"CHANDLER, AZ",33.302285,-111.840103
1737,"MURRIETA, CA",33.559752,-117.220777
1738,"MARTINDALE, TX",29.843333,-97.836222
1739,"AUSTELL, GA",33.813161,-84.63473
1740,"LELAND, MS",33.405898,-90.897209
1741,"KNOXVILLE, TN",35.962631,-83.916677
1742,"CORDOVA, AK",60.543913,-145.765994
1743,"ROHN RIVER, AK",46.56244,-64.99491
1744,"SLANA, AK",62.712943,-143.989929
1745,"PALMER, AK",61.599411,-149.122551
1746,"CHANDALAR LAKE, AK",63.39045,-148.901757
1747,"SCAPPOOSE, OR",45.757691,-122.877114
1748,"BRIDGEPORT, NE",41.664234,-103.098177
1749,"MIAMI, FL",25.775084,-80.194702
1750,"HUNTINGTON BCH, CA",33.659775,-117.999313
1751,"TEXAS CITY, TX",29.384016,-94.902549
1752,"ROCK SPRINGS, WY",41.590479,-109.223373
1753,"WASHINGTON, DC",38.892062,-77.019912
