Locations
"Yuba City, CA"
"Roseville, IL"
"Sparrevohn, AK"
"Auburn, WA"
"Nampa, ID"
"Guilford, CT"
"Dewey, AZ"
"FOSTORIA, OH"
"Plainville, CT"
"Benton, KS"
"OHIAWA, NE"
"Dannevirke, New Zealand"
"Missoula, MT"
"Chatham, MA"
"Sanderson, WV"
"Fillmore, CA"
"Goffs, CA"
"Boulder, CO"
"Meeteetse, WY"
"Haleyville, AL"
"Brunswick, GA"
"Hobbs, NM"
"Iola, KS"
"Darrington, WA"
"Lake Vossemeer, Netherlands"
"Sangerville, ME"
"Broomfield, CO"
"Ray, ND"
"IGIUGIG, AK"
"SOLDOTNA, AK"
"Skwentna, AK"
"Newberg, OR"
"Foxboro, MA"
"La Belle, FL"
"Big Bear City, CA"
"Watkins, CO"
"Shell Lake, WI"
"RED DEVIL, AK"
"Bellingham, WA"
"Rochester, NY"
"Tinaquillo, Venezuela"
"Ithaca, NE"
"Jamaica, NY"
"Centerville, TN"
"Bishop, CA"
"West Milford, NJ"
"Laconia, NH"
"Nephi, UT"
"Hillman, MI"
"AKIAK, AK"
"Halfway, OR"
"Creswell, OR"
"Covington, WA"
"Shearer, ID"
"Sandusky, OH"
"Hilltown, PA"
"Virgin Gorda, British Virgin Islands"
"Gainesboro, TN"
"Casa Grande, AZ"
"Irvine, CA"
"El Paso, TX"
"Victor, CO"
"Lacon, IL"
"Roodhouse, IL"
"Omaha, NE"
"Kaneville, IL"
"Tampa, FL"
"Lake City, TN"
"COPPER CENTER, AK"
"Fort Lauderdale, FL"
"Grand Junction, CO"
"Enterprise, AL"
"Prince George, Canada"
"Reading, PA"
"Merritt Island, FL"
"Masterson, TX"
"Marysvale, UT"
"ANCHORAGE, AK"
"Cincinnati, OH"
"Gualala, CA"
"MOUNT POCONO, PA"
"Springfield, MO"
"Carbondale, IL"
"Sauk City, WI"
"Festus, MO"
"Coatesville, PA"
"Welsh, LA"
"Aledo, TX"
"Dyersville, IA"
"Sturgis, MI"
"Memphis, TN"
"Tok, AK"
"Idaho Falls, ID"
"Emmett, ID"
"Jinzhou, China"
"Danbury, CT"
"Los Banos, CA"
"Williamsport, PA"
"Lakeland, FL"
"Dahlonega, GA"
"Cascade, ID"
"Berlin, PA"
"Marietta, OK"
"Englewood, CO"
"Monticello, UT"
"Sidney, NE"
"Brainerd, MN"
"Benton Harbor, MI"
"Chickaloon, AK"
"Gulkana, AK"
"Quincy, WA"
"Atlantic City, NJ"
"Bluffton, OH"
"Cheraw, SC"
"Martha's Vineyard, MA"
"Cornudas, TX"
"Manvel, TX"
"West, TX"
"Palmyra, WI"
"Caro, MI"
"Spartanburg, SC"
"Cascade, ID"
"Newberg, OR"
"Indianola, MS"
"Mokelumne Hill, CA"
"AVALON, CA"
"Altus, OK"
"Rantoul, IL"
"Lyons, WI"
"Marietta, PA"
"St. Johns, AZ"
"Patuxent River, MD"
"E Cameron 190, GM"
"Gypsum, CO"
"Ozawkie, KS"
"Ft. Lauderdale, FL"
"Burnsville, NC"
"Fort Yukon, AK"
"Fairbanks, AK"
"Elma, WA"
"Belgrade, MT"
"WEST MIFFLIN, PA"
"Fort Collins, CO"
"Greeley, CO"
"Belleville, IL"
"Donahue, IA"
"Indianola, MS"
"Chugiak, AK"
"Cascade, ID"
"Ravenna, OH"
"Nykoebing Mors, Denmark"
"Fresno, CA"
"Estes Park, CO"
"Nickerson, KS"
"Oshkosh, WI"
"Fairbanks, AK"
"Fairbanks, AK"
"Puyallup, WA"
"Choteau, MT"
"Madison Heights, VA"
"New Roads, LA"
"Mc Allen, TX"
"Abilene, KS"
"Kelleys Island, OH"
"Harrisonburg, VA"
"Leesburg, FL"
"NEW YORK, NY"
"Puerto Portillo, Peru"
"Flushing, MI"
"Cape Coral, FL"
"Senoia, GA"
"Port Alsworth, AK"
"San Manuel, AZ"
"Prescott, AZ"
"Willits, CA"
"Canyon, TX"
"Crowheart, WY"
"Copemish, MI"
"Custer, SD"
"Hialeah, FL"
"Clear Spring, MD"
"Georgetown, CO"
"Peyton, CO"
"Tallahassee, FL"
"Ulen, MN"
"Malta, IL"
"Old Harbor, AK"
"Prince George, Canada"
"Newfield, NY"
"Mesa, AZ"
"Mesa, AZ"
"Creston, CA"
"Eugene Is 192, GM"
"Marble Hill, MO"
"Elsie, OR"
"Okeechobee, FL"
"Santa Rosa Bch, FL"
"Urrao, Colombia"
"Two Buttes, CO"
"Malta, IL"
"Central City, NE"
"Minneapolis, MN"
"Kodiak, AK"
"Arlington, WA"
"Trenton, GA"
"Kneeland, CA"
"Lehi, UT"
"Cook, MN"
"St. Louis, MO"
"DEADHORSE, AK"
"Medford, OR"
"Yuma, AZ"
"Ogallala, NE"
"Pratt, KS"
"Charleston, WV"
"Zelienople, PA"
"Guachochi, Mexico"
"Briggs, TX"
"Englewood, CO"
"Oshkosh, WI"
"Bloomington, IL"
"Pe Ell, WA"
"Knights Landing, CA"
"Port Clinton, OH"
"Jackson, NJ"
"Askov, MN"
"Waupun, WI"
"Macomb, MI"
"Laretto, MN"
"New Douglas, IL"
"Atlantic Ocean, Bahamas"
"Provincetown, MA"
"Albuquerque, NM"
"Hurricane, UT"
"El Dorado Sprgs, MO"
"Juneau, WI"
"Mattawan, MI"
"Grindstone, PA"
"Tucson, AZ"
"New Iberia, LA"
"Albany, TX"
"Grants, NM"
"Estes Park, CO"
"Columbus, IN"
"Lee's Summit, MO"
"Spearfish, SD"
"Dayton, OH"
"Dayton, OH"
"Bardstown, KY"
"Parrish, FL"
"Cochran, GA"
"Tyner, NC"
"Farmington, MO"
"Browning, IL"
"Duncanville, AL"
"Cordova, AK"
"Burns, OR"
"Tupelo, MS"
"Lorida, FL"
"Tonopah, NV"
"Grass Valley, CA"
"PALERMO, ME"
"Villavicencio, Colombia"
"Sherman, TX"
"Ogden, UT"
"Tolley, ND"
"Nome, AK"
"Crescent Lake, OR"
"St. Johns, AZ"
"Concord, CA"
"Barre, VT"
"Omaha, AR"
"Wasilla, AK"
"Middletown, RI"
"Atlanta, GA"
"Weaverville, NC"
"Kittitas, WA"
"Chesapeake, VA"
"Matawan, NJ"
"Sedona, AZ"
"Tucson, AZ"
"Hana, HI"
"Bavaro, Dominican Republic"
"Purcell, OK"
"Spicewood, TX"
"El Paso, TX"
"Worland, WY"
"Tooele, UT"
"Scribner, NE"
"Mecosta, MI"
"Toksook Bay, AK"
"Laurel, MT"
"Boca Raton, FL"
"Firebaugh, CA"
"Wadsworth, OH"
"Merritt Island, FL"
"Juneau, AK"
"Port Alsworth, AK"
"West Milford, NJ"
"Jackson, MI"
"Hamilton, AL"
"Koliganek, AK"
"Troutdale, OR"
"Lincoln Park, NJ"
"Buenos Aires, Argentina"
"Pickens, SC"
"Ft. Wayne, IN"
"Gregory, MI"
"Brookville, IN"
"Deer Park, WA"
"Mesa, AZ"
"Sparta, IL"
"Denton, TX"
"Englewood, CO"
"Kaiser/Lake Oza, MO"
"Andover, NJ"
"Show Low, AZ"
"Compton, CA"
"Honolulu, HI"
"Plainville, CT"
"Waco, TX"
"Fillmore, UT"
"Lowell, MI"
"Karluk, AK"
"Dillingham, AK"
"Weiser, ID"
"Otis, OR"
"Battle Ground, WA"
"Newburyport, MA"
"Leesburg, VA"
"Clanton, AL"
"Somerville, TN"
"Sacramento, CA"
"Lancaster, TX"
"Jackson, WY"
"Paris, France"
"Olathe, KS"
"Three Rivers, MI"
"Victor, ID"
"Pahrump, NV"
"Incline Village, NV"
"UNIONVILLE, PA"
"GRISWOLD, CT"
"Prineville, OR"
"Tensed, ID"
"Millville, NJ"
"Collins, NY"
"Bunnell, FL"
"Lake Placid, FL"
"San Dimas, CA"
"Ocean City, NJ"
"Fulton, NY"
"Providence, RI"
"Bangui, Central African Republic"
"Fairmont, MN"
"Monroe, MI"
"Cantwell, AK"
"Shelley, ID"
"Sprakers, NY"
"Edenton, NC"
Atlantic Ocean
"Australia, Australia"
"Heron, MT"
"Sweetgrass, MT"
"Asuncion, Paraguay"
"Mt. Pleasant, SC"
"Covington, TN"
"Siler City, NC"
"Chatsworth, CA"
"HOUSTON, TX"
"Brunswick, GA"
"Lebanon, TN"
"TALKEETNA, AK"
"Battle Ground, WA"
"Moneta, VA"
"Farmingdale, NJ"
"Jacksonville, FL"
"Basile, LA"
"Tatum, NM"
"Jackson, WY"
"Uberlingen, Germany"
"Uberlingen, Germany"
"McConnelsville, OH"
"OJAI, CA"
"OJAI, CA"
"Mifflintown, PA"
"Gorman, TX"
"Watkins, CO"
"Grand Junction, CO"
"Falcon, CO"
"Omaha, NE"
"Jacksonville, IL"
"CHEVAK, AK"
"SKWENTNA, AK"
"Chambers, AZ"
"MT. VERNON, OH"
"Gulf of Mexico, GM"
"Hite, UT"
"Cortez, CO"
"South St Paul, MN"
"PALMER, AK"
"Lewistown, MT"
"McCall, ID"
"Dyer, TN"
"CATAMARA, Ecuador"
"Houston, TX"
"Clearwater, FL"
"Nashville, TN"
"Arlington, WA"
"Raton, NM"
"Roseau, MN"
"Perry, GA"
"Theodore, AL"
"Picayune, MS"
"Donnelly, ID"
"Winifred, MT"
"Jeffersontown, KY"
"York, PA"
"Baton Rouge, LA"
"Montrose, CO"
"Tucumcari, NM"
"Shimozishima, Japan"
"Owatonna, MN"
"Steward, IL"
"Venice, FL"
"Denali Park, AK"
"Kotzebue, AK"
"Shageluk, AK"
"Rainier, WA"
"Mt. Vernon, WA"
"Ontario, CA"
"Orlando, FL"
"Kake, AK"
"Ellington, CT"
"Napier, New Zealand"
"Deming, NM"
"Giddings, TX"
"Broomfield, CO"
"La Belle, FL"
"NIKISKI, AK"
"Idaho Falls, ID"
"Louisburg, NC"
"Loch Lomand, CA"
"NORTH LAS VEGAS, NV"
"Bentleyville, PA"
"Farmington, NM"
"Mesquite, TX"
"Grand Lake, LA"
"South Naknek, AK"
"Lynchburg, VA"
"Marietta, GA"
"MILL HALL, PA"
"Tulsa, OK"
"Burlington, NC"
"Wasilla, AK"
"Yakima, WA"
"Atlanta, ID"
"Clark Fork, ID"
"Raleigh, NC"
"Rutland, VT"
"Midland, TX"
"Norfolk, NE"
"Chugiak, AK"
"Central, AK"
"Troutdale, OR"
"Shelter Island, NY"
"Limerick, ME"
"Hagerstown, MD"
"Isla De Vieques, PR"
"Isla De Vieques, PR"
"Trenton, GA"
"Carrollton, GA"
"Big Bear City, CA"
"Cottonwood, AZ"
"Westmorland, CA"
"Minneapolis, MN"
"Puyallup, WA"
"Pittsburgh, PA"
"Naples, FL"
"El Paso, TX"
"Telluride, CO"
"Darwin, Australia"
"Lawrenceburg, TN"
"Jacksonville, FL"
"Ketchikan, AK"
"Ketchikan, AK"
"Medford, OR"
"Antioch, CA"
"Niles, MI"
"Anchorage, AK"
"Talkeetna, AK"
"TALKEETNA, AK"
"Helena, MT"
"Huron, OH"
"Oxford, CT"
"Washington, DC"
"Walker, CA"
"CHESTERFIELD, VA"
"Leslie, AR"
"Foster City, MI"
"Concord, NC"
"Northway, AK"
"Heyburn, ID"
"Seaman, OH"
"Woodstock, VA"
"Pecos, TX"
"Kansas City, MO"
"Mukwonago, WI"
"Butler, MO"
"Urbana, IL"
"Greenville, NC"
"Bethlehem, GA"
"Umpqua, OR"
"Yellow Pine, ID"
"Saint Johns, AZ"
"Deer Valley, AZ"
"Shreveport, LA"
"Llano, TX"
"Kirbyville, TX"
"Salt Lake City, UT"
"Warrensburg, MO"
"Virginia, MN"
"N Myrtle Beach, SC"
"Kenai, AK"
"Hillsboro, OR"
"Osteen, FL"
"Brownsville, CA"
"North Las Vegas, NV"
"Neiva, Colombia"
"Glenwood Sprngs, CO"
"Vermillion, SD"
"Talkeetna, AK"
"Clarkston, WA"
"Kill Devil Hill, NC"
"Bainbridge, GA"
"PRESCOTT, AZ"
"Bastrop, LA"
"Manchester, United Kingdom"
"St. Joseph, MO"
"Beaumont, KS"
"Talkeetna, AK"
"FAIRBANKS, AK"
"Okeechobee, FL"
"Gettysburg, PA"
"Salt Lake City, UT"
"Jordan, MN"
"Hot Springs, SD"
"BETHEL, AK"
"Worcester, MA"
"Los Rios, Ecuador"
"El Paso, TX"
"Medicine Bow, WY"
"Cook, WA"
"Independence, OR"
"Columbia, CA"
"FALLON, NV"
"Salem, OH"
"Crawford, TX"
"Dover, AR"
"Sherman, TX"
"Grand Junction, CO"
"Forest Lake, MN"
"Lakewood, WI"
"Macomb, MI"
"HOPE, AK"
"Sterling, MA"
"Goldfield, NV"
"Henderson, NV"
"Rio Rico, AZ"
"Chandler, AZ"
"Nederland, CO"
"Fishers, IN"
"Alexandria, IN"
"FAIRBANKS, AK"
"Meridian, MS"
"Placerville, CA"
"HENDERSON, NV"
"SANTA PAULA, CA"
"Fort Worth, TX"
"Provo, UT"
"Newcastle, WY"
"Harvard, IL"
"KAKTOVIK, AK"
"KING SALMON, AK"
"Paderborn-Lipsd, Germany"
"Manteo, NC"
"SEDONA, AZ"
"ANGWIN, CA"
"MONTEREY, CA"
"NORTH LAS VEGAS, NV"
"Cinncinnati, OH"
"Briggsdale, CO"
"Minneapolis, MN"
"Minneapolis, MN"
"Treasure Cay, Bahamas"
"Palmetto, FL"
"GALENA, AK"
"Dhoyntji, Australia"
"Langdon, ND"
"Ormond Beach, FL"
"Lutz, FL"
"Mountain Ranch, CA"
"Little Rock, AR"
"Wichita, KS"
"Saint Pauls, NC"
"Tunica, MS"
"Tampa, FL"
"Subic Bay, Philippines"
"Minneapolis, MN"
"Thomaston, GA"
"Payette, ID"
"Toughkenamon, PA"
"Fairfield, IL"
"Littlestown, PA"
"Alhambra, CA"
"Dalhart, TX"
"Subic Bay, Philippines"
"Goodland, KS"
"Atlanta, GA"
"George, South Africa"
"Ferlach, Austria"
"Cross Keys, NJ"
"Puertecitos, Mexico"
"RUTLAND, VT"
"Navajo Dam, NM"
"Beaver, UT"
"Necedah, WI"
"Anchorage, AK"
"Anacortes, WA"
"SEATAC, WA"
"Trenton, NJ"
"Leander, TX"
"Conway, AR"
"Sparta, IL"
"Galesville, WI"
"Roseau, Dominica"
"Huntsville, AL"
"Carey, ID"
"Plains, MT"
"Columbus, OH"
"Pleasant Mount, PA"
"Roosevelt, AZ"
"Nageezi, NM"
"Rock Springs, WY"
"Sarasota, FL"
"Angola, NY"
"Conway, SC"
"Martinsburg, WV"
"Immokalee, FL"
"Atlanta, GA"
"Tiers, Tasmania, Australia"
"Bunnell, FL"
"Meadview, AZ"
"Angel Fire, NM"
"Belleville, MI"
"Orlando, FL"
"Swan River, Canada"
"Lewiston, ID"
"Vancouver, WA"
"Roxbury, NY"
"KINGMAN, AZ"
"Pleasanton, CA"
"Greensboro, NC"
"Tumtum, WA"
"Spanaway, WA"
"Eton, GA"
"Agana, GU"
"Willits, CA"
"Manville, NJ"
"Greers Ferry, AR"
"Hinton, OK"
"Lime Village, AK"
"Dayton, NV"
"La Porte, TX"
"Makung Island, Taiwan"
"Derby, KS"
"Lincolnton, GA"
"Yauco, PR"
"Fort Lauderdale, FL"
"Anaheim, CA"
"Lake Thomas A., CA"
"Jonesville, LA"
"Aubrey, AR"
"Cheyenne, WY"
"Muncie, IN"
"Noorvik, AK"
"Talkeetna, AK"
"Merlin, OR"
"Moab, UT"
"Grand Marais, MN"
"Anderson, IN"

"Hernando, MS"
"Panacea, FL"
"Charleston, SC"
"Ball Ground, GA"
"Seattle, WA"
"Weiz, Austria"
"Albany, NY"
"Sarasota, FL"
"Mobile, AZ"
"Mohave Valley, AZ"
"Mammoth Lakes, CA"
"Glen Rose, TX"
"Cedar City, UT"
"Gibraltar, Gibraltar"
"PremierGameFarm, South Africa"
"Pinar Del Rio, Cuba"
"Marion, AL"
"SOLDOTNA, AK"
"Cocolalla, ID"
"SCOTTSDALE, AZ"
"Hughes, AR"
"Newellton, LA"
"Bethany, OK"
"Stephenville, TX"
"Grant, MI"
"King George, VA"
"STOCKTON, CA"
"SHOW LOW, AZ"
"SWANTON, MD"
"Frankston, TX"
"Kenosha, WI"
"Angola, IN"
"Lake in Hills, IL"
"Palestine, TX"
"Salem, UT"
"SKWENTNA, AK"
"Hathaway, LA"
"Casper, WY"
"Olar, SC"
"Gaston, OR"
"Boise, ID"
"SAN DIEGO, CA"
"New River, AZ"
"Port Columbus, OH"
"Godley, TX"
"Hattiesburg, MS"
"HOLY CROSS, AK"
"CANTWELL, AK"
"North Pole, AK"
"Valdosta, GA"
"Jonesboro, AR"
"Merritt Island, FL"
"Moulins, France"
"Phoenix, AZ"
"GROVELAND, CA"
"Livermore, CA"
"Tuscaloosa, AL"
"Gainesville, GA"
"Yakutat, AK"
"Harrison, ID"
"Flying M Ranch, OR"
"Santa Ynez, CA"
"Lubbock, TX"
"Anchorage, AK"
"South Prairie, WA"
"San Diego, CA"
"Reno, NV"
"Borrego Springs, CA"
"El Cajon, CA"
"Port Allen, LA"
"Rosenberg, TX"
"Monument Valley, UT"
"Neenah, WI"
"Chicago, IL"
"NORWOOD, MA"
"Westhampton Bch, NY"
"Minneapolis, MN"
"Bancroft, WI"
"Union, IL"
"Watertown, MN"
"Sandwich, IL"
"Livingston, GA"
"Deland, FL"
"Fairbanks, AK"
"Elko, NV"
"Houston, TX"
"Albuquerque, NM"
"Hordville, NE"
"Hyannis, NE"
"Cleveland, OH"
"Forest, VA"
"Covington, KY"
"Miami, FL"
"Sacramento, CA"
"Green Valley, AZ"
"Boulder City, NV"
"MAMAYAC, Ecuador"
"Tunis, Tunisia"
"Flagstaff, AZ"
"Andover, NJ"
"Saratoga Spring, NY"
"Perry, GA"
"Lompoc, CA"
"Fairfield, PA"
"Mount Pleasant, MI"
"Middleville, NY"
"Reno, NV"
"Georgetown, TX"
"Detroit, MI"
"Hastings, MI"
"Edenkoben, Germany"
"Redfield, SD"
"Sheboygan, WI"
"Davenport, WA"
"ATLANTIC CITY, NJ"
"COCA, Ecuador"
"Tuckerman, AR"
"Leakey, TX"
"Santa Teresa, NM"
"Teterboro, NJ"
"Moneta, VA"
"Blairstown, NJ"
"Kingman, AZ"
"Pacific Ocean, PO"
"Baltimore, MD"
"Lansing, IL"
"Headland, AL"
"Mt. Tarawera, New Zealand"
"Hooker, OK"
"Racine, WI"
"Lee's Summit, MO"
"Myakka City, FL"
"Alsatia, LA"
"Owasso, OK"
"Gillett, AR"
"Cumberland, WI"
"Locust Grove, GA"
"New Plymouth, ID"
"Richland, WA"
"Daytona Beach, FL"
"Greeley, CO"
"Kersey, CO"
"San Salvador, El Salvador"
"OAK SHORES, CA"
"Alpine, UT"
"Estero Bay, FL"
"Warsaw, NC"
"Fullerton, CA"
"Albuquerque, NM"
"USAF Academy, CO"
"La Belle, FL"
"Enterprise, AL"
"Tampa, FL"
"Olivehurst, CA"
"Viburnum, MO"
"Lake In The Hil, IL"
"CATACAMAS, Honduras"
"Parish, NY"
"Alamogordo, NM"
"Troutdale, OR"
"LANCASTER, CA"
"Louisville, KY"
"Bogalusa, LA"
"Lafayette, IN"
"Marthasville, MO"
"Moscow, KS"
"Goshen, OR"
Atlantic Ocean
"Powderly, TX"
"Hillsdale, WI"
"Creswell, OR"
"Orofino, ID"
"Canton, MS"
"Ehrhardt, SC"
"Prescott, AZ"
"Cheyenne, WY"
"Hot Springs, MT"
"Helena, MT"
"Islip, NY"
"Linden, NJ"
"Sturgis, MI"
"Smithville, OH"
"Troy, AL"
"Sedona, AZ"
"Valparaiso, IN"
"Beaver, OR"
"Matawan, NJ"
"Pembroke Pines, FL"
"Petaluma, CA"
"Claremore, OK"
"Milan, Italy"
"Springfield, MO"
"Pico, Duarte, Dominican Republic"
"Clifford, PA"
"Bessemer, AL"
"Cleveland, TX"
"Summersville, MO"
"Maple Lake, MN"
"Carolina, PR"
"Reno, NV"
"Lamesa, TX"
"Pusan, Korea, Republic Of"
"Gainesville, FL"
"Conway, SC"
"Scottsdale, AZ"
"Lake Los Angele, CA"
"Gary, IN"
"Tampa, FL"
"Carrollton, GA"
"Chatsworth, GA"
"SITKA, AK"
"New York, NY"
"McKinney, TX"
"Conway, AR"
"Gardiner, NY"
"OXFORD, CT"
"Longview, TX"
"Amarillo, TX"
"PalmaDeMallorca, Spain"
"Smithfield, NC"
"Richland, WA"
"Coeur d' Alene, ID"
"Willows, CA"
"New Smithville, PA"
"Cypress, TX"
"Walnut Hill, TX"
"Pahokee, FL"
"Valdez, AK"
"Gila Bend, AZ"
"Palestine, AR"
"Angel Fire, NM"
"Appleton, WI"
"Juneau, AK"
"Altoona, FL"
"Rocky Comfort, MO"
"Council Bluffs, IA"
"Rockford, WA"
"Punta Gorda, FL"
"McKinney, TX"
"Sherman, TX"
"Ocala, FL"
"Jackson, AL"
"Blowing Rock, NC"
"Louisa, VA"
"Hastings, MN"
"Silesia, MT"
"Sevierville, TN"
"Woodland, CA"
"Three Rivers, CA"
"Minden, LA"
"Lakeland, FL"
"Lakeland, FL"
"Red Lodge, MT"
"Saline Valley, CA"
"GOODYEAR, AZ"
"SANTA ANA, Bolivia"
"Casper, WY"
"Atlanta, GA"
"Lakeland, FL"
"Lakeland, FL"
"Crystal River, FL"
"Phoenix, AZ"
"Wynne, AR"
"Uvalde, TX"
"Leadville, CO"
"Kahoka, MO"
"Pensacola, FL"
"Nassau, Bahamas"
"PALM SPRINGS, CA"
"LAKE ELSINORE, CA"
"MATINICUS, ME"
"Mount Holly, NJ"
"Belmar, NJ"
"Lawrenceville, GA"
"Crescent City, FL"
"Palm Bay, FL"
"Boulder City, NV"
"Granite Shoals, TX"
"Newport, United Kingdom"
"Chandler, AZ"
Atlantic Ocean
"Lake in Hills, IL"
"Gainesville, GA"
"Buhl, ID"
"Bennington, VT"
"Charlotte, NC"
"Fulton, IN"
"South St. Paul, MN"
"Naples, FL"
"Apex, NC"
"Vacaville, CA"
"Parker, AZ"
"Grapeland, TX"
"Naples, FL"
"North Las Vegas, NV"
"Nacogdoches, TX"
"Russell, KS"
"Big Lake, AK"
"Ramstein, Germany"
"Chitre, Panama"
"Friday Harbor, WA"
"Seattle, WA"
"Salisbury Ctr, NY"
"Cincinnati, OH"
"Chico, CA"
"Ferriday, LA"
"Buena Vista, CO"
"Melbourne, FL"
"Hortense, GA"
"Chickaloon, AK"
"Mount Vernon, OH"
"Rio Linda, CA"
"Fort Collins, CO"
"Belen, NM"
"Jefferson, NY"
"Coral Springs, FL"
"Lakehead, CA"
"Oakley, UT"
"Hastings, FL"
"Shoup, ID"
"Fort Peck, MT"
"Camarillo, CA"
"Anderson, IN"
"Moneta, VA"
"Bayou La Batre, AL"
"Bessemer, AL"
"Avalon, CA"
"OCEAN CITY, NJ"
"Amarillo, TX"
"Forrest City, AR"
"Lamar, CO"
"Englewood, CO"
"Idaho Falls, ID"
"Pell City, AL"
"Fort Laudedale, FL"
"Eugene Isld 188, GM"
"MANOKOTAK, AK"
"Tegucigalpa, Honduras"
"Terrell, TX"
int'l waters
"Gainesville, MO"
"Susanville, CA"
"Albuquerque, NM"
"Anaco, Venezuela"
"Denio, NV"
"Zurich, Switzerland"
"Cascade, IA"
"Dillingham, AK"
"REDLANDS, CA"
"Provo, UT"
"Androstown, Bahamas"
"Belo Horizonte, Brazil"
"Deer Park, WA"
"NAS Whidbey, WA"
"Daleville, IN"
"Anchorage, AK"
"Anchorage, AK"
"Parksley, VA"
"Lexington, KY"
"Sedona, AZ"
"Norman, OK"
"Citra, FL"
"Auckland, New Zealand"
"Montague, CA"
"Jacumba, CA"
"MARANA, AZ"
"MARANA, AZ"
"Ocean City, MD"
"Fruitland, UT"
"Alma, WI"
"Rainier, WA"
"Broadway, NC"
"SANTA CLARITA, CA"
"Tulsa, OK"
"St. George, UT"
"Greenville, MS"
"Reno, NV"
"Albuquerque, NM"
"Christopher, IL"
"Milwaukee, WI"
"Fairbanks, AK"
"Atlanta, ID"
"Lockhart, TX"
"Moriarty, NM"
"Albuquerque, NM"
"Marianna, AR"
"Springfield, IL"
"Blackbushe, United Kingdom"
"Strausburg, VA"
"Windsor, CO"
"Glenwood Sprngs, CO"
"Caldwell, ID"
"Teterboro, NJ"
"Tucson, AZ"
"Dulles Airport, VA"
"Laurens, SC"
"Dayton, WA"
"Philadelphia, PA"
"WINNEMUCCA, NV"
"West Plains, MO"
"Pell City, AL"
"Savannah, GA"
"DIXON, CA"
"BULLHEAD CITY, AZ"
"COALINGA, CA"
"Niles, MI"
"Kissimmee, FL"
"Bunnell, FL"
"San Jose, CA"
"Melbourne, AR"
"Dallas, TX"
"Whittier, AK"
"Barrow, AK"
"West Jordan, UT"
"Grove City, OH"
"Schlater, MS"
"Longmont, CO"
"Tulsa, OK"
"Ankeny, IA"
"Springfield, MO"
"Springfield, MO"
"Macon, GA"
"Longmont, CO"
"San Diego, CA"
"SONOMA, CA"
"Marana, AZ"
"Mexia, TX"
"Seattle, WA"
"Coatesville, PA"
"Hailey, ID"
"Boise, ID"
"Austin, TX"
"Sydney, Australia"
"KOTLIK, AK"
"Marion, SC"
"PEORIA, AZ"
"Extension, LA"
"Hamilton, GA"
"Elma, WA"
"Appleton, WI"
"Atlanta, GA"
"Anacortes, WA"
"Pomona, CA"
"Port St. Lucie, FL"
"Phoenix, AZ"
"WILMINGTON, DE"
"Ormond Beach, FL"
"Hudson, FL"
"San Jose, CA"
"Madera, CA"
"Ramona, CA"
"Ferron, UT"
"Tununak, AK"
"San Antonio, Peru"
"Atlantic City, NJ"
"Atlantic City, NJ"
"Moreno Valley, CA"
"Fredericksburg, VA"
"New Holstein, WI"
"Franklin, IN"
"Vero Beach, FL"
"Fairbanks, AK"
"Santa Paula, CA"
"San Jose, CA"
"Paso Robles, CA"
"Long Beach, CA"
"Indore, India"
"Verona, Italy"
"Glendora, CA"
"Albuquerque, NM"
"Fredericksburg, TX"
"Grand Forks, ND"
"Blowing Rock, NC"
"Concrete, WA"
"Mount Selman, TX"
"Kemmerer, WY"
"Beluru, Sarawak, Malaysia"
"Beaumont, TX"
"Argyle, NY"
"Lorain, OH"
"Pond Creek, OK"
"Miri, Sarawak, Malaysia"
"Englewood, CO"
"Libourne, France"
"Dowagiac, MI"
"Newbolds Corner, NJ"
"Exeter, RI"
"Durango, CO"
"San Juan, Argentina"
"Lynxville, WI"
"Hackensack, MN"
"Fredericksburg, VA"
"Paradise Island, Bahamas"
"Belle Glade, FL"
"BEATTY, NV"
"HARWINTON, CT"
"New Smyrna Bch., FL"
"Pacific City, OR"
"West Palm Beach, FL"
"Zernez, Switzerland"
"East Moriches, NY"
"Kotzebue, AK"
"CACKCHILA, Guatemala"
"Porvenir, Panama"
"GLENDALE, AZ"
"GLENDALE, AZ"
"Santa Elena, Venezuela"
"Scappoose, OR"
"Minden, NV"
"Winter Haven, FL"
"Copperhill, TN"
"Panama City Bch, FL"
"Montevideo, Uruguay"
"Gatesville, TX"
"Encino, TX"
"Afton, WY"
"Miami, FL"
"Boring, OR"
"Creswell, OR"
"Cleveland, OH"
"Cedar Key, FL"
"Jean, NV"
"Fremont, OH"
"PRESCOTT, AZ"
"SAN DIEGO, CA"
"Manito, IL"
"Point Pleasant, WV"
"Santa Fe, NM"
"Broomfield, CO"
"NOVATO, CA"
"Houston, TX"
"GIRDWOOD, AK"
"Camden, AR"
"Atlanta, GA"
"Ishpingo, Ecuador"
"Ottumwa, IA"
"Talkeetna, AK"
"Warner Springs, CA"
"Hobbs, NM"
"Bethel, AK"
"San Simeon, CA"
"Joshua Tree, CA"
"Dublin, Ireland"
"Puyallup, WA"
"Santa Ana, CA"
"Rio Vista, CA"
"Hawthorne, CA"
"Molino, FL"
"River Ranch, FL"
"Ouzinkie, AK"
"Silver City, MT"
"Chester, CT"
"San Diego, CA"
"Stonyford, CA"
"Ames, IA"
"Winfield, KS"
"Moses Lake, WA"
"Berryville, AR"
"American Fork, UT"
"Ipiales, Colombia"
"Falls City, NE"
