,Locations,lat,lng
1795,"Melbourne, FL",28.079931,-80.603516
1796,"Esmeralda, Venezuela",10.646141,-63.491106
1797,"Anderson, IN",40.107884,-85.67821
1798,"Benson, MN",45.315201,-95.601502
1799,"Holt, MO",39.453986,-94.345279
1800,"Lino Lakes, MN",45.177539,-93.114722
1801,"Plentywood, MT",48.774396,-104.55908
1802,"Florence, OR",43.974666,-124.103128
1803,"REDDING, CA",40.574637,-122.38109
1804,"Pomona, NJ",39.471599,-74.565191
1805,"Carbondale, IL",37.725277,-89.21672
1806,"Grayslake, IL",42.348877,-88.030956
1807,"Fort Payne, AL",34.441059,-85.722603
1808,"West Milford, NJ",41.130711,-74.368456
1809,"Foxworth, MS",31.233901,-89.86762
1810,"Oakland, CA",37.804828,-122.27248
1811,"Auburn, CA",38.897916,-121.074314
1812,"Toluca, Mexico",19.292545,-99.656901
1813,"Richmond, IN",39.827286,-84.890357
1814,"Waleska, GA",34.315483,-84.551125
1815,"Oxford, AL",33.60777,-85.82957
1816,"ANCHORAGE, AK",61.216583,-149.899597
1817,"Merlin, OR",42.51732,-123.423478
1818,"Du Bois, PA",41.119614,-78.763426
1819,"Rose Hill, KS",37.565178,-97.135055
1820,"Swanton, OH",41.580741,-83.887325
1821,"Delaware City, DE",39.573002,-75.59475
1822,"Fellsmere, FL",27.767635,-80.599203
1823,"Belle Glade, FL",26.685286,-80.675941
1824,"Belle Glade, FL",26.685286,-80.675941
1825,"Olney, TX",33.370604,-98.750383
1826,"St Louis, MO",38.630276,-90.200309
1827,"Taholah, WA",47.333209,-124.286407
1828,"Butte, MT",46.01284,-112.535583
1829,"Pistol Creek, ID",42.866617,-112.443496
1830,"Lexington, OR",45.44637,-119.687903
1831,"Pasto, Colombia",1.214629,-77.278252
1832,"Lakeland, FL",28.040507,-81.954113
1833,"Greenfield, CA",35.266813,-119.003002
1834,"Durant, OK",33.991879,-96.387254
1835,"Moran, TX",32.548286,-99.164124
1836,"Wichita, KS",37.686024,-97.335571
1837,"VALDEZ, AK",61.12905,-146.360131
1838,"Baker, CA",35.271111,-116.075051
1839,"Big Bear Lake, CA",34.243516,-116.899432
1840,"Palestine, TX",31.761701,-95.631432
1841,"HERALD, CA",38.296377,-121.243183
1842,"HERALD, CA",38.296377,-121.243183
1843,"Anaheim, CA",33.834492,-117.915638
1844,"Freer, TX",27.881656,-98.617964
1845,"Monroe, LA",32.500759,-92.111225
1846,"Truth or Conseq, NM",33.133178,-107.250365
1847,"Pueblo, CO",38.265425,-104.610415
1848,"Summerville, SC",33.019791,-80.177584
1849,"ANIAK, AK",61.582554,-159.542498
1850,"Allentown, PA",40.602753,-75.469759
1851,"Lakeland, FL",28.040507,-81.954113
1852,"Santa Maria, CA",34.948403,-120.435881
1853,"CALIPATRIA, CA",33.12573,-115.514251
1854,"North Las Vegas, NV",36.197539,-115.116984
1855,"Leominster, MA",42.525857,-71.760142
1856,"Ranger, TX",32.471052,-98.681952
1857,"Pahokee, FL",26.820253,-80.661263
1858,"El Cajon, CA",32.797484,-116.962303
1859,"Gig Harbor, WA",47.327772,-122.587523
1860,"Taunton, MA",41.901617,-71.092626
1861,"Willcox, AZ",32.25257,-109.832484
1862,"Estes Park, CO",40.376131,-105.523654
1863,"Sarasota, FL",27.336483,-82.538602
1864,"Lakeland, FL",28.040507,-81.954113
1865,"Lakeland, FL",28.040507,-81.954113
1866,"AVONDALE, AZ",33.43534,-112.349671
1867,"Newcastle, WY",43.854779,-104.19569
1868,"Chicago, IL",41.883229,-87.632398
1869,"Eufaula, AL",31.891364,-85.145813
1870,"Shenandoah, VA",38.485036,-78.620688
1871,"Bradford, PA",41.964438,-78.626271
1872,"Lakeland, FL",28.040507,-81.954113
1873,"Broken Arrow, OK",36.052449,-95.790808
1874,"Knox, IN",41.28806,-86.620675
1875,"PORT ALSWORTH, AK",60.394841,-154.489542
1876,"TYONEK, AK",61.065927,-151.139588
1877,"Troutdale, OR",45.540746,-122.385329
1878,"Tavernier, FL",25.013137,-80.513101
1879,"North Las Vegas, NV",36.197539,-115.116984
1880,"Coalinga, CA",36.139801,-120.360264
1881,"Sturtevant, WI",42.69799,-87.89603
1882,"Reidsville, NC",36.354961,-79.666191
1883,"Mabton, WA",46.211121,-119.998423
1884,"Humberside, United Kingdom",52.094862,-1.83163
1885,"Fernandina Beac, FL",30.669893,-81.451439
1886,"Hobbs, NM",32.700807,-103.136211
1887,"San Carlos, CA",37.503733,-122.264927
1888,"Lehighton, PA",40.831681,-75.70839
1889,"New Vienna, IA",42.548123,-91.114178
1890,"Palmer, AK",61.599411,-149.122551
1891,"Berlin, NJ",39.793547,-74.930879
1892,"Jay, FL",30.950779,-87.151359
1893,"LEXINGTON, KY",38.046356,-84.497021
1894,"Cumberland, MD",39.647979,-78.761152
1895,"CLEVELAND, OH",41.505546,-81.6915
1896,"Broadus, TX",33.209415,-97.759125
1897,"Greensboro, NC",36.072701,-79.793899
1898,"Dyersburg, TN",36.034422,-89.385421
1899,"Cherokee, NC",35.476918,-83.320623
1900,"Homerville, GA",31.036651,-82.747253
1901,"Medina, OH",41.136248,-81.864017
1902,"Flushing, NY",40.765301,-73.817802
1903,"Tulsa, OK",36.155327,-95.992083
1904,"Santa Rosa, NM",34.940506,-104.687337
1905,"Grand Junction, CO",39.067379,-108.570816
1906,"South Prairie, WA",47.137659,-122.093668
1907,"Naples, FL",26.147369,-81.795483
1908,"Ogawa Village, Japan",2.46106,101.8609
1909,"Packwood, WA",46.608141,-121.671575
1910,"Houma, LA",29.595849,-90.719367
1911,"Farmington, NM",36.748146,-108.173377
1912,"South Haven, MI",42.421247,-86.261549
1913,"Columbus, OH",39.962649,-82.996216
1914,"Princetown, NY",42.779088,-74.057268
1915,"Mammoth Lakes, CA",37.64696,-118.967479
1916,"Van Nuys, CA",34.186699,-118.448097
1917,"Houston, TX",29.760803,-95.369506
1918,"Espanola, NM",35.996427,-106.084008
1919,"Erie, CO",40.051548,-105.047448
1920,"Owatonna, MN",44.084811,-93.225492
1921,"Savannah, GA",32.08059,-81.090103
1922,"Easley, SC",34.830401,-82.603752
1923,"Kimble, TN",35.04667,-85.673847
1924,"Seldovia, AK",59.438325,-151.712438
1925,"Daytona Beach, FL",29.207056,-81.020739
1926,"Panama City, FL",30.185159,-85.73078
1927,"Niedersachsen, Germany",52.63684,9.845684
1928,"Raymond, MN",45.016769,-95.239562
1929,"North English, IA",41.512467,-92.076437
1930,"Potts Camp, MS",34.646339,-89.305451
1931,"Chandler, AZ",33.302285,-111.840103
1932,"Santa Maria, CA",34.948403,-120.435881
1933,"Monroe, GA",33.794758,-83.713191
1934,"North Pole, AK",64.750334,-147.354181
1935,"Leesburg, VA",39.108,-77.550635
1936,"Fayetteville, AR",36.061928,-94.160583
1937,"Mankato, MN",44.166117,-94.005587
1938,"Hodkovice, Czech Republic",49.970079,14.483455
1939,"Santo Domingo, Dominican Republic",18.463916,-69.894664
1940,"Kremmling, CO",40.058863,-106.388744
1941,"CHICKALOON, AK",61.790196,-148.43231
1942,"Pahokee, FL",26.820253,-80.661263
1943,"Vernal, UT",40.455599,-109.538022
1944,"West Chicago, IL",41.884657,-88.204903
1945,"Saginaw, MI",43.419547,-83.946359
1946,"Idaho Falls, ID",43.490842,-112.039087
1947,"Carrollton, GA",33.580312,-85.077583
1948,"SAN DIEGO, CA",32.71576,-117.163817
1949,"San Diego, CA",32.71576,-117.163817
1950,"Cedar City, UT",37.677344,-113.061742
1951,"Highland, MI",42.637935,-83.617568
1952,"Foley, MN",45.664812,-93.909897
1953,"Peachtree City, GA",33.396564,-84.589981
1954,"Enterprise, AL",31.328419,-85.846353
1955,"Carey, ID",43.302022,-113.945825
1956,"MESA, AZ",33.41514,-111.831498
1957,"Honesdale, PA",41.577395,-75.256764
1958,"Hope, AR",33.66702,-93.591517
1959,"Prattsville, AR",34.315965,-92.538882
1960,"Englewood, CO",39.649436,-104.98891
1961,"Chanute, KS",37.681787,-95.452537
1962,"Perry, GA",32.459439,-83.732465
1963,"Trefoil Island, Australia",-40.63305,144.68863
1964,"Seattle, WA",47.603229,-122.33028
1965,"Richmond, VA",37.540759,-77.433932
1966,"Bonham, TX",33.577023,-96.178076
1967,"Belen, NM",34.658736,-106.776537
1968,"Old Fort, NC",35.630355,-82.178989
1969,"Wellman, OH",39.482498,-84.032501
1970,"Humacao, PR",18.150195,-65.826731
1971,"Delta, CO",38.741684,-108.070175
1972,"Mineral, VA",38.010743,-77.90384
1973,"England, AR",34.544006,-91.969146
1974,Johannesburg,-26.205,28.049722
1975,"Auckland, New Zealand",-36.853467,174.765551
1976,"Thermal, CA",33.640573,-116.139493
1977,"Kelona, BC, Canada",49.883706,-119.493496
1978,"Buena Vista, CO",38.841772,-106.132562
1979,"Linden, NJ",40.629587,-74.249961
1980,"Clermont, FL",28.49532,-81.732898
1981,"ANZA, CA",33.555107,-116.672525
1982,"Ocana, Colombia",8.237252,-73.353275
1983,"El Paso, TX",31.76006,-106.492257
1984,"Sherman, TX",33.63559,-96.609017
1985,"Colo Springs, CO",37.79951,-91.82584
1986,"Tower, MI",45.355301,-84.300598
1987,"Collegedale, TN",35.05286,-85.048644
1988,"Galena, AK",64.73396,-156.928334
1989,"South Woodstock, CT",41.937941,-71.959706
1990,"Zelienople, PA",40.792535,-80.136399
1991,"San Diego, CA",32.71576,-117.163817
1992,"Cincinnati, OH",39.104427,-84.513808
1993,"Pearland, TX",29.563689,-95.286096
1994,"Cahokia, IL",38.565073,-90.167834
1995,"Callao, MO",39.761823,-92.623043
1996,"St Charles, MO",38.781153,-90.486926
1997,"Concord, NC",35.408672,-80.579179
1998,"Camden, SC",34.251612,-80.607592
1999,"Kinston, NC",35.258873,-77.57946
2000,"Rosamond, CA",34.863927,-118.193781
2001,"ELOY, AZ",32.751976,-111.55485
2002,"Richfield, UT",38.765286,-112.084755
2003,"Albuquerque, NM",35.084248,-106.649241
2004,"Gordo, AL",33.318536,-87.900271
2005,"Milledgeville, GA",33.080242,-83.232058
2006,"Venice, LA",29.276059,-89.356533
2007,"Alpine, TX",30.35765,-103.661328
2008,"Kingsland, TX",30.666563,-98.450592
2009,"Tamanrassett, Algeria",36.79937,3.28299
2010,"Creswell, OR",43.917887,-123.024164
2011,"Rexburg, ID",43.826071,-111.789532
2012,"Lake Placid, FL",27.293514,-81.360566
2013,"St. Paul, MN",44.943719,-93.094281
2014,"Sparta, IL",38.124023,-89.701917
2015,"Crescent City, CA",41.754772,-124.204373
2016,"Rogersville, TN",36.407893,-83.007123
2017,"Cedar Key, FL",29.146616,-83.032831
2018,"Tracy, CA",37.738534,-121.421127
2019,"Glendale, AZ",33.539812,-112.186106
2020,"Gateway, CO",18.32435,-65.98493
2021,"Malin, OR",42.013698,-121.408352
2022,"Monterey, MA",42.181118,-73.210974
2023,"Destin, FL",30.393676,-86.495663
2024,"Ruston, LA",32.532435,-92.639039
2025,"KOTZEBUE, AK",66.898697,-162.581442
2026,"Westerly, RI",41.377278,-71.827401
2027,"Chandler, AZ",33.302285,-111.840103
2028,"Leesburg, VA",39.108,-77.550635
2029,"Lake Johnston, Australia",-32.0149,120.78515
2030,"New Hudson, MI",42.510799,-83.615601
2031,"Atlanta, GA",33.748547,-84.391502
2032,"Greenwood, SC",34.187578,-82.159499
2033,"Mount Airy, NC",36.499962,-80.605391
2034,"Columbus, OH",39.962649,-82.996216
2035,"Captiva Island, FL",26.48473,-81.86077
2036,"Deer Valley, AZ",33.685314,-112.134028
2037,"Nicholas, CA",38.041401,-121.9869
2038,"COLCHANI, Bolivia",-20.300461,-66.936562
2039,"Grand Rapids, MN",47.231455,-93.526879
2040,"HOMER, AK",59.641779,-151.551418
2041,"Jamaica, NY",40.691399,-73.806099
2042,"Renfrew, PA",40.806702,-79.964996
2043,"Cincinnati, OH",39.104427,-84.513808
2044,"Blue Bell, PA",40.146605,-75.27131
2045,"Sylvania, GA",32.752107,-81.631259
2046,"Miami, FL",25.775084,-80.194702
2047,"Osteen, FL",28.8458,-81.162804
2048,"YOUNTVILLE, CA",38.401157,-122.360195
2049,"Williamson, NY",43.223947,-77.186123
2050,"Puyallup, WA",47.177438,-122.292318
2051,"Sanford, FL",28.800795,-81.273111
2052,"Palmdale, CA",34.576469,-118.116103
2053,"El Cajon, CA",32.797484,-116.962303
2054,"ELY, NV",39.253136,-114.875111
2055,"So. Charleston, WV",38.361263,-81.695596
2056,"Reno, NV",39.526903,-119.813283
2057,"High Island 443, GM",35.21832,-81.83387
2058,"Rome, GA",34.260461,-85.180623
2059,"Merritt Island, FL",28.354259,-80.700167
2060,"Dana Point, CA",33.480878,-117.697659
2061,"Nipomo, CA",35.028959,-120.496294
2062,"Garryowen, MT",45.526699,-107.4189
2063,"East Windsor, CT",41.899986,-72.58032
2064,"Marathon, FL",24.71113,-81.09472
2065,"Weirsdale, FL",28.981701,-81.9244
2066,"SCOTTSDALE, AZ",33.494909,-111.926061
2067,"Clyde, TX",32.406212,-99.494006
2068,"Urbana, IN",40.8983,-85.792801
2069,"Flemington, NJ",40.512133,-74.859132
2070,"Santa Susana, CA",34.260579,-118.660372
2071,"Jacksonville, TX",31.963447,-95.270455
2072,"Kent, TX",31.069201,-104.216698
2073,"Holly Grove, AR",34.595387,-91.200482
2074,"Sparta, MI",43.158398,-85.710103
2075,"Valdosta, GA",30.830747,-83.278796
2076,"Miami, FL",25.775084,-80.194702
2077,"Morristown, TN",36.214459,-83.295107
2078,"Fryeburg, ME",44.014543,-70.983398
2079,"Taylor Mill, KY",39.006363,-84.49401
2080,"Stockton, CA",37.957541,-121.292451
2081,"San Francisco, CA",37.78008,-122.420168
2082,"Ferguson, KY",37.069928,-84.605427
2083,"MI 700, GM",44.44829,8.90389
2084,"Cahokia, IL",38.565073,-90.167834
2085,"SCOTTSDALE, AZ",33.494909,-111.926061
2086,"Westford, MA",42.581128,-71.439628
2087,"Aspen, CO",39.190665,-106.819201
2088,"Clare, MI",43.818758,-84.770451
2089,"Bloomington, IL",40.477092,-88.993221
2090,"Wellington, KS",37.271676,-97.402089
2091,"Independence, OR",44.851125,-123.184488
2092,"Fort Lauderdale, FL",26.124163,-80.143586
2093,"Okinawa, Japan",26.3417,127.806326
2094,"Caqueta Province, Colombia",0.80015,-73.96262
2095,"Pompano Beach, FL",26.231477,-80.126118
2096,"Leesburg, MS",32.4403,-89.7603
2097,"Mareeba Aerdrome, Australia",-16.92513,145.36955
2098,"Goodland, KS",39.351205,-101.711815
2099,"Bolivar, TN",35.256177,-88.98786
2100,"IKARIA ISLAND, Greece",43.26753,-77.66185
2101,"Estherville, IA",43.402055,-94.832717
2102,"Hendersonville, NC",35.317901,-82.459174
2103,"Sitka, AK",57.053291,-135.334679
2104,"Soldotna, AK",60.489561,-151.063082
2105,"The Gap, AZ",36.304699,-111.464203
2106,"Paxson, AK",63.029288,-145.496199
2107,"Everett, WA",47.97913,-122.195893
2108,"Warwick, NY",41.260504,-74.357139
2109,"Davie, FL",26.065087,-80.232207
2110,"Lockhart, TX",29.884706,-97.672443
2111,"Urbana, IL",40.112458,-88.207457
2112,"Dothan, AL",31.224297,-85.391121
2113,"McMinnville, OR",45.210028,-123.192128
2114,"Fort Klamath, OR",42.7047,-121.994698
2115,San Juan,18.446344,-66.07558
2116,"OCEANO, CA",35.098158,-120.605656
2117,"Pagosa Springs, CO",37.266324,-107.013125
2118,"LaFayette, GA",34.701274,-85.282595
2119,"Cajamarca, Colombia",4.441966,-75.426821
2120,"Vernal, UT",40.455599,-109.538022
2121,"Russellville, KY",36.845436,-86.887451
2122,"Florence, SC",34.195772,-79.761968
2123,"Casa Grande, AZ",32.879546,-111.74758
2124,"Mission, TX",26.212384,-98.318152
2125,"Halstead, KS",38.00175,-97.506047
2126,"Burlington, WA",48.476946,-122.324785
2127,"Badger, Nfld, Canada",49.09873,-56.07563
2128,"Middletown, CA",38.745556,-122.620719
2129,"Morrilton, AR",35.15265,-92.743819
2130,"Wichita, KS",37.686024,-97.335571
2131,"Huntington, WV",38.419051,-82.445205
2132,"New Orleans, LA",29.950621,-90.074948
2133,"Waskish, MN",48.156111,-94.510563
2134,"Titusville, FL",28.609188,-80.807594
2135,"Vancouver, BC, Canada",49.263566,-123.138572
2136,"Prosser, WA",46.206736,-119.769211
2137,"Klamath Falls, OR",42.224918,-121.780952
2138,"Long Beach, CA",33.767168,-118.193723
2139,"Quartzsite, AZ",33.666701,-114.217114
2140,"Grandfield, OK",34.23188,-98.683416
2141,"Grand Rapids, MI",42.965446,-85.670209
2142,"Fort Lauderdale, FL",26.124163,-80.143586
2143,"KENAI, AK",60.557671,-151.241814
2144,"Golden Gate, FL",26.186111,-81.703514
2145,"Tehachapi, CA",35.132317,-118.449074
2146,"Wildorado, TX",35.2094,-102.199997
2147,"West Plains, MO",36.731121,-91.852504
2148,"Lakeville, MN",44.655985,-93.242746
2149,"LANCASTER, CA",34.697472,-118.144521
2150,"Rock Springs, WY",41.590479,-109.223373
2151,"Jackson, MS",32.302897,-90.183488
2152,"Russian Mission, AK",61.788146,-161.344114
2153,"Ellensburg, WA",46.999606,-120.548818
2154,"Cleveland, OH",41.505546,-81.6915
2155,"Myrtle Beach, SC",33.68785,-78.883852
2156,"Jacksonville, FL",30.325968,-81.65676
2157,"Logan, NM",35.362489,-103.410827
2158,"West Chicago, IL",41.884657,-88.204903
2159,"Newport, ME",44.835185,-69.276491
2160,"Delaware City, DE",39.573002,-75.59475
2161,"Fernandina Bch, FL",30.669893,-81.451439
2162,"Everglades City, FL",25.859699,-81.3806
2163,"Scottsdale, AZ",33.494909,-111.926061
2164,"Erie, CO",40.051548,-105.047448
2165,"Rio Branco, Brazil",-9.976536,-67.822078
2166,"Pittsfield, MA",42.445027,-73.252804
2167,"El Monte, CA",34.071204,-118.031126
2168,"Kalaupapa, HI",21.191153,-156.984195
2169,"Elbert, CO",39.221232,-104.537434
2170,"Busia, Kenya",0.464349,34.111081
2171,"Fort Myers, FL",26.614149,-81.825769
2172,"Melbourne, FL",28.079931,-80.603516
2173,"Casa Grande, AZ",32.879546,-111.74758
2174,"Rancho Cucamong, CA",34.106399,-117.575764
2175,"San Angelo, TX",31.46378,-100.437304
2176,"Denver, CO",39.738453,-104.984853
2177,"Denver, CO",39.738453,-104.984853
2178,"Brewton, AL",31.112835,-87.071575
2179,"Mather, CA",37.882198,-119.854698
2180,"San Jose, CA",37.334807,-121.888128
2181,"La Sal, UT",38.31125,-109.256455
2182,"Clarence, IA",41.88695,-91.054688
2183,"Oak Grove, LA",32.496399,-92.865799
2184,"Norman, OK",35.221051,-97.445943
2185,"Kipnuk, AK",59.914345,-164.031416
2186,"Perigueux, France",45.190937,0.718441
2187,"Put In Bay, OH",41.652952,-82.819703
2188,"Crestline, OH",40.787338,-82.738032
2189,"Flushing, NY",40.765301,-73.817802
2190,"Grand Island, NE",40.920027,-98.351412
2191,"Eastsound, WA",48.696899,-122.904198
2192,"Poughkeepsie, NY",41.699322,-73.921694
2193,"Edgewater, FL",28.991648,-80.90779
2194,"PAYSON, AZ",34.23524,-111.323154
2195,"CHESAPEAKE, VA",36.71461,-76.249925
2196,"Laconia, NH",43.529301,-71.470998
2197,"Hammond, LA",30.503682,-90.458285
2198,"Hill City, MN",46.992207,-93.598416
2199,"Fitzgerald, GA",31.714791,-83.251578
2200,"Everett, WA",47.97913,-122.195893
2201,"TRUCKEE, CA",39.328161,-120.184054
2202,"Yacuiba, Bolivia",-22.017678,-63.68065
2203,"Quito, Ecuador",-0.220169,-78.512091
2204,"McMurdo Station, Antarctica",39.390897,-99.066067
2205,"SALINAS, CA",36.676795,-121.656421
2206,"Midway, UT",40.512226,-111.474479
2207,"Indianapolis, IN",39.76845,-86.156212
2208,"B.S. 53, LA",33.38053,-112.174459
2209,"BRAWLEY, CA",32.978688,-115.539429
2210,"Stansted, United Kingdom",51.903497,0.198665
2211,"Gig Harbor, WA",47.327772,-122.587523
2212,"Jamaica, NY",40.691399,-73.806099
2213,"Palm Springs, CA",33.830302,-116.546843
2214,"Ciudad del Este, Paraguay",-25.516902,-54.616865
2215,"Alamo, TX",26.188087,-98.122451
2216,"Oshkosh, WI",44.020796,-88.540014
2217,"Canberra, Australia",-35.282071,149.128667
2218,"Cambridge, NE",40.281969,-100.170419
2219,"Mansfield, MO",37.10722,-92.582634
2220,"Tacoma, WA",47.25308,-122.44153
2221,"Glady, WV",38.798302,-79.719704
2222,"Charleston, MO",36.920928,-89.350081
2223,"Everglades City, FL",25.859699,-81.3806
2224,"KAHULUI, HI",20.888034,-156.46785
2225,"Parker, AZ",34.150308,-114.289161
2226,"Parker, AZ",34.150308,-114.289161
2227,"Westlake Villag, CA",34.14381,-118.799648
2228,"NEW MIDDLETON, OH",40.864399,-80.915298
2229,"Salt Lake City, UT",40.758478,-111.888142
2230,"Dayton, TN",35.492798,-85.014079
2231,"Mt. Pleasant, SC",32.790438,-79.8765
2232,"Prescott, AZ",34.541445,-112.470124
2233,"Salt Lake City, UT",40.758478,-111.888142
2234,"Melbourne, FL",28.079931,-80.603516
2235,"PARKER, AZ",34.150308,-114.289161
2236,"JEAN, NV",35.7789,-115.323097
2237,"JEAN, NV",35.7789,-115.323097
2238,"Chachapoyas, Peru",-6.22929,-77.872143
2239,"Roanoke, TX",33.007401,-97.225529
2240,"Venice, LA",29.276059,-89.356533
2241,"Putnam, TX",32.371046,-99.195688
2242,"Grafton, IL",38.969839,-90.429039
2243,"Medford, OR",42.326543,-122.872185
2244,"FLAGSTAFF, AZ",35.198177,-111.65132
2245,"WARNER SPRINGS, CA",33.2822,-116.632797
2246,"Springdale, AR",36.185104,-94.138521
2247,"Groesbeck, TX",31.521461,-96.53644
2248,"Bountiful, UT",40.879209,-111.878388
2249,"Diyarbakir, Turkey",37.911554,40.227624
2250,"Charlotte, NC",35.222936,-80.840161
2251,"Traverse City, MI",44.759092,-85.605469
2252,"Garner, IA",43.097793,-93.604673
2253,"Geneva, AL",31.032867,-85.868768
2254,"Santo Domingo, Dominican Republic",18.463916,-69.894664
2255,"Barrington Hill, IL",42.143464,-88.155733
2256,"Cleveland, OH",41.505546,-81.6915
2257,"Laramie, WY",41.311026,-105.593606
2258,"Morristown, NJ",40.79664,-74.481595
2259,"Sao Paulo, Brazil",-23.550651,-46.633382
2260,"Carate, Costa Rica",9.90958,-84.05406
2261,"Melbourne, FL",28.079931,-80.603516
2262,"Melbourne, FL",28.079931,-80.603516
2263,"Apple Valley, CA",34.524024,-117.216839
2264,"Collinsville, CA",38.0769,-121.8489
2265,"Springdale, AR",36.185104,-94.138521
2266,"Telluride, CO",37.937412,-107.811757
2267,"Ada, MN",47.296093,-96.514159
2268,"Jessup, GA",31.607226,-81.885334
2269,"Santo Domingo, Dominican Republic",18.463916,-69.894664
2270,"Mc Allen, TX",26.196695,-98.235698
2271,"Alton, IL",38.903341,-90.149352
2272,"Immokalee, FL",26.42218,-81.421532
2273,"Idaho Falls, ID",43.490842,-112.039087
2274,"New Port Richey, FL",28.250201,-82.714075
2275,"Shreveport, LA",32.51424,-93.747757
2276,"Peachtree City, GA",33.396564,-84.589981
2277,"TUCSON, AZ",32.221878,-110.971225
2278,"Stephenville, TX",32.220657,-98.202145
2279,"Milford, UT",38.395555,-113.011107
2280,"Lansing, IL",41.564841,-87.539244
2281,"Mount Union, PA",40.384464,-77.882976
2282,"High Island 471, GM",41.91405,-71.39351
2283,"Stuart, FL",27.177909,-80.236911
2284,"Austell, GA",33.813161,-84.63473
2285,"Blairstown, NJ",40.982126,-74.963002
2286,"CORONA, CA",33.875665,-117.568843
2287,"Brownsville, TX",25.903046,-97.498884
2288,"Steamboat Spgs, CO",40.485489,-106.833557
2289,"Payson, AZ",34.23524,-111.323154
2290,"Conroe, TX",30.313044,-95.458141
2291,"Addison, TX",32.968606,-96.830041
2292,"Durango, CO",37.28225,-107.877762
2293,"Nikolai, AK",63.010797,-154.383578
2294,"San Pedro, Belize",17.920393,-87.961868
2295,"Nashville, TN",36.166687,-86.779932
2296,"Windhoek, Namibia",-22.574418,17.079123
2297,"Albany, NY",42.651242,-73.755418
2298,"Akron, OH",41.084821,-81.515607
2299,"Tallahassee, FL",30.440741,-84.278328
2300,"Spanish Fork, UT",40.115007,-111.654713
2301,"Manteo, NC",35.908767,-75.67599
2302,"Akron, CO",40.159143,-103.208653
2303,"Hollywood, FL",26.011757,-80.139055
2304,"Boise, ID",43.615791,-116.201579
2305,"Egypt, AR",35.867933,-90.945336
2306,"Tea, SD",43.446487,-96.833451
2307,"Chehalis, WA",46.661853,-122.964294
2308,"Dolan Springs, AZ",35.589579,-114.275075
2309,"West Helena, AR",34.543929,-90.643643
2310,"Fritch, TX",35.642427,-101.599773
2311,"Carleton, MI",42.059258,-83.390874
2312,"Smithville, TN",35.957792,-85.820149
2313,"Pacoima, CA",34.262501,-118.426102
2314,"Denver City, TX",32.964419,-102.829233
2315,"Geelong, Australia",-38.149281,144.359827
2316,"WOODBURY, CT",41.545058,-73.208654
2317,"Wink, TX",31.752816,-103.154487
2318,"Rosenberg, TX",29.558248,-95.808826
2319,"Osage Beach, MO",38.147413,-92.621399
2320,"Macon, GA",32.836038,-83.631709
2321,"Badearic Island, Spain",32.16091,-80.7464
2322,"King Salmon, AK",58.690848,-156.662548
2323,"Odenton, MD",39.084148,-76.700242
2324,"Los Banos, CA",37.061242,-120.845795
2325,"Soldotna, AK",60.489561,-151.063082
2326,"Palmer, AK",61.599411,-149.122551
2327,"Loon Lake, WA",48.058525,-117.630456
2328,"Agana, GU",13.47241,144.75588
2329,"Fielding, New Zealand",-40.225982,175.56455
2330,"Rockford, IL",42.266802,-89.088377
2331,"Seattle, WA",47.603229,-122.33028
2332,"Crystal River, FL",28.899724,-82.5942
2333,"PHOENIX, AZ",33.448204,-112.072585
2334,"Anaheim Hills, CA",33.84444,-117.77639
2335,"Laurens, SC",34.498421,-82.018572
2336,Pacific Ocean,-37.05259,175.93773
2337,"Jackson, MI",42.247454,-84.408847
2338,"El Carmen, Colombia",9.717342,-75.121737
2339,"Jacksonville, FL",30.325968,-81.65676
2340,"Cashiers, NC",35.11135,-83.098684
2341,"Bryson, TX",33.160623,-98.38575
2342,"Manassas, VA",38.750771,-77.475089
2343,"Freeport, Bahamas",26.535681,-78.695362
2344,"Odessa, TX",31.849462,-102.374677
2345,"Greensburg, IN",39.339927,-85.479501
2346,"Petersburg, AK",56.811109,-132.957367
2347,"Suffolk, VA",36.728187,-76.583192
2348,"FALLON, NV",39.473939,-118.781518
2349,"Lawa Antino, Suriname",-6.32886,106.95474
2350,"Frankenmuth, MI",43.330556,-83.743084
2351,"Eagle, CO",39.654251,-106.823597
2352,"Glenwood, MN",45.650244,-95.390054
2353,"Agua Caliente, CA",38.3242,-122.4869
2354,"Eagleton, AR",34.680302,-94.300003
2355,"Pensacola, FL",30.406931,-87.217578
2356,"Scottsdale, AZ",33.494909,-111.926061
2357,"Brisbane, Australia",-27.468968,153.023499
2358,"Pucallpa, Peru",-8.382074,-74.538751
2359,"Fort Myers, FL",26.614149,-81.825769
2360,"Cartersville, GA",34.163937,-84.800036
2361,"Arecibo, PR",18.472215,-66.715524
2362,"Miami, FL",25.775084,-80.194702
2363,"Hot Springs, AR",34.502785,-93.055659
2364,"Moline, IL",41.492225,-90.489271
2365,"Moberly, MO",39.421755,-92.433556
2366,"Tekoa, WA",47.226747,-117.075134
2367,"Dalton, MA",42.473335,-73.171183
2368,"Phelan, CA",34.426307,-117.572572
2369,"Leeds, MA",42.351398,-72.699997
2370,"CINCINNATI, OH",39.104427,-84.513808
2371,"Harrison, AR",36.229803,-93.107432
2372,"Lewisville, TX",33.046344,-96.994166
2373,"Holland, MI",42.751561,-86.096297
2374,"Astoria, OR",46.18907,-123.8347
